    47    0.13203E+04    0.93017E-01    0.88408E+00    0.57559E+07    0.14932E+05
    48    0.13396E+04    0.99521E-01    0.72809E+00    0.57379E+07    0.14624E+05
    49    0.13590E+04    0.10627E+00    0.56728E+00    0.57187E+07    0.14322E+05
    50    0.13787E+04    0.11325E+00    0.39992E+00    0.56986E+07    0.14024E+05
    51    0.13987E+04    0.12044E+00    0.22246E+00    0.56776E+07    0.13729E+05
    52    0.14191E+04    0.12791E+00    0.29702E-01    0.56559E+07    0.13439E+05
    53    0.14394E+04    0.13581E+00   -0.18216E+00    0.56333E+07    0.13156E+05
    54    0.14597E+04    0.14413E+00   -0.40893E+00    0.56100E+07    0.12883E+05
    55    0.14801E+04    0.15284E+00   -0.64633E+00    0.55861E+07    0.12623E+05
    56    0.15009E+04    0.16179E+00   -0.89614E+00    0.55615E+07    0.12378E+05
    57    0.15220E+04    0.17088E+00   -0.11582E+01    0.55364E+07    0.12145E+05
    58    0.15434E+04    0.18012E+00   -0.14331E+01    0.55107E+07    0.11923E+05
    59    0.15649E+04    0.18955E+00   -0.17213E+01    0.54845E+07    0.11708E+05
    60    0.15866E+04    0.19923E+00   -0.20222E+01    0.54578E+07    0.11499E+05
    61    0.16087E+04    0.20925E+00   -0.23347E+01    0.54307E+07    0.11293E+05
    62    0.16307E+04    0.21959E+00   -0.26598E+01    0.54031E+07    0.11089E+05
    63    0.16529E+04    0.23023E+00   -0.29986E+01    0.53752E+07    0.10886E+05
    64    0.16754E+04    0.24116E+00   -0.33523E+01    0.53470E+07    0.10686E+05
    65    0.16980E+04    0.25236E+00   -0.37218E+01    0.53185E+07    0.10486E+05
    66    0.17209E+04    0.26375E+00   -0.41052E+01    0.52899E+07    0.10287E+05
    67    0.17439E+04    0.27535E+00   -0.44996E+01    0.52610E+07    0.10090E+05
    68    0.17674E+04    0.28719E+00   -0.49032E+01    0.52319E+07    0.98974E+04
    69    0.17911E+04    0.29923E+00   -0.53143E+01    0.52027E+07    0.97107E+04
    70    0.18151E+04    0.31151E+00   -0.57343E+01    0.51734E+07    0.95316E+04
    71    0.18392E+04    0.32403E+00   -0.61655E+01    0.51440E+07    0.93615E+04
    72    0.18635E+04    0.33675E+00   -0.66094E+01    0.51144E+07    0.91996E+04
    73    0.18879E+04    0.34964E+00   -0.70667E+01    0.50848E+07    0.90445E+04
    74    0.19125E+04    0.36270E+00   -0.75365E+01    0.50551E+07    0.88950E+04
    75    0.19375E+04    0.37593E+00   -0.80175E+01    0.50253E+07    0.87498E+04
    76    0.19627E+04    0.38933E+00   -0.85092E+01    0.49955E+07    0.86077E+04
    77    0.19883E+04    0.40289E+00   -0.90113E+01    0.49656E+07    0.84680E+04
    78    0.20142E+04    0.41664E+00   -0.95252E+01    0.49356E+07    0.83302E+04
    79    0.20403E+04    0.43053E+00   -0.10047E+02    0.49056E+07    0.81937E+04
    80    0.20666E+04    0.44455E+00   -0.10579E+02    0.48756E+07    0.80578E+04
    81    0.20932E+04    0.45867E+00   -0.11120E+02    0.48457E+07    0.79223E+04
    82    0.21200E+04    0.47289E+00   -0.11670E+02    0.48157E+07    0.77876E+04
    83    0.21470E+04    0.48720E+00   -0.12229E+02    0.47858E+07    0.76544E+04
    84    0.21742E+04    0.50159E+00   -0.12794E+02    0.47560E+07    0.75236E+04
    85    0.22016E+04    0.51603E+00   -0.13366E+02    0.47263E+07    0.73958E+04
    86    0.22291E+04    0.53055E+00   -0.13945E+02    0.46966E+07    0.72717E+04
    87    0.22571E+04    0.54510E+00   -0.14530E+02    0.46670E+07    0.71511E+04
    88    0.22851E+04    0.55971E+00   -0.15121E+02    0.46375E+07    0.70338E+04
    89    0.23134E+04    0.57435E+00   -0.15719E+02    0.46082E+07    0.69196E+04
    90    0.23419E+04    0.58900E+00   -0.16321E+02    0.45789E+07    0.68082E+04
    91    0.23706E+04    0.60364E+00   -0.16929E+02    0.45497E+07    0.66994E+04
    92    0.23995E+04    0.61826E+00   -0.17541E+02    0.45207E+07    0.65932E+04
    93    0.24287E+04    0.63286E+00   -0.18158E+02    0.44918E+07    0.64894E+04
    94    0.24580E+04    0.64739E+00   -0.18779E+02    0.44631E+07    0.63880E+04
    95    0.24876E+04    0.66186E+00   -0.19403E+02    0.44344E+07    0.62889E+04
    96    0.25171E+04    0.67626E+00   -0.20031E+02    0.44060E+07    0.61920E+04
    97    0.25471E+04    0.69056E+00   -0.20661E+02    0.43776E+07    0.60972E+04
    98    0.25773E+04    0.70477E+00   -0.21292E+02    0.43494E+07    0.60044E+04
    99    0.26076E+04    0.71884E+00   -0.21926E+02    0.43213E+07    0.59137E+04
   100    0.26382E+04    0.73278E+00   -0.22559E+02    0.42934E+07    0.58249E+04
   101    0.26689E+04    0.74665E+00   -0.23194E+02    0.42656E+07    0.57378E+04
   102    0.27001E+04    0.76030E+00   -0.23829E+02    0.42380E+07    0.56526E+04
   103    0.27312E+04    0.77381E+00   -0.24464E+02    0.42106E+07    0.55690E+04
   104    0.27625E+04    0.78717E+00   -0.25097E+02    0.41833E+07    0.54870E+04
   105    0.27940E+04    0.80031E+00   -0.25730E+02    0.41562E+07    0.54065E+04
   106    0.28258E+04    0.81330E+00   -0.26360E+02    0.41292E+07    0.53275E+04
   107    0.28574E+04    0.82601E+00   -0.26988E+02    0.41024E+07    0.52498E+04
   108    0.28894E+04    0.83850E+00   -0.27614E+02    0.40758E+07    0.51734E+04
   109    0.29215E+04    0.85070E+00   -0.28235E+02    0.40493E+07    0.50983E+04
   110    0.29538E+04    0.86262E+00   -0.28852E+02    0.40231E+07    0.50242E+04
   111    0.29861E+04    0.87432E+00   -0.29465E+02    0.39970E+07    0.49513E+04
   112    0.30187E+04    0.88573E+00   -0.30074E+02    0.39711E+07    0.48794E+04
   113    0.30514E+04    0.89685E+00   -0.30677E+02    0.39454E+07    0.48085E+04
   114    0.30842E+04    0.90761E+00   -0.31273E+02    0.39198E+07    0.47387E+04
   115    0.31173E+04    0.91817E+00   -0.31863E+02    0.38945E+07    0.46700E+04
   116    0.31503E+04    0.92828E+00   -0.32445E+02    0.38693E+07    0.46024E+04
   117    0.31836E+04    0.93804E+00   -0.33019E+02    0.38443E+07    0.45358E+04
   118    0.32171E+04    0.94758E+00   -0.33585E+02    0.38195E+07    0.44702E+04
   119    0.32505E+04    0.95677E+00   -0.34142E+02    0.37949E+07    0.44057E+04
   120    0.32841E+04    0.96544E+00   -0.34689E+02    0.37705E+07    0.43423E+04
   121    0.33177E+04    0.97391E+00   -0.35227E+02    0.37462E+07    0.42800E+04
   122    0.33514E+04    0.98187E+00   -0.35754E+02    0.37222E+07    0.42187E+04
   123    0.33851E+04    0.98939E+00   -0.36270E+02    0.36983E+07    0.41584E+04
   124    0.34188E+04    0.99656E+00   -0.36773E+02    0.36746E+07    0.40993E+04
   125    0.34526E+04    0.10033E+01   -0.37265E+02    0.36511E+07    0.40412E+04
   126    0.34864E+04    0.10097E+01   -0.37744E+02    0.36277E+07    0.39841E+04
   127    0.35202E+04    0.10156E+01   -0.38211E+02    0.36046E+07    0.39282E+04
   128    0.35540E+04    0.10211E+01   -0.38665E+02    0.35816E+07    0.38733E+04
   129    0.35879E+04    0.10261E+01   -0.39104E+02    0.35588E+07    0.38194E+04
   130    0.36217E+04    0.10306E+01   -0.39527E+02    0.35362E+07    0.37667E+04
   131    0.36555E+04    0.10347E+01   -0.39938E+02    0.35138E+07    0.37150E+04
   132    0.36893E+04    0.10384E+01   -0.40331E+02    0.34916E+07    0.36643E+04
   133    0.37231E+04    0.10416E+01   -0.40711E+02    0.34695E+07    0.36147E+04
   134    0.37569E+04    0.10444E+01   -0.41072E+02    0.34476E+07    0.35660E+04
   135    0.37906E+04    0.10467E+01   -0.41417E+02    0.34259E+07    0.35182E+04
   136    0.38242E+04    0.10485E+01   -0.41742E+02    0.34044E+07    0.34714E+04
   137    0.38577E+04    0.10498E+01   -0.42051E+02    0.33831E+07    0.34255E+04
   138    0.38912E+04    0.10507E+01   -0.42341E+02    0.33619E+07    0.33805E+04
   139    0.39244E+04    0.10512E+01   -0.42612E+02    0.33409E+07    0.33362E+04
   140    0.39577E+04    0.10511E+01   -0.42864E+02    0.33201E+07    0.32928E+04
   141    0.39908E+04    0.10505E+01   -0.43096E+02    0.32995E+07    0.32502E+04
   142    0.40239E+04    0.10495E+01   -0.43307E+02    0.32790E+07    0.32083E+04
   143    0.40569E+04    0.10481E+01   -0.43499E+02    0.32587E+07    0.31671E+04
   144    0.40897E+04    0.10462E+01   -0.43671E+02    0.32386E+07    0.31266E+04
   145    0.41223E+04    0.10439E+01   -0.43821E+02    0.32186E+07    0.30867E+04
   146    0.41550E+04    0.10410E+01   -0.43949E+02    0.31988E+07    0.30475E+04
   147    0.41873E+04    0.10378E+01   -0.44056E+02    0.31792E+07    0.30089E+04
   148    0.42194E+04    0.10341E+01   -0.44141E+02    0.31597E+07    0.29708E+04
   149    0.42515E+04    0.10300E+01   -0.44203E+02    0.31404E+07    0.29333E+04
   150    0.42833E+04    0.10255E+01   -0.44241E+02    0.31213E+07    0.28963E+04
   151    0.43150E+04    0.10206E+01   -0.44257E+02    0.31023E+07    0.28597E+04
   152    0.43464E+04    0.10152E+01   -0.44249E+02    0.30835E+07    0.28237E+04
   153    0.43776E+04    0.10095E+01   -0.44216E+02    0.30648E+07    0.27881E+04
   154    0.44086E+04    0.10034E+01   -0.44160E+02    0.30463E+07    0.27530E+04
   155    0.44393E+04    0.99691E+00   -0.44080E+02    0.30279E+07    0.27183E+04
   156    0.44698E+04    0.99011E+00   -0.43976E+02    0.30097E+07    0.26842E+04
   157    0.45001E+04    0.98296E+00   -0.43846E+02    0.29917E+07    0.26505E+04
   158    0.45301E+04    0.97553E+00   -0.43691E+02    0.29738E+07    0.26173E+04
   159    0.45599E+04    0.96768E+00   -0.43512E+02    0.29561E+07    0.25846E+04
   160    0.45894E+04    0.95955E+00   -0.43306E+02    0.29385E+07    0.25523E+04
   161    0.46187E+04    0.95121E+00   -0.43076E+02    0.29210E+07    0.25205E+04
   162    0.46477E+04    0.94252E+00   -0.42820E+02    0.29037E+07    0.24892E+04
   163    0.46765E+04    0.93355E+00   -0.42539E+02    0.28866E+07    0.24584E+04
   164    0.47049E+04    0.92438E+00   -0.42232E+02    0.28696E+07    0.24280E+04
   165    0.47331E+04    0.91493E+00   -0.41899E+02    0.28528E+07    0.23981E+04
   166    0.47610E+04    0.90534E+00   -0.41540E+02    0.28361E+07    0.23687E+04
   167    0.47887E+04    0.89541E+00   -0.41156E+02    0.28195E+07    0.23398E+04
   168    0.48160E+04    0.88548E+00   -0.40745E+02    0.28031E+07    0.23113E+04
   169    0.48429E+04    0.87528E+00   -0.40307E+02    0.27868E+07    0.22833E+04
   170    0.48696E+04    0.86502E+00   -0.39843E+02    0.27707E+07    0.22558E+04
   171    0.48957E+04    0.85470E+00   -0.39352E+02    0.27547E+07    0.22287E+04
   172    0.49215E+04    0.84425E+00   -0.38834E+02    0.27388E+07    0.22021E+04
   173    0.49469E+04    0.83367E+00   -0.38290E+02    0.27231E+07    0.21760E+04
   174    0.49719E+04    0.82325E+00   -0.37719E+02    0.27075E+07    0.21503E+04
   175    0.49965E+04    0.81269E+00   -0.37122E+02    0.26920E+07    0.21251E+04
   176    0.50207E+04    0.80223E+00   -0.36497E+02    0.26767E+07    0.21004E+04
   177    0.50444E+04    0.79177E+00   -0.35847E+02    0.26615E+07    0.20761E+04
   178    0.50677E+04    0.78155E+00   -0.35169E+02    0.26465E+07    0.20523E+04
   179    0.50905E+04    0.77127E+00   -0.34465E+02    0.26316E+07    0.20289E+04
   180    0.51130E+04    0.76115E+00   -0.33734E+02    0.26168E+07    0.20059E+04
   181    0.51350E+04    0.75119E+00   -0.32979E+02    0.26021E+07    0.19834E+04
   182    0.51565E+04    0.74146E+00   -0.32196E+02    0.25876E+07    0.19613E+04
   183    0.51775E+04    0.73189E+00   -0.31387E+02    0.25731E+07    0.19395E+04
   184    0.51981E+04    0.72255E+00   -0.30552E+02    0.25589E+07    0.19181E+04
   185    0.52183E+04    0.71358E+00   -0.29693E+02    0.25447E+07    0.18971E+04
   186    0.52376E+04    0.70486E+00   -0.28807E+02    0.25306E+07    0.18765E+04
   187    0.52568E+04    0.69651E+00   -0.27896E+02    0.25167E+07    0.18562E+04
   188    0.52755E+04    0.68852E+00   -0.26960E+02    0.25029E+07    0.18363E+04
   189    0.52935E+04    0.68093E+00   -0.25999E+02    0.24892E+07    0.18167E+04
   190    0.53115E+04    0.67379E+00   -0.25014E+02    0.24756E+07    0.17974E+04
   191    0.53285E+04    0.66711E+00   -0.24003E+02    0.24622E+07    0.17784E+04
   192    0.53452E+04    0.66093E+00   -0.22968E+02    0.24488E+07    0.17597E+04
   193    0.53612E+04    0.65529E+00   -0.21910E+02    0.24356E+07    0.17413E+04
   194    0.53769E+04    0.65021E+00   -0.20828E+02    0.24224E+07    0.17232E+04
   195    0.53920E+04    0.64573E+00   -0.19723E+02    0.24094E+07    0.17054E+04
   196    0.54065E+04    0.64189E+00   -0.18594E+02    0.23965E+07    0.16878E+04
   197    0.54206E+04    0.63873E+00   -0.17444E+02    0.23837E+07    0.16704E+04
   198    0.54342E+04    0.63627E+00   -0.16271E+02    0.23710E+07    0.16533E+04
   199    0.54472E+04    0.63455E+00   -0.15077E+02    0.23584E+07    0.16364E+04
   200    0.54598E+04    0.63360E+00   -0.13861E+02    0.23459E+07    0.16198E+04
   201    0.54717E+04    0.63348E+00   -0.12624E+02    0.23335E+07    0.16033E+04
   202    0.54831E+04    0.63419E+00   -0.11366E+02    0.23212E+07    0.15870E+04
   203    0.54940E+04    0.63579E+00   -0.10087E+02    0.23091E+07    0.15710E+04
   204    0.55042E+04    0.63830E+00   -0.87897E+01    0.22970E+07    0.15551E+04
   205    0.55138E+04    0.64177E+00   -0.74722E+01    0.22850E+07    0.15394E+04
   206    0.55228E+04    0.64623E+00   -0.61356E+01    0.22731E+07    0.15239E+04
   207    0.55313E+04    0.65170E+00   -0.47803E+01    0.22613E+07    0.15087E+04
   208    0.55391E+04    0.65825E+00   -0.34068E+01    0.22496E+07    0.14936E+04
   209    0.55463E+04    0.66587E+00   -0.20155E+01    0.22380E+07    0.14786E+04
   210    0.55529E+04    0.67464E+00   -0.60731E+00    0.22265E+07    0.14639E+04
   211    0.55588E+04    0.68457E+00    0.81782E+00    0.22150E+07    0.14494E+04
   212    0.55641E+04    0.69570E+00    0.22589E+01    0.22037E+07    0.14350E+04
   213    0.55689E+04    0.70806E+00    0.37160E+01    0.21925E+07    0.14209E+04
   214    0.55729E+04    0.72166E+00    0.51880E+01    0.21813E+07    0.14069E+04
   215    0.55764E+04    0.73668E+00    0.66740E+01    0.21703E+07    0.13930E+04
   216    0.55793E+04    0.75294E+00    0.81746E+01    0.21593E+07    0.13794E+04
   217    0.55816E+04    0.77059E+00    0.96879E+01    0.21484E+07    0.13659E+04
   218    0.55832E+04    0.78962E+00    0.11214E+02    0.21376E+07    0.13526E+04
   219    0.55843E+04    0.81005E+00    0.12754E+02    0.21269E+07    0.13395E+04
   220    0.55848E+04    0.83202E+00    0.14303E+02    0.21163E+07    0.13265E+04
   221    0.55847E+04    0.85544E+00    0.15864E+02    0.21058E+07    0.13137E+04
   222    0.55839E+04    0.88048E+00    0.17436E+02    0.20953E+07    0.13011E+04
   223    0.55825E+04    0.90705E+00    0.19018E+02    0.20849E+07    0.12886E+04
   224    0.55806E+04    0.93516E+00    0.20607E+02    0.20747E+07    0.12763E+04
   225    0.55781E+04    0.96494E+00    0.22207E+02    0.20645E+07    0.12641E+04
   226    0.55749E+04    0.99641E+00    0.23813E+02    0.20543E+07    0.12521E+04
   227    0.55711E+04    0.10296E+01    0.25426E+02    0.20443E+07    0.12402E+04
   228    0.55668E+04    0.10644E+01    0.27047E+02    0.20343E+07    0.12285E+04
   229    0.55619E+04    0.11010E+01    0.28672E+02    0.20244E+07    0.12170E+04
   230    0.55563E+04    0.11393E+01    0.30304E+02    0.20146E+07    0.12056E+04
   231    0.55501E+04    0.11794E+01    0.31940E+02    0.20049E+07    0.11943E+04
   232    0.55433E+04    0.12213E+01    0.33580E+02    0.19952E+07    0.11832E+04
   233    0.55360E+04    0.12652E+01    0.35222E+02    0.19856E+07    0.11722E+04
   234    0.55279E+04    0.13109E+01    0.36867E+02    0.19761E+07    0.11614E+04
   235    0.55193E+04    0.13585E+01    0.38513E+02    0.19667E+07    0.11507E+04
   236    0.55100E+04    0.14080E+01    0.40161E+02    0.19573E+07    0.11401E+04
   237    0.55001E+04    0.14594E+01    0.41808E+02    0.19480E+07    0.11297E+04
   238    0.54896E+04    0.15129E+01    0.43456E+02    0.19388E+07    0.11194E+04
   239    0.54787E+04    0.15683E+01    0.45103E+02    0.19297E+07    0.11092E+04
   240    0.54670E+04    0.16257E+01    0.46746E+02    0.19206E+07    0.10991E+04
   241    0.54548E+04    0.16851E+01    0.48388E+02    0.19116E+07    0.10892E+04
   242    0.54420E+04    0.17465E+01    0.50026E+02    0.19026E+07    0.10794E+04
   243    0.54287E+04    0.18101E+01    0.51660E+02    0.18937E+07    0.10698E+04
   244    0.54147E+04    0.18757E+01    0.53290E+02    0.18849E+07    0.10602E+04
   245    0.54002E+04    0.19433E+01    0.54914E+02    0.18762E+07    0.10508E+04
   246    0.53851E+04    0.20131E+01    0.56532E+02    0.18675E+07    0.10415E+04
   247    0.53696E+04    0.20849E+01    0.58143E+02    0.18588E+07    0.10323E+04
   248    0.53534E+04    0.21592E+01    0.59747E+02    0.18503E+07    0.10232E+04
   249    0.53368E+04    0.22353E+01    0.61342E+02    0.18418E+07    0.10142E+04
   250    0.53196E+04    0.23137E+01    0.62928E+02    0.18333E+07    0.10053E+04
   251    0.53019E+04    0.23942E+01    0.64505E+02    0.18249E+07    0.99655E+03
   252    0.52836E+04    0.24769E+01    0.66072E+02    0.18166E+07    0.98789E+03
   253    0.52650E+04    0.25616E+01    0.67626E+02    0.18083E+07    0.97933E+03
   254    0.52458E+04    0.26487E+01    0.69169E+02    0.18001E+07    0.97088E+03
   255    0.52260E+04    0.27378E+01    0.70701E+02    0.17920E+07    0.96253E+03
   256    0.52059E+04    0.28293E+01    0.72220E+02    0.17839E+07    0.95427E+03
   257    0.51852E+04    0.29228E+01    0.73720E+02    0.17759E+07    0.94612E+03
   258    0.51641E+04    0.30186E+01    0.75212E+02    0.17679E+07    0.93807E+03
   259    0.51425E+04    0.31166E+01    0.76683E+02    0.17599E+07    0.93011E+03
   260    0.51205E+04    0.32167E+01    0.78146E+02    0.17521E+07    0.92225E+03
   261    0.50981E+04    0.33190E+01    0.79579E+02    0.17443E+07    0.91448E+03
   262    0.50751E+04    0.34236E+01    0.81005E+02    0.17365E+07    0.90681E+03
   263    0.50519E+04    0.35303E+01    0.82417E+02    0.17288E+07    0.89923E+03
   264    0.50282E+04    0.36393E+01    0.83806E+02    0.17211E+07    0.89174E+03
   265    0.50039E+04    0.37503E+01    0.85166E+02    0.17135E+07    0.88434E+03
   266    0.49793E+04    0.38636E+01    0.86519E+02    0.17060E+07    0.87703E+03
   267    0.49543E+04    0.39789E+01    0.87843E+02    0.16985E+07    0.86980E+03
   268    0.49288E+04    0.40966E+01    0.89151E+02    0.16910E+07    0.86267E+03
   269    0.49028E+04    0.42163E+01    0.90438E+02    0.16836E+07    0.85561E+03
   270    0.48767E+04    0.43381E+01    0.91703E+02    0.16763E+07    0.84864E+03
   271    0.48500E+04    0.44619E+01    0.92946E+02    0.16690E+07    0.84176E+03
   272    0.48232E+04    0.45881E+01    0.94159E+02    0.16618E+07    0.83495E+03
   273    0.47959E+04    0.47161E+01    0.95358E+02    0.16546E+07    0.82823E+03
   274    0.47683E+04    0.48464E+01    0.96520E+02    0.16474E+07    0.82158E+03
   275    0.47403E+04    0.49784E+01    0.97668E+02    0.16403E+07    0.81501E+03
   276    0.47121E+04    0.51126E+01    0.98779E+02    0.16333E+07    0.80852E+03
   277    0.46835E+04    0.52488E+01    0.99875E+02    0.16263E+07    0.80211E+03
   278    0.46546E+04    0.53869E+01    0.10093E+03    0.16193E+07    0.79577E+03
   279    0.46254E+04    0.55270E+01    0.10196E+03    0.16124E+07    0.78950E+03
   280    0.45960E+04    0.56689E+01    0.10298E+03    0.16055E+07    0.78330E+03
   281    0.45664E+04    0.58129E+01    0.10396E+03    0.15987E+07    0.77718E+03
   282    0.45363E+04    0.59585E+01    0.10491E+03    0.15919E+07    0.77112E+03
   283    0.45061E+04    0.61060E+01    0.10583E+03    0.15852E+07    0.76514E+03
   284    0.44757E+04    0.62553E+01    0.10672E+03    0.15785E+07    0.75922E+03
   285    0.44451E+04    0.64065E+01    0.10758E+03    0.15719E+07    0.75336E+03
   286    0.44142E+04    0.65593E+01    0.10841E+03    0.15653E+07    0.74757E+03
   287    0.43830E+04    0.67138E+01    0.10921E+03    0.15587E+07    0.74185E+03
   288    0.43517E+04    0.68700E+01    0.10998E+03    0.15522E+07    0.73618E+03
   289    0.43202E+04    0.70278E+01    0.11072E+03    0.15458E+07    0.73058E+03
   290    0.42885E+04    0.71871E+01    0.11143E+03    0.15393E+07    0.72504E+03
   291    0.42567E+04    0.73486E+01    0.11209E+03    0.15329E+07    0.71956E+03
   292    0.42244E+04    0.75111E+01    0.11273E+03    0.15266E+07    0.71413E+03
   293    0.41923E+04    0.76744E+01    0.11333E+03    0.15203E+07    0.70877E+03
   294    0.41599E+04    0.78399E+01    0.11391E+03    0.15140E+07    0.70345E+03
   295    0.41276E+04    0.80061E+01    0.11444E+03    0.15078E+07    0.69819E+03
   296    0.40949E+04    0.81745E+01    0.11495E+03    0.15016E+07    0.69299E+03
   297    0.40622E+04    0.83428E+01    0.11542E+03    0.14954E+07    0.68783E+03
   298    0.40293E+04    0.85134E+01    0.11585E+03    0.14893E+07    0.68273E+03
   299    0.39964E+04    0.86855E+01    0.11625E+03    0.14832E+07    0.67768E+03
   300    0.39633E+04    0.88575E+01    0.11661E+03    0.14772E+07    0.67267E+03
   301    0.39302E+04    0.90310E+01    0.11693E+03    0.14712E+07    0.66771E+03
   302    0.38970E+04    0.92052E+01    0.11723E+03    0.14652E+07    0.66280E+03
   303    0.38638E+04    0.93809E+01    0.11749E+03    0.14593E+07    0.65793E+03
   304    0.38305E+04    0.95580E+01    0.11770E+03    0.14534E+07    0.65311E+03
   305    0.37973E+04    0.97352E+01    0.11789E+03    0.14475E+07    0.64833E+03
   306    0.37639E+04    0.99131E+01    0.11803E+03    0.14417E+07    0.64360E+03
   307    0.37305E+04    0.10092E+02    0.11813E+03    0.14359E+07    0.63891E+03
   308    0.36972E+04    0.10272E+02    0.11822E+03    0.14301E+07    0.63427E+03
   309    0.36639E+04    0.10453E+02    0.11824E+03    0.14244E+07    0.62966E+03
   310    0.36305E+04    0.10633E+02    0.11825E+03    0.14187E+07    0.62510E+03
   311    0.35972E+04    0.10815E+02    0.11820E+03    0.14130E+07    0.62058E+03
   312    0.35640E+04    0.10996E+02    0.11813E+03    0.14074E+07    0.61610E+03
   313    0.35308E+04    0.11179E+02    0.11801E+03    0.14018E+07    0.61166E+03
   314    0.34977E+04    0.11362E+02    0.11787E+03    0.13962E+07    0.60726E+03
   315    0.34646E+04    0.11544E+02    0.11768E+03    0.13907E+07    0.60290E+03
   316    0.34316E+04    0.11727E+02    0.11745E+03    0.13852E+07    0.59857E+03
   317    0.33987E+04    0.11909E+02    0.11718E+03    0.13797E+07    0.59429E+03
   318    0.33659E+04    0.12093E+02    0.11688E+03    0.13743E+07    0.59004E+03
   319    0.33332E+04    0.12276E+02    0.11655E+03    0.13689E+07    0.58582E+03
   320    0.33006E+04    0.12459E+02    0.11618E+03    0.13635E+07    0.58164E+03
   321    0.32681E+04    0.12643E+02    0.11577E+03    0.13582E+07    0.57750E+03
   322    0.32358E+04    0.12825E+02    0.11532E+03    0.13529E+07    0.57340E+03
