    27    0.97505E+03    0.14178E-01    0.00000E+00    0.16579E+01    0.13183E-06    0.14700E-02   -0.15977E-06
    28    0.99010E+03    0.16145E-01    0.00000E+00    0.17040E+01    0.13219E-06    0.14292E-02   -0.31853E-06
    29    0.10055E+04    0.18288E-01    0.00000E+00    0.17477E+01    0.13247E-06    0.13903E-02   -0.48184E-06
    30    0.10211E+04    0.20624E-01    0.00000E+00    0.17858E+01    0.13267E-06    0.13535E-02   -0.64928E-06
    31    0.10369E+04    0.23139E-01    0.00000E+00    0.18162E+01    0.13280E-06    0.13185E-02   -0.84213E-06
    32    0.10530E+04    0.25807E-01    0.00000E+00    0.18364E+01    0.13286E-06    0.12848E-02   -0.10657E-05
    33    0.10695E+04    0.28638E-01    0.00000E+00    0.18438E+01    0.13287E-06    0.12521E-02   -0.12401E-05
    34    0.10862E+04    0.31662E-01    0.00000E+00    0.18375E+01    0.13282E-06    0.12201E-02   -0.12801E-05
    35    0.11030E+04    0.34901E-01    0.00000E+00    0.18220E+01    0.13273E-06    0.11890E-02   -0.11615E-05
    36    0.11200E+04    0.38375E-01    0.00000E+00    0.17999E+01    0.13258E-06    0.11588E-02   -0.90136E-06
    37    0.11370E+04    0.42077E-01    0.00000E+00    0.17676E+01    0.13239E-06    0.11300E-02   -0.62090E-06
    38    0.11545E+04    0.46004E-01    0.00000E+00    0.17227E+01    0.13216E-06    0.11032E-02   -0.43420E-06
    39    0.11724E+04    0.50167E-01    0.00000E+00    0.16674E+01    0.13189E-06    0.10778E-02   -0.32525E-06
    40    0.11904E+04    0.54586E-01    0.00000E+00    0.16045E+01    0.13159E-06    0.10534E-02   -0.24579E-06
    41    0.12086E+04    0.59283E-01    0.00000E+00    0.15359E+01    0.13125E-06    0.10296E-02   -0.15832E-06
    42    0.12268E+04    0.64259E-01    0.00000E+00    0.14596E+01    0.13088E-06    0.10062E-02   -0.67785E-07
    43    0.12451E+04    0.69510E-01    0.00000E+00    0.13730E+01    0.13048E-06    0.98346E-03    0.10307E-07
    44    0.12635E+04    0.75017E-01    0.00000E+00    0.12740E+01    0.13005E-06    0.96140E-03    0.60498E-07
    45    0.12822E+04    0.80772E-01    0.00000E+00    0.11607E+01    0.12960E-06    0.94012E-03    0.67372E-07
    46    0.13012E+04    0.86771E-01    0.00000E+00    0.10302E+01    0.12912E-06    0.91966E-03    0.21241E-07
    47    0.13203E+04    0.93017E-01    0.00000E+00    0.88408E+00    0.12863E-06    0.89992E-03   -0.64826E-07
    48    0.13396E+04    0.99521E-01    0.00000E+00    0.72809E+00    0.12811E-06    0.88077E-03   -0.17212E-06
    49    0.13590E+04    0.10627E+00    0.00000E+00    0.56728E+00    0.12758E-06    0.86205E-03   -0.28198E-06
    50    0.13787E+04    0.11325E+00    0.00000E+00    0.39992E+00    0.12703E-06    0.84362E-03   -0.37581E-06
    51    0.13987E+04    0.12044E+00    0.00000E+00    0.22246E+00    0.12646E-06    0.82541E-03   -0.43897E-06
    52    0.14191E+04    0.12791E+00    0.00000E+00    0.29702E-01    0.12588E-06    0.80751E-03   -0.47255E-06
    53    0.14394E+04    0.13581E+00    0.00000E+00   -0.18216E+00    0.12529E-06    0.79009E-03   -0.48158E-06
    54    0.14597E+04    0.14413E+00    0.00000E+00   -0.40893E+00    0.12469E-06    0.77330E-03   -0.47108E-06
    55    0.14801E+04    0.15284E+00    0.00000E+00   -0.64633E+00    0.12408E-06    0.75731E-03   -0.44603E-06
    56    0.15009E+04    0.16179E+00    0.00000E+00   -0.89614E+00    0.12345E-06    0.74223E-03   -0.41096E-06
    57    0.15220E+04    0.17088E+00    0.00000E+00   -0.11582E+01    0.12282E-06    0.72795E-03   -0.36857E-06
    58    0.15434E+04    0.18012E+00    0.00000E+00   -0.14331E+01    0.12218E-06    0.71431E-03   -0.32109E-06
    59    0.15649E+04    0.18955E+00    0.00000E+00   -0.17213E+01    0.12152E-06    0.70116E-03   -0.27074E-06
    60    0.15866E+04    0.19923E+00    0.00000E+00   -0.20222E+01    0.12087E-06    0.68834E-03   -0.21975E-06
    61    0.16087E+04    0.20925E+00    0.00000E+00   -0.23347E+01    0.12020E-06    0.67572E-03   -0.17023E-06
    62    0.16307E+04    0.21959E+00    0.00000E+00   -0.26598E+01    0.11953E-06    0.66325E-03   -0.12391E-06
    63    0.16529E+04    0.23023E+00    0.00000E+00   -0.29986E+01    0.11885E-06    0.65091E-03   -0.82391E-07
    64    0.16754E+04    0.24116E+00    0.00000E+00   -0.33523E+01    0.11817E-06    0.63866E-03   -0.47283E-07
    65    0.16980E+04    0.25236E+00    0.00000E+00   -0.37218E+01    0.11748E-06    0.62649E-03   -0.20194E-07
    66    0.17209E+04    0.26375E+00    0.00000E+00   -0.41052E+01    0.11680E-06    0.61439E-03   -0.27301E-08
    67    0.17439E+04    0.27535E+00    0.00000E+00   -0.44996E+01    0.11611E-06    0.60244E-03    0.35102E-08
    68    0.17674E+04    0.28719E+00    0.00000E+00   -0.49032E+01    0.11542E-06    0.59075E-03   -0.30697E-08
    69    0.17911E+04    0.29923E+00    0.00000E+00   -0.53143E+01    0.11472E-06    0.57942E-03   -0.24065E-07
    70    0.18151E+04    0.31151E+00    0.00000E+00   -0.57343E+01    0.11403E-06    0.56857E-03   -0.61070E-07
    71    0.18392E+04    0.32403E+00    0.00000E+00   -0.61655E+01    0.11334E-06    0.55825E-03   -0.11350E-06
    72    0.18635E+04    0.33675E+00    0.00000E+00   -0.66094E+01    0.11264E-06    0.54844E-03   -0.17208E-06
    73    0.18879E+04    0.34964E+00    0.00000E+00   -0.70667E+01    0.11195E-06    0.53904E-03   -0.22537E-06
    74    0.19125E+04    0.36270E+00    0.00000E+00   -0.75365E+01    0.11125E-06    0.52998E-03   -0.26194E-06
    75    0.19375E+04    0.37593E+00    0.00000E+00   -0.80175E+01    0.11056E-06    0.52119E-03   -0.27037E-06
    76    0.19627E+04    0.38933E+00    0.00000E+00   -0.85092E+01    0.10986E-06    0.51260E-03   -0.24325E-06
    77    0.19883E+04    0.40289E+00    0.00000E+00   -0.90113E+01    0.10917E-06    0.50415E-03   -0.18911E-06
    78    0.20142E+04    0.41664E+00    0.00000E+00   -0.95252E+01    0.10848E-06    0.49583E-03   -0.12047E-06
    79    0.20403E+04    0.43053E+00    0.00000E+00   -0.10047E+02    0.10778E-06    0.48758E-03   -0.49827E-07
    80    0.20666E+04    0.44455E+00    0.00000E+00   -0.10579E+02    0.10709E-06    0.47939E-03    0.10325E-07
    81    0.20932E+04    0.45867E+00    0.00000E+00   -0.11120E+02    0.10640E-06    0.47121E-03    0.49908E-07
    82    0.21200E+04    0.47289E+00    0.00000E+00   -0.11670E+02    0.10571E-06    0.46310E-03    0.68445E-07
    83    0.21470E+04    0.48720E+00    0.00000E+00   -0.12229E+02    0.10502E-06    0.45508E-03    0.67854E-07
    84    0.21742E+04    0.50159E+00    0.00000E+00   -0.12794E+02    0.10434E-06    0.44721E-03    0.50052E-07
    85    0.22016E+04    0.51603E+00    0.00000E+00   -0.13366E+02    0.10366E-06    0.43952E-03    0.16952E-07
    86    0.22291E+04    0.53055E+00    0.00000E+00   -0.13945E+02    0.10298E-06    0.43205E-03   -0.28966E-07
    87    0.22571E+04    0.54510E+00    0.00000E+00   -0.14530E+02    0.10230E-06    0.42481E-03   -0.82967E-07
    88    0.22851E+04    0.55971E+00    0.00000E+00   -0.15121E+02    0.10163E-06    0.41776E-03   -0.13975E-06
    89    0.23134E+04    0.57435E+00    0.00000E+00   -0.15719E+02    0.10096E-06    0.41090E-03   -0.19402E-06
    90    0.23419E+04    0.58900E+00    0.00000E+00   -0.16321E+02    0.10030E-06    0.40421E-03   -0.24050E-06
    91    0.23706E+04    0.60364E+00    0.00000E+00   -0.16929E+02    0.99634E-07    0.39768E-03   -0.27493E-06
    92    0.23995E+04    0.61826E+00    0.00000E+00   -0.17541E+02    0.98975E-07    0.39130E-03   -0.29725E-06
    93    0.24287E+04    0.63286E+00    0.00000E+00   -0.18158E+02    0.98320E-07    0.38508E-03   -0.30846E-06
    94    0.24580E+04    0.64739E+00    0.00000E+00   -0.18779E+02    0.97668E-07    0.37899E-03   -0.30954E-06
    95    0.24876E+04    0.66186E+00    0.00000E+00   -0.19403E+02    0.97020E-07    0.37305E-03   -0.30147E-06
    96    0.25171E+04    0.67626E+00    0.00000E+00   -0.20031E+02    0.96376E-07    0.36724E-03   -0.28523E-06
    97    0.25471E+04    0.69056E+00    0.00000E+00   -0.20661E+02    0.95735E-07    0.36156E-03   -0.26181E-06
    98    0.25773E+04    0.70477E+00    0.00000E+00   -0.21292E+02    0.95099E-07    0.35601E-03   -0.23219E-06
    99    0.26076E+04    0.71884E+00    0.00000E+00   -0.21926E+02    0.94466E-07    0.35057E-03   -0.19734E-06
   100    0.26382E+04    0.73278E+00    0.00000E+00   -0.22559E+02    0.93837E-07    0.34526E-03   -0.15825E-06
   101    0.26689E+04    0.74665E+00    0.00000E+00   -0.23194E+02    0.93212E-07    0.34005E-03   -0.11590E-06
   102    0.27001E+04    0.76030E+00    0.00000E+00   -0.23829E+02    0.92590E-07    0.33495E-03   -0.71267E-07
   103    0.27312E+04    0.77381E+00    0.00000E+00   -0.24464E+02    0.91973E-07    0.32995E-03   -0.25324E-07
   104    0.27625E+04    0.78717E+00    0.00000E+00   -0.25097E+02    0.91360E-07    0.32504E-03    0.20949E-07
   105    0.27940E+04    0.80031E+00    0.00000E+00   -0.25730E+02    0.90751E-07    0.32023E-03    0.66575E-07
   106    0.28258E+04    0.81330E+00    0.00000E+00   -0.26360E+02    0.90147E-07    0.31551E-03    0.11058E-06
   107    0.28574E+04    0.82601E+00    0.00000E+00   -0.26988E+02    0.89546E-07    0.31087E-03    0.15198E-06
   108    0.28894E+04    0.83850E+00    0.00000E+00   -0.27614E+02    0.88950E-07    0.30631E-03    0.18981E-06
   109    0.29215E+04    0.85070E+00    0.00000E+00   -0.28235E+02    0.88358E-07    0.30182E-03    0.22309E-06
   110    0.29538E+04    0.86262E+00    0.00000E+00   -0.28852E+02    0.87770E-07    0.29740E-03    0.25084E-06
   111    0.29861E+04    0.87432E+00    0.00000E+00   -0.29465E+02    0.87187E-07    0.29304E-03    0.27234E-06
   112    0.30187E+04    0.88573E+00    0.00000E+00   -0.30074E+02    0.86608E-07    0.28875E-03    0.28780E-06
   113    0.30514E+04    0.89685E+00    0.00000E+00   -0.30677E+02    0.86034E-07    0.28453E-03    0.29769E-06
   114    0.30842E+04    0.90761E+00    0.00000E+00   -0.31273E+02    0.85464E-07    0.28037E-03    0.30246E-06
   115    0.31173E+04    0.91817E+00    0.00000E+00   -0.31863E+02    0.84898E-07    0.27627E-03    0.30258E-06
   116    0.31503E+04    0.92828E+00    0.00000E+00   -0.32445E+02    0.84337E-07    0.27224E-03    0.29850E-06
   117    0.31836E+04    0.93804E+00    0.00000E+00   -0.33019E+02    0.83780E-07    0.26827E-03    0.29070E-06
   118    0.32171E+04    0.94758E+00    0.00000E+00   -0.33585E+02    0.83228E-07    0.26436E-03    0.27962E-06
   119    0.32505E+04    0.95677E+00    0.00000E+00   -0.34142E+02    0.82680E-07    0.26052E-03    0.26573E-06
   120    0.32841E+04    0.96544E+00    0.00000E+00   -0.34689E+02    0.82136E-07    0.25674E-03    0.24949E-06
   121    0.33177E+04    0.97391E+00    0.00000E+00   -0.35227E+02    0.81597E-07    0.25303E-03    0.23136E-06
   122    0.33514E+04    0.98187E+00    0.00000E+00   -0.35754E+02    0.81061E-07    0.24938E-03    0.21179E-06
   123    0.33851E+04    0.98939E+00    0.00000E+00   -0.36270E+02    0.80531E-07    0.24580E-03    0.19125E-06
   124    0.34188E+04    0.99656E+00    0.00000E+00   -0.36773E+02    0.80004E-07    0.24228E-03    0.17019E-06
   125    0.34526E+04    0.10033E+01    0.00000E+00   -0.37265E+02    0.79482E-07    0.23882E-03    0.14907E-06
   126    0.34864E+04    0.10097E+01    0.00000E+00   -0.37744E+02    0.78964E-07    0.23543E-03    0.12836E-06
   127    0.35202E+04    0.10156E+01    0.00000E+00   -0.38211E+02    0.78450E-07    0.23210E-03    0.10851E-06
   128    0.35540E+04    0.10211E+01    0.00000E+00   -0.38665E+02    0.77941E-07    0.22884E-03    0.89968E-07
   129    0.35879E+04    0.10261E+01    0.00000E+00   -0.39104E+02    0.77436E-07    0.22563E-03    0.73207E-07
   130    0.36217E+04    0.10306E+01    0.00000E+00   -0.39527E+02    0.76935E-07    0.22250E-03    0.58679E-07
   131    0.36555E+04    0.10347E+01    0.00000E+00   -0.39938E+02    0.76438E-07    0.21942E-03    0.46735E-07
   132    0.36893E+04    0.10384E+01    0.00000E+00   -0.40331E+02    0.75946E-07    0.21641E-03    0.37296E-07
   133    0.37231E+04    0.10416E+01    0.00000E+00   -0.40711E+02    0.75458E-07    0.21346E-03    0.30175E-07
   134    0.37569E+04    0.10444E+01    0.00000E+00   -0.41072E+02    0.74974E-07    0.21057E-03    0.25186E-07
   135    0.37906E+04    0.10467E+01    0.00000E+00   -0.41417E+02    0.74494E-07    0.20773E-03    0.22143E-07
   136    0.38242E+04    0.10485E+01    0.00000E+00   -0.41742E+02    0.74018E-07    0.20495E-03    0.20860E-07
   137    0.38577E+04    0.10498E+01    0.00000E+00   -0.42051E+02    0.73546E-07    0.20223E-03    0.21150E-07
   138    0.38912E+04    0.10507E+01    0.00000E+00   -0.42341E+02    0.73078E-07    0.19955E-03    0.22827E-07
   139    0.39244E+04    0.10512E+01    0.00000E+00   -0.42612E+02    0.72615E-07    0.19693E-03    0.25707E-07
   140    0.39577E+04    0.10511E+01    0.00000E+00   -0.42864E+02    0.72155E-07    0.19435E-03    0.29602E-07
   141    0.39908E+04    0.10505E+01    0.00000E+00   -0.43096E+02    0.71699E-07    0.19182E-03    0.34327E-07
   142    0.40239E+04    0.10495E+01    0.00000E+00   -0.43307E+02    0.71247E-07    0.18933E-03    0.39696E-07
   143    0.40569E+04    0.10481E+01    0.00000E+00   -0.43499E+02    0.70799E-07    0.18688E-03    0.45524E-07
   144    0.40897E+04    0.10462E+01    0.00000E+00   -0.43671E+02    0.70355E-07    0.18448E-03    0.51624E-07
   145    0.41223E+04    0.10439E+01    0.00000E+00   -0.43821E+02    0.69915E-07    0.18212E-03    0.57812E-07
   146    0.41550E+04    0.10410E+01    0.00000E+00   -0.43949E+02    0.69478E-07    0.17979E-03    0.63902E-07
   147    0.41873E+04    0.10378E+01    0.00000E+00   -0.44056E+02    0.69045E-07    0.17750E-03    0.69708E-07
   148    0.42194E+04    0.10341E+01    0.00000E+00   -0.44141E+02    0.68616E-07    0.17524E-03    0.75045E-07
   149    0.42515E+04    0.10300E+01    0.00000E+00   -0.44203E+02    0.68191E-07    0.17302E-03    0.79727E-07
   150    0.42833E+04    0.10255E+01    0.00000E+00   -0.44241E+02    0.67769E-07    0.17082E-03    0.83569E-07
   151    0.43150E+04    0.10206E+01    0.00000E+00   -0.44257E+02    0.67351E-07    0.16865E-03    0.86428E-07
   152    0.43464E+04    0.10152E+01    0.00000E+00   -0.44249E+02    0.66936E-07    0.16652E-03    0.88327E-07
   153    0.43776E+04    0.10095E+01    0.00000E+00   -0.44216E+02    0.66526E-07    0.16441E-03    0.89330E-07
   154    0.44086E+04    0.10034E+01    0.00000E+00   -0.44160E+02    0.66118E-07    0.16233E-03    0.89503E-07
   155    0.44393E+04    0.99691E+00    0.00000E+00   -0.44080E+02    0.65714E-07    0.16028E-03    0.88910E-07
   156    0.44698E+04    0.99011E+00    0.00000E+00   -0.43976E+02    0.65314E-07    0.15825E-03    0.87616E-07
   157    0.45001E+04    0.98296E+00    0.00000E+00   -0.43846E+02    0.64917E-07    0.15626E-03    0.85686E-07
   158    0.45301E+04    0.97553E+00    0.00000E+00   -0.43691E+02    0.64524E-07    0.15429E-03    0.83184E-07
   159    0.45599E+04    0.96768E+00    0.00000E+00   -0.43512E+02    0.64134E-07    0.15235E-03    0.80176E-07
   160    0.45894E+04    0.95955E+00    0.00000E+00   -0.43306E+02    0.63747E-07    0.15044E-03    0.76725E-07
   161    0.46187E+04    0.95121E+00    0.00000E+00   -0.43076E+02    0.63364E-07    0.14856E-03    0.72897E-07
   162    0.46477E+04    0.94252E+00    0.00000E+00   -0.42820E+02    0.62984E-07    0.14671E-03    0.68756E-07
   163    0.46765E+04    0.93355E+00    0.00000E+00   -0.42539E+02    0.62608E-07    0.14488E-03    0.64367E-07
   164    0.47049E+04    0.92438E+00    0.00000E+00   -0.42232E+02    0.62234E-07    0.14308E-03    0.59795E-07
   165    0.47331E+04    0.91493E+00    0.00000E+00   -0.41899E+02    0.61865E-07    0.14131E-03    0.55104E-07
   166    0.47610E+04    0.90534E+00    0.00000E+00   -0.41540E+02    0.61498E-07    0.13957E-03    0.50358E-07
   167    0.47887E+04    0.89541E+00    0.00000E+00   -0.41156E+02    0.61134E-07    0.13786E-03    0.45623E-07
   168    0.48160E+04    0.88548E+00    0.00000E+00   -0.40745E+02    0.60774E-07    0.13617E-03    0.40963E-07
   169    0.48429E+04    0.87528E+00    0.00000E+00   -0.40307E+02    0.60417E-07    0.13452E-03    0.36443E-07
   170    0.48696E+04    0.86502E+00    0.00000E+00   -0.39843E+02    0.60063E-07    0.13289E-03    0.32127E-07
   171    0.48957E+04    0.85470E+00    0.00000E+00   -0.39352E+02    0.59712E-07    0.13129E-03    0.28079E-07
   172    0.49215E+04    0.84425E+00    0.00000E+00   -0.38834E+02    0.59364E-07    0.12971E-03    0.24364E-07
   173    0.49469E+04    0.83367E+00    0.00000E+00   -0.38290E+02    0.59019E-07    0.12817E-03    0.21048E-07
   174    0.49719E+04    0.82325E+00    0.00000E+00   -0.37719E+02    0.58678E-07    0.12665E-03    0.18193E-07
   175    0.49965E+04    0.81269E+00    0.00000E+00   -0.37122E+02    0.58339E-07    0.12516E-03    0.15865E-07
   176    0.50207E+04    0.80223E+00    0.00000E+00   -0.36497E+02    0.58003E-07    0.12370E-03    0.14113E-07
   177    0.50444E+04    0.79177E+00    0.00000E+00   -0.35847E+02    0.57671E-07    0.12226E-03    0.12920E-07
   178    0.50677E+04    0.78155E+00    0.00000E+00   -0.35169E+02    0.57341E-07    0.12085E-03    0.12258E-07
   179    0.50905E+04    0.77127E+00    0.00000E+00   -0.34465E+02    0.57014E-07    0.11947E-03    0.12094E-07
   180    0.51130E+04    0.76115E+00    0.00000E+00   -0.33734E+02    0.56690E-07    0.11811E-03    0.12398E-07
   181    0.51350E+04    0.75119E+00    0.00000E+00   -0.32979E+02    0.56369E-07    0.11678E-03    0.13139E-07
   182    0.51565E+04    0.74146E+00    0.00000E+00   -0.32196E+02    0.56050E-07    0.11547E-03    0.14287E-07
   183    0.51775E+04    0.73189E+00    0.00000E+00   -0.31387E+02    0.55735E-07    0.11419E-03    0.15810E-07
   184    0.51981E+04    0.72255E+00    0.00000E+00   -0.30552E+02    0.55422E-07    0.11292E-03    0.17677E-07
   185    0.52183E+04    0.71358E+00    0.00000E+00   -0.29693E+02    0.55112E-07    0.11168E-03    0.19859E-07
   186    0.52376E+04    0.70486E+00    0.00000E+00   -0.28807E+02    0.54804E-07    0.11046E-03    0.22324E-07
   187    0.52568E+04    0.69651E+00    0.00000E+00   -0.27896E+02    0.54499E-07    0.10927E-03    0.25042E-07
   188    0.52755E+04    0.68852E+00    0.00000E+00   -0.26960E+02    0.54197E-07    0.10809E-03    0.27982E-07
   189    0.52935E+04    0.68093E+00    0.00000E+00   -0.25999E+02    0.53898E-07    0.10693E-03    0.31112E-07
   190    0.53115E+04    0.67379E+00    0.00000E+00   -0.25014E+02    0.53601E-07    0.10579E-03    0.34403E-07
   191    0.53285E+04    0.66711E+00    0.00000E+00   -0.24003E+02    0.53306E-07    0.10467E-03    0.37823E-07
   192    0.53452E+04    0.66093E+00    0.00000E+00   -0.22968E+02    0.53014E-07    0.10356E-03    0.41342E-07
   193    0.53612E+04    0.65529E+00    0.00000E+00   -0.21910E+02    0.52725E-07    0.10248E-03    0.44929E-07
   194    0.53769E+04    0.65021E+00    0.00000E+00   -0.20828E+02    0.52438E-07    0.10141E-03    0.48553E-07
   195    0.53920E+04    0.64573E+00    0.00000E+00   -0.19723E+02    0.52153E-07    0.10035E-03    0.52184E-07
   196    0.54065E+04    0.64189E+00    0.00000E+00   -0.18594E+02    0.51871E-07    0.99313E-04    0.55791E-07
   197    0.54206E+04    0.63873E+00    0.00000E+00   -0.17444E+02    0.51591E-07    0.98288E-04    0.59344E-07
   198    0.54342E+04    0.63627E+00    0.00000E+00   -0.16271E+02    0.51314E-07    0.97278E-04    0.62810E-07
   199    0.54472E+04    0.63455E+00    0.00000E+00   -0.15077E+02    0.51039E-07    0.96281E-04    0.66161E-07
   200    0.54598E+04    0.63360E+00    0.00000E+00   -0.13861E+02    0.50766E-07    0.95296E-04    0.69365E-07
   201    0.54717E+04    0.63348E+00    0.00000E+00   -0.12624E+02    0.50495E-07    0.94324E-04    0.72397E-07
   202    0.54831E+04    0.63419E+00    0.00000E+00   -0.11366E+02    0.50227E-07    0.93363E-04    0.75255E-07
   203    0.54940E+04    0.63579E+00    0.00000E+00   -0.10087E+02    0.49961E-07    0.92415E-04    0.77943E-07
   204    0.55042E+04    0.63830E+00    0.00000E+00   -0.87897E+01    0.49697E-07    0.91478E-04    0.80466E-07
   205    0.55138E+04    0.64177E+00    0.00000E+00   -0.74722E+01    0.49435E-07    0.90553E-04    0.82826E-07
   206    0.55228E+04    0.64623E+00    0.00000E+00   -0.61356E+01    0.49175E-07    0.89639E-04    0.85028E-07
   207    0.55313E+04    0.65170E+00    0.00000E+00   -0.47803E+01    0.48918E-07    0.88737E-04    0.87075E-07
   208    0.55391E+04    0.65825E+00    0.00000E+00   -0.34068E+01    0.48662E-07    0.87846E-04    0.88972E-07
   209    0.55463E+04    0.66587E+00    0.00000E+00   -0.20155E+01    0.48409E-07    0.86966E-04    0.90722E-07
   210    0.55529E+04    0.67464E+00    0.00000E+00   -0.60731E+00    0.48158E-07    0.86097E-04    0.92329E-07
   211    0.55588E+04    0.68457E+00    0.00000E+00    0.81782E+00    0.47909E-07    0.85239E-04    0.93796E-07
   212    0.55641E+04    0.69570E+00    0.00000E+00    0.22589E+01    0.47662E-07    0.84392E-04    0.95129E-07
   213    0.55689E+04    0.70806E+00    0.00000E+00    0.37160E+01    0.47417E-07    0.83556E-04    0.96329E-07
   214    0.55729E+04    0.72166E+00    0.00000E+00    0.51880E+01    0.47173E-07    0.82730E-04    0.97403E-07
   215    0.55764E+04    0.73668E+00    0.00000E+00    0.66740E+01    0.46932E-07    0.81914E-04    0.98352E-07
   216    0.55793E+04    0.75294E+00    0.00000E+00    0.81746E+01    0.46693E-07    0.81109E-04    0.99181E-07
   217    0.55816E+04    0.77059E+00    0.00000E+00    0.96879E+01    0.46456E-07    0.80314E-04    0.99894E-07
   218    0.55832E+04    0.78962E+00    0.00000E+00    0.11214E+02    0.46221E-07    0.79529E-04    0.10049E-06
   219    0.55843E+04    0.81005E+00    0.00000E+00    0.12754E+02    0.45987E-07    0.78755E-04    0.10099E-06
   220    0.55848E+04    0.83202E+00    0.00000E+00    0.14303E+02    0.45756E-07    0.77990E-04    0.10137E-06
   221    0.55847E+04    0.85544E+00    0.00000E+00    0.15864E+02    0.45526E-07    0.77235E-04    0.10166E-06
   222    0.55839E+04    0.88048E+00    0.00000E+00    0.17436E+02    0.45298E-07    0.76489E-04    0.10185E-06
   223    0.55825E+04    0.90705E+00    0.00000E+00    0.19018E+02    0.45072E-07    0.75753E-04    0.10195E-06
   224    0.55806E+04    0.93516E+00    0.00000E+00    0.20607E+02    0.44848E-07    0.75027E-04    0.10195E-06
   225    0.55781E+04    0.96494E+00    0.00000E+00    0.22207E+02    0.44626E-07    0.74309E-04    0.10187E-06
   226    0.55749E+04    0.99641E+00    0.00000E+00    0.23813E+02    0.44405E-07    0.73601E-04    0.10171E-06
   227    0.55711E+04    0.10296E+01    0.00000E+00    0.25426E+02    0.44186E-07    0.72902E-04    0.10148E-06
   228    0.55668E+04    0.10644E+01    0.00000E+00    0.27047E+02    0.43969E-07    0.72212E-04    0.10116E-06
   229    0.55619E+04    0.11010E+01    0.00000E+00    0.28672E+02    0.43754E-07    0.71531E-04    0.10078E-06
   230    0.55563E+04    0.11393E+01    0.00000E+00    0.30304E+02    0.43540E-07    0.70858E-04    0.10033E-06
   231    0.55501E+04    0.11794E+01    0.00000E+00    0.31940E+02    0.43328E-07    0.70194E-04    0.99819E-07
   232    0.55433E+04    0.12213E+01    0.00000E+00    0.33580E+02    0.43118E-07    0.69539E-04    0.99248E-07
   233    0.55360E+04    0.12652E+01    0.00000E+00    0.35222E+02    0.42909E-07    0.68891E-04    0.98622E-07
   234    0.55279E+04    0.13109E+01    0.00000E+00    0.36867E+02    0.42702E-07    0.68252E-04    0.97945E-07
