    35    0.11030E+04    0.18220E+01    0.33495E-04    0.18220E+01    0.34901E-01   -0.32720E-07    0.33495E-04   -0.32720E-07    0.10534E-09
    36    0.11200E+04    0.17999E+01    0.31750E-04    0.17999E+01    0.38375E-01   -0.24764E-07    0.31750E-04   -0.24764E-07    0.99534E-10
    37    0.11370E+04    0.17676E+01    0.30137E-04    0.17676E+01    0.42077E-01   -0.16559E-07    0.30137E-04   -0.16559E-07    0.94161E-10
    38    0.11545E+04    0.17227E+01    0.28655E-04    0.17227E+01    0.46004E-01   -0.11165E-07    0.28655E-04   -0.11165E-07    0.89176E-10
    39    0.11724E+04    0.16674E+01    0.27287E-04    0.16674E+01    0.50167E-01   -0.81166E-08    0.27287E-04   -0.81166E-08    0.84546E-10
    40    0.11904E+04    0.16045E+01    0.26012E-04    0.16045E+01    0.54586E-01   -0.60695E-08    0.26012E-04   -0.60695E-08    0.80236E-10
    41    0.12086E+04    0.15359E+01    0.24811E-04    0.15359E+01    0.59283E-01   -0.39557E-08    0.24811E-04   -0.39557E-08    0.76217E-10
    42    0.12268E+04    0.14596E+01    0.23678E-04    0.14596E+01    0.64259E-01   -0.18205E-08    0.23678E-04   -0.18205E-08    0.72464E-10
    43    0.12451E+04    0.13730E+01    0.22610E-04    0.13730E+01    0.69510E-01    0.12852E-10    0.22610E-04    0.12852E-10    0.68958E-10
    44    0.12635E+04    0.12740E+01    0.21606E-04    0.12740E+01    0.75017E-01    0.12210E-08    0.21606E-04    0.12210E-08    0.65680E-10
    45    0.12822E+04    0.11607E+01    0.20663E-04    0.11607E+01    0.80772E-01    0.14808E-08    0.20663E-04    0.14808E-08    0.62608E-10
    46    0.13012E+04    0.10302E+01    0.19778E-04    0.10302E+01    0.86771E-01    0.59137E-09    0.19778E-04    0.59137E-09    0.59724E-10
    47    0.13203E+04    0.88408E+00    0.18945E-04    0.88408E+00    0.93017E-01   -0.11577E-08    0.18945E-04   -0.11577E-08    0.57014E-10
    48    0.13396E+04    0.72809E+00    0.18159E-04    0.72809E+00    0.99521E-01   -0.33544E-08    0.18159E-04   -0.33544E-08    0.54468E-10
    49    0.13590E+04    0.56728E+00    0.17415E-04    0.56728E+00    0.10627E+00   -0.55866E-08    0.17415E-04   -0.55866E-08    0.52072E-10
    50    0.13787E+04    0.39992E+00    0.16706E-04    0.39992E+00    0.11325E+00   -0.74422E-08    0.16706E-04   -0.74422E-08    0.49815E-10
    51    0.13987E+04    0.22246E+00    0.16029E-04    0.22246E+00    0.12044E+00   -0.86002E-08    0.16029E-04   -0.86002E-08    0.47685E-10
    52    0.14191E+04    0.29702E-01    0.15383E-04    0.29702E-01    0.12791E+00   -0.91042E-08    0.15383E-04   -0.91042E-08    0.45675E-10
    53    0.14394E+04   -0.18216E+00    0.14770E-04   -0.18216E+00    0.13581E+00   -0.90886E-08    0.14770E-04   -0.90886E-08    0.43777E-10
    54    0.14597E+04   -0.40893E+00    0.14190E-04   -0.40893E+00    0.14413E+00   -0.86880E-08    0.14190E-04   -0.86880E-08    0.41982E-10
    55    0.14801E+04   -0.64633E+00    0.13646E-04   -0.64633E+00    0.15284E+00   -0.80369E-08    0.13646E-04   -0.80369E-08    0.40284E-10
    56    0.15009E+04   -0.89614E+00    0.13137E-04   -0.89614E+00    0.16179E+00   -0.72531E-08    0.13137E-04   -0.72531E-08    0.38675E-10
    57    0.15220E+04   -0.11582E+01    0.12659E-04   -0.11582E+01    0.17088E+00   -0.63871E-08    0.12659E-04   -0.63871E-08    0.37149E-10
    58    0.15434E+04   -0.14331E+01    0.12210E-04   -0.14331E+01    0.18012E+00   -0.54725E-08    0.12210E-04   -0.54725E-08    0.35702E-10
    59    0.15649E+04   -0.17213E+01    0.11784E-04   -0.17213E+01    0.18955E+00   -0.45430E-08    0.11784E-04   -0.45430E-08    0.34329E-10
    60    0.15866E+04   -0.20222E+01    0.11378E-04   -0.20222E+01    0.19923E+00   -0.36323E-08    0.11378E-04   -0.36323E-08    0.33024E-10
    61    0.16087E+04   -0.23347E+01    0.10988E-04   -0.23347E+01    0.20925E+00   -0.27723E-08    0.10988E-04   -0.27723E-08    0.31782E-10
    62    0.16307E+04   -0.26598E+01    0.10613E-04   -0.26598E+01    0.21959E+00   -0.19873E-08    0.10613E-04   -0.19873E-08    0.30601E-10
    63    0.16529E+04   -0.29986E+01    0.10251E-04   -0.29986E+01    0.23023E+00   -0.12999E-08    0.10251E-04   -0.12999E-08    0.29477E-10
    64    0.16754E+04   -0.33523E+01    0.99020E-05   -0.33523E+01    0.24116E+00   -0.73271E-09    0.99020E-05   -0.73271E-09    0.28406E-10
    65    0.16980E+04   -0.37218E+01    0.95650E-05   -0.37218E+01    0.25236E+00   -0.30832E-09    0.95650E-05   -0.30832E-09    0.27386E-10
    66    0.17209E+04   -0.41052E+01    0.92393E-05   -0.41052E+01    0.26375E+00   -0.47269E-10    0.92393E-05   -0.47269E-10    0.26413E-10
    67    0.17439E+04   -0.44996E+01    0.89256E-05   -0.44996E+01    0.27535E+00    0.37938E-10    0.89256E-05    0.37938E-10    0.25484E-10
    68    0.17674E+04   -0.49032E+01    0.86246E-05   -0.49032E+01    0.28719E+00   -0.63173E-10    0.86246E-05   -0.63173E-10    0.24598E-10
    69    0.17911E+04   -0.53143E+01    0.83375E-05   -0.53143E+01    0.29923E+00   -0.36108E-09    0.83375E-05   -0.36108E-09    0.23752E-10
    70    0.18151E+04   -0.57343E+01    0.80650E-05   -0.57343E+01    0.31151E+00   -0.86626E-09    0.80650E-05   -0.86626E-09    0.22944E-10
    71    0.18392E+04   -0.61655E+01    0.78077E-05   -0.61655E+01    0.32403E+00   -0.15629E-08    0.78077E-05   -0.15629E-08    0.22171E-10
    72    0.18635E+04   -0.66094E+01    0.75645E-05   -0.66094E+01    0.33675E+00   -0.23300E-08    0.75645E-05   -0.23300E-08    0.21431E-10
    73    0.18879E+04   -0.70667E+01    0.73337E-05   -0.70667E+01    0.34964E+00   -0.30203E-08    0.73337E-05   -0.30203E-08    0.20723E-10
    74    0.19125E+04   -0.75365E+01    0.71139E-05   -0.75365E+01    0.36270E+00   -0.34864E-08    0.71139E-05   -0.34864E-08    0.20046E-10
    75    0.19375E+04   -0.80175E+01    0.69034E-05   -0.80175E+01    0.37593E+00   -0.35811E-08    0.69034E-05   -0.35811E-08    0.19396E-10
    76    0.19627E+04   -0.85092E+01    0.67008E-05   -0.85092E+01    0.38933E+00   -0.32095E-08    0.67008E-05   -0.32095E-08    0.18774E-10
    77    0.19883E+04   -0.90113E+01    0.65054E-05   -0.90113E+01    0.40289E+00   -0.24860E-08    0.65054E-05   -0.24860E-08    0.18177E-10
    78    0.20142E+04   -0.95252E+01    0.63164E-05   -0.95252E+01    0.41664E+00   -0.15773E-08    0.63164E-05   -0.15773E-08    0.17604E-10
    79    0.20403E+04   -0.10047E+02    0.61332E-05   -0.10047E+02    0.43053E+00   -0.65028E-09    0.61332E-05   -0.65028E-09    0.17054E-10
    80    0.20666E+04   -0.10579E+02    0.59552E-05   -0.10579E+02    0.44455E+00    0.12826E-09    0.59552E-05    0.12826E-09    0.16526E-10
    81    0.20932E+04   -0.11120E+02    0.57819E-05   -0.11120E+02    0.45867E+00    0.62549E-09    0.57819E-05    0.62549E-09    0.16019E-10
    82    0.21200E+04   -0.11670E+02    0.56135E-05   -0.11670E+02    0.47289E+00    0.84429E-09    0.56135E-05    0.84429E-09    0.15532E-10
    83    0.21470E+04   -0.12229E+02    0.54502E-05   -0.12229E+02    0.48720E+00    0.82147E-09    0.54502E-05    0.82147E-09    0.15063E-10
    84    0.21742E+04   -0.12794E+02    0.52925E-05   -0.12794E+02    0.50159E+00    0.59386E-09    0.52925E-05    0.59386E-09    0.14613E-10
    85    0.22016E+04   -0.13366E+02    0.51407E-05   -0.13366E+02    0.51603E+00    0.19828E-09    0.51407E-05    0.19828E-09    0.14180E-10
    86    0.22291E+04   -0.13945E+02    0.49950E-05   -0.13945E+02    0.53055E+00   -0.32564E-09    0.49950E-05   -0.32564E-09    0.13764E-10
    87    0.22571E+04   -0.14530E+02    0.48551E-05   -0.14530E+02    0.54510E+00   -0.92695E-09    0.48551E-05   -0.92695E-09    0.13363E-10
    88    0.22851E+04   -0.15121E+02    0.47206E-05   -0.15121E+02    0.55971E+00   -0.15519E-08    0.47206E-05   -0.15519E-08    0.12977E-10
    89    0.23134E+04   -0.15719E+02    0.45912E-05   -0.15719E+02    0.57435E+00   -0.21466E-08    0.45912E-05   -0.21466E-08    0.12605E-10
    90    0.23419E+04   -0.16321E+02    0.44665E-05   -0.16321E+02    0.58900E+00   -0.26575E-08    0.44665E-05   -0.26575E-08    0.12246E-10
    91    0.23706E+04   -0.16929E+02    0.43460E-05   -0.16929E+02    0.60364E+00   -0.30413E-08    0.43460E-05   -0.30413E-08    0.11900E-10
    92    0.23995E+04   -0.17541E+02    0.42297E-05   -0.17541E+02    0.61826E+00   -0.32975E-08    0.42297E-05   -0.32975E-08    0.11565E-10
    93    0.24287E+04   -0.18158E+02    0.41173E-05   -0.18158E+02    0.63286E+00   -0.34365E-08    0.41173E-05   -0.34365E-08    0.11243E-10
    94    0.24580E+04   -0.18779E+02    0.40088E-05   -0.18779E+02    0.64739E+00   -0.34684E-08    0.40088E-05   -0.34684E-08    0.10931E-10
    95    0.24876E+04   -0.19403E+02    0.39041E-05   -0.19403E+02    0.66186E+00   -0.34033E-08    0.39041E-05   -0.34033E-08    0.10630E-10
    96    0.25171E+04   -0.20031E+02    0.38029E-05   -0.20031E+02    0.67626E+00   -0.32516E-08    0.38029E-05   -0.32516E-08    0.10340E-10
    97    0.25471E+04   -0.20661E+02    0.37053E-05   -0.20661E+02    0.69056E+00   -0.30232E-08    0.37053E-05   -0.30232E-08    0.10060E-10
    98    0.25773E+04   -0.21292E+02    0.36109E-05   -0.21292E+02    0.70477E+00   -0.27286E-08    0.36109E-05   -0.27286E-08    0.97905E-11
    99    0.26076E+04   -0.21926E+02    0.35198E-05   -0.21926E+02    0.71884E+00   -0.23778E-08    0.35198E-05   -0.23778E-08    0.95299E-11
   100    0.26382E+04   -0.22559E+02    0.34317E-05   -0.22559E+02    0.73278E+00   -0.19811E-08    0.34317E-05   -0.19811E-08    0.92786E-11
   101    0.26689E+04   -0.23194E+02    0.33466E-05   -0.23194E+02    0.74665E+00   -0.15486E-08    0.33466E-05   -0.15486E-08    0.90359E-11
   102    0.27001E+04   -0.23829E+02    0.32643E-05   -0.23829E+02    0.76030E+00   -0.10906E-08    0.32643E-05   -0.10906E-08    0.88018E-11
   103    0.27312E+04   -0.24464E+02    0.31847E-05   -0.24464E+02    0.77381E+00   -0.61720E-09    0.31847E-05   -0.61720E-09    0.85756E-11
   104    0.27625E+04   -0.25097E+02    0.31076E-05   -0.25097E+02    0.78717E+00   -0.13866E-09    0.31076E-05   -0.13866E-09    0.83572E-11
   105    0.27940E+04   -0.25730E+02    0.30329E-05   -0.25730E+02    0.80031E+00    0.33486E-09    0.30329E-05    0.33486E-09    0.81461E-11
   106    0.28258E+04   -0.26360E+02    0.29606E-05   -0.26360E+02    0.81330E+00    0.79314E-09    0.29606E-05    0.79314E-09    0.79420E-11
   107    0.28574E+04   -0.26988E+02    0.28904E-05   -0.26988E+02    0.82601E+00    0.12260E-08    0.28904E-05    0.12260E-08    0.77446E-11
   108    0.28894E+04   -0.27614E+02    0.28222E-05   -0.27614E+02    0.83850E+00    0.16232E-08    0.28222E-05    0.16232E-08    0.75534E-11
   109    0.29215E+04   -0.28235E+02    0.27559E-05   -0.28235E+02    0.85070E+00    0.19747E-08    0.27559E-05    0.19747E-08    0.73681E-11
   110    0.29538E+04   -0.28852E+02    0.26914E-05   -0.28852E+02    0.86262E+00    0.22701E-08    0.26914E-05    0.22701E-08    0.71884E-11
   111    0.29861E+04   -0.29465E+02    0.26286E-05   -0.29465E+02    0.87432E+00    0.25018E-08    0.26286E-05    0.25018E-08    0.70139E-11
   112    0.30187E+04   -0.30074E+02    0.25673E-05   -0.30074E+02    0.88573E+00    0.26719E-08    0.25673E-05    0.26719E-08    0.68445E-11
   113    0.30514E+04   -0.30677E+02    0.25076E-05   -0.30677E+02    0.89685E+00    0.27849E-08    0.25076E-05    0.27849E-08    0.66801E-11
   114    0.30842E+04   -0.31273E+02    0.24495E-05   -0.31273E+02    0.90761E+00    0.28456E-08    0.24495E-05    0.28456E-08    0.65204E-11
   115    0.31173E+04   -0.31863E+02    0.23929E-05   -0.31863E+02    0.91817E+00    0.28585E-08    0.23929E-05    0.28585E-08    0.63655E-11
   116    0.31503E+04   -0.32445E+02    0.23377E-05   -0.32445E+02    0.92828E+00    0.28283E-08    0.23377E-05    0.28283E-08    0.62151E-11
   117    0.31836E+04   -0.33019E+02    0.22840E-05   -0.33019E+02    0.93804E+00    0.27594E-08    0.22840E-05    0.27594E-08    0.60692E-11
   118    0.32171E+04   -0.33585E+02    0.22318E-05   -0.33585E+02    0.94758E+00    0.26566E-08    0.22318E-05    0.26566E-08    0.59275E-11
   119    0.32505E+04   -0.34142E+02    0.21809E-05   -0.34142E+02    0.95677E+00    0.25245E-08    0.21809E-05    0.25245E-08    0.57901E-11
   120    0.32841E+04   -0.34689E+02    0.21314E-05   -0.34689E+02    0.96544E+00    0.23675E-08    0.21314E-05    0.23675E-08    0.56567E-11
   121    0.33177E+04   -0.35227E+02    0.20832E-05   -0.35227E+02    0.97391E+00    0.21904E-08    0.20832E-05    0.21904E-08    0.55272E-11
   122    0.33514E+04   -0.35754E+02    0.20364E-05   -0.35754E+02    0.98187E+00    0.19978E-08    0.20364E-05    0.19978E-08    0.54016E-11
   123    0.33851E+04   -0.36270E+02    0.19908E-05   -0.36270E+02    0.98939E+00    0.17942E-08    0.19908E-05    0.17942E-08    0.52796E-11
   124    0.34188E+04   -0.36773E+02    0.19465E-05   -0.36773E+02    0.99656E+00    0.15843E-08    0.19465E-05    0.15843E-08    0.51611E-11
   125    0.34526E+04   -0.37265E+02    0.19034E-05   -0.37265E+02    0.10033E+01    0.13727E-08    0.19034E-05    0.13727E-08    0.50461E-11
   126    0.34864E+04   -0.37744E+02    0.18614E-05   -0.37744E+02    0.10097E+01    0.11639E-08    0.18614E-05    0.11639E-08    0.49343E-11
   127    0.35202E+04   -0.38211E+02    0.18206E-05   -0.38211E+02    0.10156E+01    0.96261E-09    0.18206E-05    0.96261E-09    0.48257E-11
   128    0.35540E+04   -0.38665E+02    0.17810E-05   -0.38665E+02    0.10211E+01    0.77340E-09    0.17810E-05    0.77340E-09    0.47201E-11
   129    0.35879E+04   -0.39104E+02    0.17425E-05   -0.39104E+02    0.10261E+01    0.60088E-09    0.17425E-05    0.60088E-09    0.46175E-11
   130    0.36217E+04   -0.39527E+02    0.17050E-05   -0.39527E+02    0.10306E+01    0.44965E-09    0.17050E-05    0.44965E-09    0.45176E-11
   131    0.36555E+04   -0.39938E+02    0.16685E-05   -0.39938E+02    0.10347E+01    0.32327E-09    0.16685E-05    0.32327E-09    0.44204E-11
   132    0.36893E+04   -0.40331E+02    0.16331E-05   -0.40331E+02    0.10384E+01    0.22106E-09    0.16331E-05    0.22106E-09    0.43257E-11
   133    0.37231E+04   -0.40711E+02    0.15986E-05   -0.40711E+02    0.10416E+01    0.14131E-09    0.15986E-05    0.14131E-09    0.42336E-11
   134    0.37569E+04   -0.41072E+02    0.15651E-05   -0.41072E+02    0.10444E+01    0.82304E-10    0.15651E-05    0.82304E-10    0.41440E-11
   135    0.37906E+04   -0.41417E+02    0.15326E-05   -0.41417E+02    0.10467E+01    0.42315E-10    0.15326E-05    0.42315E-10    0.40567E-11
   136    0.38242E+04   -0.41742E+02    0.15009E-05   -0.41742E+02    0.10485E+01    0.19625E-10    0.15009E-05    0.19625E-10    0.39718E-11
   137    0.38577E+04   -0.42051E+02    0.14701E-05   -0.42051E+02    0.10498E+01    0.12515E-10    0.14701E-05    0.12515E-10    0.38891E-11
   138    0.38912E+04   -0.42341E+02    0.14401E-05   -0.42341E+02    0.10507E+01    0.19264E-10    0.14401E-05    0.19264E-10    0.38087E-11
   139    0.39244E+04   -0.42612E+02    0.14109E-05   -0.42612E+02    0.10512E+01    0.38153E-10    0.14109E-05    0.38153E-10    0.37304E-11
   140    0.39577E+04   -0.42864E+02    0.13825E-05   -0.42864E+02    0.10511E+01    0.67463E-10    0.13825E-05    0.67463E-10    0.36541E-11
   141    0.39908E+04   -0.43096E+02    0.13548E-05   -0.43096E+02    0.10505E+01    0.10547E-09    0.13548E-05    0.10547E-09    0.35799E-11
   142    0.40239E+04   -0.43307E+02    0.13279E-05   -0.43307E+02    0.10495E+01    0.15046E-09    0.13279E-05    0.15046E-09    0.35076E-11
   143    0.40569E+04   -0.43499E+02    0.13017E-05   -0.43499E+02    0.10481E+01    0.20071E-09    0.13017E-05    0.20071E-09    0.34372E-11
   144    0.40897E+04   -0.43671E+02    0.12761E-05   -0.43671E+02    0.10462E+01    0.25450E-09    0.12761E-05    0.25450E-09    0.33687E-11
   145    0.41223E+04   -0.43821E+02    0.12512E-05   -0.43821E+02    0.10439E+01    0.31011E-09    0.12512E-05    0.31011E-09    0.33019E-11
   146    0.41550E+04   -0.43949E+02    0.12269E-05   -0.43949E+02    0.10410E+01    0.36582E-09    0.12269E-05    0.36582E-09    0.32368E-11
   147    0.41873E+04   -0.44056E+02    0.12031E-05   -0.44056E+02    0.10378E+01    0.41992E-09    0.12031E-05    0.41992E-09    0.31733E-11
   148    0.42194E+04   -0.44141E+02    0.11799E-05   -0.44141E+02    0.10341E+01    0.47067E-09    0.11799E-05    0.47067E-09    0.31114E-11
   149    0.42515E+04   -0.44203E+02    0.11572E-05   -0.44203E+02    0.10300E+01    0.51636E-09    0.11572E-05    0.51636E-09    0.30510E-11
   150    0.42833E+04   -0.44241E+02    0.11350E-05   -0.44241E+02    0.10255E+01    0.55528E-09    0.11350E-05    0.55528E-09    0.29920E-11
   151    0.43150E+04   -0.44257E+02    0.11133E-05   -0.44257E+02    0.10206E+01    0.58607E-09    0.11133E-05    0.58607E-09    0.29344E-11
   152    0.43464E+04   -0.44249E+02    0.10920E-05   -0.44249E+02    0.10152E+01    0.60887E-09    0.10920E-05    0.60887E-09    0.28782E-11
   153    0.43776E+04   -0.44216E+02    0.10712E-05   -0.44216E+02    0.10095E+01    0.62417E-09    0.10712E-05    0.62417E-09    0.28233E-11
   154    0.44086E+04   -0.44160E+02    0.10508E-05   -0.44160E+02    0.10034E+01    0.63250E-09    0.10508E-05    0.63250E-09    0.27697E-11
   155    0.44393E+04   -0.44080E+02    0.10309E-05   -0.44080E+02    0.99691E+00    0.63435E-09    0.10309E-05    0.63435E-09    0.27174E-11
   156    0.44698E+04   -0.43976E+02    0.10114E-05   -0.43976E+02    0.99011E+00    0.63024E-09    0.10114E-05    0.63024E-09    0.26662E-11
   157    0.45001E+04   -0.43846E+02    0.99228E-06   -0.43846E+02    0.98296E+00    0.62066E-09    0.99228E-06    0.62066E-09    0.26164E-11
   158    0.45301E+04   -0.43691E+02    0.97360E-06   -0.43691E+02    0.97553E+00    0.60612E-09    0.97360E-06    0.60612E-09    0.25677E-11
   159    0.45599E+04   -0.43512E+02    0.95534E-06   -0.43512E+02    0.96768E+00    0.58712E-09    0.95534E-06    0.58712E-09    0.25201E-11
   160    0.45894E+04   -0.43306E+02    0.93747E-06   -0.43306E+02    0.95955E+00    0.56418E-09    0.93747E-06    0.56418E-09    0.24737E-11
   161    0.46187E+04   -0.43076E+02    0.92000E-06   -0.43076E+02    0.95121E+00    0.53780E-09    0.92000E-06    0.53780E-09    0.24284E-11
   162    0.46477E+04   -0.42820E+02    0.90292E-06   -0.42820E+02    0.94252E+00    0.50849E-09    0.90292E-06    0.50849E-09    0.23841E-11
   163    0.46765E+04   -0.42539E+02    0.88622E-06   -0.42539E+02    0.93355E+00    0.47674E-09    0.88622E-06    0.47674E-09    0.23409E-11
   164    0.47049E+04   -0.42232E+02    0.86989E-06   -0.42232E+02    0.92438E+00    0.44308E-09    0.86989E-06    0.44308E-09    0.22988E-11
   165    0.47331E+04   -0.41899E+02    0.85394E-06   -0.41899E+02    0.91493E+00    0.40799E-09    0.85394E-06    0.40799E-09    0.22576E-11
   166    0.47610E+04   -0.41540E+02    0.83834E-06   -0.41540E+02    0.90534E+00    0.37199E-09    0.83834E-06    0.37199E-09    0.22173E-11
   167    0.47887E+04   -0.41156E+02    0.82310E-06   -0.41156E+02    0.89541E+00    0.33559E-09    0.82310E-06    0.33559E-09    0.21781E-11
   168    0.48160E+04   -0.40745E+02    0.80821E-06   -0.40745E+02    0.88548E+00    0.29928E-09    0.80821E-06    0.29928E-09    0.21397E-11
   169    0.48429E+04   -0.40307E+02    0.79366E-06   -0.40307E+02    0.87528E+00    0.26358E-09    0.79366E-06    0.26358E-09    0.21022E-11
   170    0.48696E+04   -0.39843E+02    0.77945E-06   -0.39843E+02    0.86502E+00    0.22899E-09    0.77945E-06    0.22899E-09    0.20655E-11
   171    0.48957E+04   -0.39352E+02    0.76556E-06   -0.39352E+02    0.85470E+00    0.19602E-09    0.76556E-06    0.19602E-09    0.20297E-11
   172    0.49215E+04   -0.38834E+02    0.75200E-06   -0.38834E+02    0.84425E+00    0.16516E-09    0.75200E-06    0.16516E-09    0.19947E-11
   173    0.49469E+04   -0.38290E+02    0.73875E-06   -0.38290E+02    0.83367E+00    0.13694E-09    0.73875E-06    0.13694E-09    0.19604E-11
   174    0.49719E+04   -0.37719E+02    0.72581E-06   -0.37719E+02    0.82325E+00    0.11185E-09    0.72581E-06    0.11185E-09    0.19269E-11
   175    0.49965E+04   -0.37122E+02    0.71317E-06   -0.37122E+02    0.81269E+00    0.90401E-10    0.71317E-06    0.90401E-10    0.18941E-11
   176    0.50207E+04   -0.36497E+02    0.70082E-06   -0.36497E+02    0.80223E+00    0.72976E-10    0.70082E-06    0.72976E-10    0.18620E-11
   177    0.50444E+04   -0.35847E+02    0.68877E-06   -0.35847E+02    0.79177E+00    0.59484E-10    0.68877E-06    0.59484E-10    0.18306E-11
   178    0.50677E+04   -0.35169E+02    0.67699E-06   -0.35169E+02    0.78155E+00    0.49713E-10    0.67699E-06    0.49713E-10    0.17998E-11
   179    0.50905E+04   -0.34465E+02    0.66549E-06   -0.34465E+02    0.77127E+00    0.43449E-10    0.66549E-06    0.43449E-10    0.17697E-11
   180    0.51130E+04   -0.33734E+02    0.65426E-06   -0.33734E+02    0.76115E+00    0.40481E-10    0.65426E-06    0.40481E-10    0.17402E-11
   181    0.51350E+04   -0.32979E+02    0.64328E-06   -0.32979E+02    0.75119E+00    0.40596E-10    0.64328E-06    0.40596E-10    0.17113E-11
