  0.115781E-02  0.200085E+08  0.200048E+08  0.543357E+06  0.511665E+06  0.195015E+08  0.200055E+08
  0.127844E-02  0.199585E+08  0.199546E+08  0.311805E+06  0.261975E+06  0.193531E+08  0.199550E+08
  0.141163E-02  0.199009E+08  0.198968E+08  0.193537E+06  0.135345E+06  0.191820E+08  0.198968E+08
  0.155869E-02  0.198347E+08  0.198306E+08  0.179542E+06  0.000000E+00  0.189860E+08  0.198300E+08
  0.172108E-02  0.197589E+08  0.197548E+08  0.140467E+06  0.000000E+00  0.187635E+08  0.197535E+08
  0.190039E-02  0.196724E+08  0.196683E+08  0.472944E+05  0.000000E+00  0.185132E+08  0.196662E+08
  0.209838E-02  0.195740E+08  0.195698E+08  0.198144E+05  0.000000E+00  0.182344E+08  0.195669E+08
  0.231699E-02  0.194624E+08  0.194582E+08  0.358189E+05  0.000000E+00  0.179266E+08  0.194544E+08
  0.255838E-02  0.193363E+08  0.193320E+08  0.859129E+03  0.000000E+00  0.175899E+08  0.193273E+08
  0.282492E-02  0.191944E+08  0.191899E+08  0.170108E+04  0.000000E+00  0.172243E+08  0.191843E+08
  0.311923E-02  0.190354E+08  0.190307E+08 -0.623531E+04  0.000000E+00  0.168293E+08  0.190241E+08
  0.344419E-02  0.188579E+08  0.188529E+08 -0.105956E+05  0.000000E+00  0.164043E+08  0.188454E+08
  0.380302E-02  0.186606E+08  0.186553E+08 -0.170422E+05  0.000000E+00  0.159481E+08  0.186469E+08
  0.419923E-02  0.184421E+08  0.184365E+08 -0.712588E+04  0.000000E+00  0.154601E+08  0.184271E+08
  0.463671E-02  0.182012E+08  0.181952E+08 -0.847293E+04  0.000000E+00  0.149398E+08  0.181847E+08
  0.511978E-02  0.179364E+08  0.179299E+08 -0.104005E+05  0.000000E+00  0.143885E+08  0.179185E+08
  0.565317E-02  0.176470E+08  0.176398E+08 -0.731237E+04  0.000000E+00  0.137829E+08  0.176275E+08
  0.624213E-02  0.173305E+08  0.173226E+08 -0.696319E+04  0.000000E+00  0.131557E+08  0.173094E+08
  0.689245E-02  0.169861E+08  0.169773E+08 -0.556397E+04  0.000000E+00  0.124949E+08  0.169634E+08
  0.761052E-02  0.166125E+08  0.166027E+08 -0.562232E+04  0.000000E+00  0.118093E+08  0.165881E+08
  0.840340E-02  0.162082E+08  0.161972E+08 -0.462222E+04  0.000000E+00  0.111077E+08  0.161822E+08
  0.927889E-02  0.157722E+08  0.157597E+08 -0.345620E+04  0.000000E+00  0.103900E+08  0.157447E+08
  0.102456E-01  0.153033E+08  0.152890E+08 -0.321218E+04  0.000000E+00  0.965627E+07  0.152742E+08
  0.113130E-01  0.148001E+08  0.147837E+08 -0.264961E+04  0.000000E+00  0.891352E+07  0.147695E+08
  0.124916E-01  0.142616E+08  0.142428E+08 -0.197829E+04  0.000000E+00  0.816961E+07  0.142296E+08
  0.137930E-01  0.136868E+08  0.136654E+08 -0.179606E+04  0.000000E+00  0.743054E+07  0.136536E+08
  0.152300E-01  0.130754E+08  0.130509E+08 -0.141693E+04  0.000000E+00  0.669931E+07  0.130412E+08
  0.168167E-01  0.124419E+08  0.124140E+08 -0.107640E+04  0.000000E+00  0.599292E+07  0.124068E+08
  0.185687E-01  0.117618E+08  0.117302E+08 -0.940262E+03  0.000000E+00  0.530336E+07  0.117259E+08
  0.205033E-01  0.110496E+08  0.110142E+08 -0.585427E+03  0.000000E+00  0.464427E+07  0.110133E+08
  0.226393E-01  0.102997E+08  0.102605E+08 -0.520769E+03  0.000000E+00  0.401782E+07  0.102634E+08
  0.249980E-01  0.953878E+07  0.949597E+07 -0.398176E+03  0.000000E+00  0.343869E+07  0.950275E+07
  0.276023E-01  0.877582E+07  0.872999E+07 -0.283461E+03  0.000000E+00  0.291085E+07  0.874041E+07
  0.304780E-01  0.801422E+07  0.796634E+07 -0.242182E+03  0.000000E+00  0.243512E+07  0.797981E+07
  0.336533E-01  0.727459E+07  0.722611E+07 -0.163776E+03  0.000000E+00  0.201602E+07  0.724160E+07
  0.371593E-01  0.658361E+07  0.653639E+07 -0.124327E+03  0.000000E+00  0.165694E+07  0.655240E+07
  0.410307E-01  0.595838E+07  0.591458E+07 -0.109020E+03  0.000000E+00  0.135601E+07  0.592928E+07
  0.451338E-01  0.543069E+07  0.539214E+07  0.000000E+00  0.000000E+00  0.111748E+07  0.540383E+07
  0.492368E-01  0.502007E+07  0.498763E+07  0.000000E+00  0.000000E+00  0.939086E+06  0.499534E+07
  0.533399E-01  0.468992E+07  0.466358E+07  0.000000E+00  0.000000E+00  0.801457E+06  0.466711E+07
  0.574430E-01  0.441250E+07  0.439152E+07  0.000000E+00  0.000000E+00  0.691853E+06  0.439139E+07
  0.615460E-01  0.416682E+07  0.414994E+07  0.000000E+00  0.000000E+00  0.601808E+06  0.414712E+07
  0.656491E-01  0.393434E+07  0.392008E+07  0.000000E+00  0.000000E+00  0.525281E+06  0.391582E+07
  0.697522E-01  0.370346E+07  0.369034E+07  0.000000E+00  0.000000E+00  0.458555E+06  0.368591E+07
  0.738552E-01  0.347613E+07  0.346296E+07  0.000000E+00  0.000000E+00  0.400352E+06  0.345937E+07
  0.779583E-01  0.324566E+07  0.323164E+07  0.000000E+00  0.000000E+00  0.348654E+06  0.322961E+07
  0.820614E-01  0.302327E+07  0.300805E+07  0.000000E+00  0.000000E+00  0.303680E+06  0.300786E+07
  0.861644E-01  0.281542E+07  0.279909E+07  0.000000E+00  0.000000E+00  0.265071E+06  0.280062E+07
  0.912856E-01  0.258460E+07  0.256752E+07  0.000000E+00  0.000000E+00  0.225147E+06  0.257058E+07
  0.964067E-01  0.239270E+07  0.237587E+07  0.000000E+00  0.000000E+00  0.193471E+06  0.237948E+07
  0.101528E+00  0.224201E+07  0.222644E+07  0.000000E+00  0.000000E+00  0.168779E+06  0.222959E+07
  0.106649E+00  0.212664E+07  0.211306E+07  0.000000E+00  0.000000E+00  0.149461E+06  0.211502E+07
  0.111770E+00  0.203507E+07  0.202372E+07  0.000000E+00  0.000000E+00  0.133861E+06  0.202418E+07
  0.116891E+00  0.195475E+07  0.194543E+07  0.000000E+00  0.000000E+00  0.120617E+06  0.194452E+07
  0.122012E+00  0.187578E+07  0.186795E+07  0.000000E+00  0.000000E+00  0.108806E+06  0.186611E+07
  0.127134E+00  0.179232E+07  0.178526E+07  0.000000E+00  0.000000E+00  0.979214E+05  0.178312E+07
  0.132255E+00  0.170276E+07  0.169581E+07  0.000000E+00  0.000000E+00  0.877790E+05  0.169396E+07
  0.137376E+00  0.160908E+07  0.160176E+07  0.000000E+00  0.000000E+00  0.784008E+05  0.160061E+07
  0.142497E+00  0.151549E+07  0.150762E+07  0.000000E+00  0.000000E+00  0.699043E+05  0.150734E+07
  0.147618E+00  0.142732E+07  0.141898E+07  0.000000E+00  0.000000E+00  0.624230E+05  0.141946E+07
  0.152739E+00  0.134948E+07  0.134096E+07  0.000000E+00  0.000000E+00  0.560416E+05  0.134194E+07
  0.157860E+00  0.128470E+07  0.127636E+07  0.000000E+00  0.000000E+00  0.507319E+05  0.127747E+07
  0.162982E+00  0.123249E+07  0.122469E+07  0.000000E+00  0.000000E+00  0.463434E+05  0.122558E+07
  0.168103E+00  0.119010E+07  0.118307E+07  0.000000E+00  0.000000E+00  0.426644E+05  0.118350E+07
  0.173224E+00  0.115401E+07  0.114781E+07  0.000000E+00  0.000000E+00  0.394895E+05  0.114770E+07
  0.178345E+00  0.112064E+07  0.111517E+07  0.000000E+00  0.000000E+00  0.366442E+05  0.111459E+07
  0.183466E+00  0.108669E+07  0.108176E+07  0.000000E+00  0.000000E+00  0.339908E+05  0.108088E+07
  0.188587E+00  0.105006E+07  0.104541E+07  0.000000E+00  0.000000E+00  0.314490E+05  0.104446E+07
  0.193708E+00  0.101054E+07  0.100595E+07  0.000000E+00  0.000000E+00  0.290055E+05  0.100513E+07
  0.198830E+00  0.969454E+06  0.964758E+06  0.000000E+00  0.000000E+00  0.266913E+05  0.964207E+06
  0.203951E+00  0.928652E+06  0.923793E+06  0.000000E+00  0.000000E+00  0.245463E+05  0.923562E+06
  0.209072E+00  0.889971E+06  0.884982E+06  0.000000E+00  0.000000E+00  0.226029E+05  0.885032E+06
  0.214193E+00  0.854954E+06  0.849938E+06  0.000000E+00  0.000000E+00  0.208806E+05  0.850169E+06
  0.219314E+00  0.824515E+06  0.819603E+06  0.000000E+00  0.000000E+00  0.193801E+05  0.819884E+06
  0.224435E+00  0.798631E+06  0.793945E+06  0.000000E+00  0.000000E+00  0.180798E+05  0.794154E+06
  0.229556E+00  0.776452E+06  0.772073E+06  0.000000E+00  0.000000E+00  0.169423E+05  0.772126E+06
  0.234678E+00  0.756690E+06  0.752643E+06  0.000000E+00  0.000000E+00  0.159252E+05  0.752508E+06
  0.239799E+00  0.737974E+06  0.734228E+06  0.000000E+00  0.000000E+00  0.149899E+05  0.733926E+06
  0.244920E+00  0.719140E+06  0.715626E+06  0.000000E+00  0.000000E+00  0.141069E+05  0.715216E+06
  0.250041E+00  0.699508E+06  0.696138E+06  0.000000E+00  0.000000E+00  0.132595E+05  0.695697E+06
  0.255162E+00  0.679002E+06  0.675694E+06  0.000000E+00  0.000000E+00  0.124442E+05  0.675295E+06
  0.260283E+00  0.658014E+06  0.654708E+06  0.000000E+00  0.000000E+00  0.116663E+05  0.654402E+06
  0.265404E+00  0.637165E+06  0.633837E+06  0.000000E+00  0.000000E+00  0.109342E+05  0.633645E+06
  0.270526E+00  0.617134E+06  0.613791E+06  0.000000E+00  0.000000E+00  0.102560E+05  0.613703E+06
  0.275647E+00  0.598509E+06  0.595183E+06  0.000000E+00  0.000000E+00  0.963740E+04  0.595166E+06
  0.280768E+00  0.581638E+06  0.578373E+06  0.000000E+00  0.000000E+00  0.907933E+04  0.578383E+06
  0.285889E+00  0.566534E+06  0.563373E+06  0.000000E+00  0.000000E+00  0.857736E+04  0.563365E+06
  0.291010E+00  0.552922E+06  0.549893E+06  0.000000E+00  0.000000E+00  0.812313E+04  0.549837E+06
  0.296131E+00  0.540371E+06  0.537487E+06  0.000000E+00  0.000000E+00  0.770695E+04  0.537368E+06
  0.301252E+00  0.528414E+06  0.525666E+06  0.000000E+00  0.000000E+00  0.731956E+04  0.525488E+06
  0.306374E+00  0.516635E+06  0.514000E+06  0.000000E+00  0.000000E+00  0.695337E+04  0.513783E+06
  0.311495E+00  0.504756E+06  0.502205E+06  0.000000E+00  0.000000E+00  0.660342E+04  0.501972E+06
  0.316616E+00  0.492694E+06  0.490196E+06  0.000000E+00  0.000000E+00  0.626770E+04  0.489974E+06
  0.321737E+00  0.480548E+06  0.478082E+06  0.000000E+00  0.000000E+00  0.594671E+04  0.477890E+06
  0.326858E+00  0.468531E+06  0.466083E+06  0.000000E+00  0.000000E+00  0.564220E+04  0.465932E+06
  0.331979E+00  0.456881E+06  0.454452E+06  0.000000E+00  0.000000E+00  0.535603E+04  0.454338E+06
  0.337100E+00  0.445801E+06  0.443398E+06  0.000000E+00  0.000000E+00  0.508938E+04  0.443313E+06
  0.342222E+00  0.435415E+06  0.433053E+06  0.000000E+00  0.000000E+00  0.484247E+04  0.432983E+06
  0.347343E+00  0.425753E+06  0.423445E+06  0.000000E+00  0.000000E+00  0.461434E+04  0.423374E+06
  0.352464E+00  0.416746E+06  0.414503E+06  0.000000E+00  0.000000E+00  0.440308E+04  0.414420E+06
  0.357585E+00  0.408257E+06  0.406085E+06  0.000000E+00  0.000000E+00  0.420623E+04  0.405982E+06
  0.362706E+00  0.400126E+06  0.398023E+06  0.000000E+00  0.000000E+00  0.402129E+04  0.397900E+06
  0.367827E+00  0.392203E+06  0.390161E+06  0.000000E+00  0.000000E+00  0.384610E+04  0.390024E+06
  0.372948E+00  0.384376E+06  0.382386E+06  0.000000E+00  0.000000E+00  0.367904E+04  0.382242E+06
  0.378070E+00  0.376588E+06  0.374640E+06  0.000000E+00  0.000000E+00  0.351915E+04  0.374497E+06
  0.383191E+00  0.368850E+06  0.366933E+06  0.000000E+00  0.000000E+00  0.336615E+04  0.366800E+06
  0.388312E+00  0.361226E+06  0.359335E+06  0.000000E+00  0.000000E+00  0.322029E+04  0.359216E+06
  0.393433E+00  0.353795E+06  0.351928E+06  0.000000E+00  0.000000E+00  0.308189E+04  0.351823E+06
  0.398554E+00  0.346621E+06  0.344780E+06  0.000000E+00  0.000000E+00  0.295109E+04  0.344687E+06
  0.403675E+00  0.339746E+06  0.337934E+06  0.000000E+00  0.000000E+00  0.282787E+04  0.337849E+06
  0.408796E+00  0.333193E+06  0.331415E+06  0.000000E+00  0.000000E+00  0.271199E+04  0.331332E+06
  0.413918E+00  0.326955E+06  0.325214E+06  0.000000E+00  0.000000E+00  0.260300E+04  0.325129E+06
  0.419039E+00  0.320990E+06  0.319288E+06  0.000000E+00  0.000000E+00  0.250021E+04  0.319198E+06
  0.424160E+00  0.315238E+06  0.313575E+06  0.000000E+00  0.000000E+00  0.240285E+04  0.313480E+06
  0.429281E+00  0.309645E+06  0.308020E+06  0.000000E+00  0.000000E+00  0.231023E+04  0.307919E+06
  0.434402E+00  0.304172E+06  0.302580E+06  0.000000E+00  0.000000E+00  0.222182E+04  0.302477E+06
  0.439523E+00  0.298792E+06  0.297230E+06  0.000000E+00  0.000000E+00  0.213724E+04  0.297127E+06
  0.444644E+00  0.293494E+06  0.291958E+06  0.000000E+00  0.000000E+00  0.205622E+04  0.291858E+06
  0.449766E+00  0.288287E+06  0.286774E+06  0.000000E+00  0.000000E+00  0.197867E+04  0.286679E+06
  0.454887E+00  0.283193E+06  0.281702E+06  0.000000E+00  0.000000E+00  0.190458E+04  0.281612E+06
  0.460008E+00  0.278238E+06  0.276769E+06  0.000000E+00  0.000000E+00  0.183395E+04  0.276684E+06
  0.465129E+00  0.273439E+06  0.271992E+06  0.000000E+00  0.000000E+00  0.176675E+04  0.271911E+06
  0.470250E+00  0.268801E+06  0.267378E+06  0.000000E+00  0.000000E+00  0.170284E+04  0.267299E+06
  0.475371E+00  0.264321E+06  0.262922E+06  0.000000E+00  0.000000E+00  0.164205E+04  0.262844E+06
  0.480492E+00  0.259989E+06  0.258615E+06  0.000000E+00  0.000000E+00  0.158417E+04  0.258536E+06
  0.485614E+00  0.255791E+06  0.254442E+06  0.000000E+00  0.000000E+00  0.152899E+04  0.254363E+06
  0.490735E+00  0.251709E+06  0.250384E+06  0.000000E+00  0.000000E+00  0.147629E+04  0.250304E+06
  0.495856E+00  0.247722E+06  0.246420E+06  0.000000E+00  0.000000E+00  0.142582E+04  0.246339E+06
  0.500977E+00  0.243814E+06  0.242533E+06  0.000000E+00  0.000000E+00  0.137740E+04  0.242453E+06
  0.506098E+00  0.239981E+06  0.238720E+06  0.000000E+00  0.000000E+00  0.133093E+04  0.238641E+06
  0.511219E+00  0.236224E+06  0.234983E+06  0.000000E+00  0.000000E+00  0.128633E+04  0.234905E+06
  0.516340E+00  0.232549E+06  0.231325E+06  0.000000E+00  0.000000E+00  0.124354E+04  0.231250E+06
  0.521462E+00  0.228956E+06  0.227750E+06  0.000000E+00  0.000000E+00  0.120251E+04  0.227677E+06
  0.526583E+00  0.225451E+06  0.224262E+06  0.000000E+00  0.000000E+00  0.116319E+04  0.224191E+06
  0.531704E+00  0.222038E+06  0.220867E+06  0.000000E+00  0.000000E+00  0.112552E+04  0.220797E+06
  0.536825E+00  0.218720E+06  0.217565E+06  0.000000E+00  0.000000E+00  0.108944E+04  0.217497E+06
  0.541946E+00  0.215490E+06  0.214353E+06  0.000000E+00  0.000000E+00  0.105488E+04  0.214286E+06
  0.547067E+00  0.212342E+06  0.211223E+06  0.000000E+00  0.000000E+00  0.102173E+04  0.211155E+06
  0.559946E+00  0.204754E+06  0.203677E+06  0.000000E+00  0.000000E+00  0.944076E+03  0.203610E+06
  0.593872E+00  0.186572E+06  0.185589E+06  0.000000E+00  0.000000E+00  0.771971E+03  0.185528E+06
  0.629853E+00  0.169961E+06  0.169066E+06  0.000000E+00  0.000000E+00  0.630723E+03  0.169010E+06
  0.879031E+00  0.993533E+05  0.988303E+05  0.000000E+00  0.000000E+00  0.197075E+03  0.987966E+05
  0.122679E+01  0.573768E+05  0.570747E+05  0.000000E+00  0.000000E+00  0.600180E+02  0.570550E+05
  0.171212E+01  0.327905E+05  0.326177E+05  0.000000E+00  0.000000E+00  0.247224E+02  0.326065E+05
  0.238945E+01  0.185715E+05  0.184735E+05  0.000000E+00  0.000000E+00  0.731692E+01  0.184673E+05
