    44    0.12634E+04    0.12746E+01    0.21610E-04    0.12746E+01    0.75019E-01    0.12060E-08    0.21610E-04    0.12060E-08    0.65699E-10
    45    0.12821E+04    0.11614E+01    0.20666E-04    0.11614E+01    0.80774E-01    0.14657E-08    0.20666E-04    0.14657E-08    0.62626E-10
    46    0.13011E+04    0.10309E+01    0.19781E-04    0.10309E+01    0.86773E-01    0.57655E-09    0.19781E-04    0.57655E-09    0.59741E-10
    47    0.13202E+04    0.88487E+00    0.18948E-04    0.88487E+00    0.93019E-01   -0.11718E-08    0.18948E-04   -0.11718E-08    0.57031E-10
    48    0.13394E+04    0.72894E+00    0.18162E-04    0.72894E+00    0.99524E-01   -0.33675E-08    0.18162E-04   -0.33675E-08    0.54483E-10
    49    0.13588E+04    0.56819E+00    0.17417E-04    0.56819E+00    0.10628E+00   -0.55982E-08    0.17417E-04   -0.55982E-08    0.52086E-10
    50    0.13786E+04    0.40090E+00    0.16709E-04    0.40090E+00    0.11325E+00   -0.74522E-08    0.16709E-04   -0.74522E-08    0.49829E-10
    51    0.13985E+04    0.22351E+00    0.16031E-04    0.22351E+00    0.12044E+00   -0.86083E-08    0.16031E-04   -0.86083E-08    0.47698E-10
    52    0.14189E+04    0.30819E-01    0.15385E-04    0.30819E-01    0.12791E+00   -0.91103E-08    0.15385E-04   -0.91103E-08    0.45688E-10
    53    0.14392E+04   -0.18097E+00    0.14772E-04   -0.18097E+00    0.13581E+00   -0.90930E-08    0.14772E-04   -0.90930E-08    0.43789E-10
    54    0.14595E+04   -0.40767E+00    0.14192E-04   -0.40767E+00    0.14413E+00   -0.86912E-08    0.14192E-04   -0.86912E-08    0.41994E-10
    55    0.14799E+04   -0.64498E+00    0.13647E-04   -0.64498E+00    0.15284E+00   -0.80397E-08    0.13647E-04   -0.80397E-08    0.40295E-10
    56    0.15007E+04   -0.89470E+00    0.13138E-04   -0.89470E+00    0.16179E+00   -0.72564E-08    0.13138E-04   -0.72564E-08    0.38685E-10
    57    0.15217E+04   -0.11567E+01    0.12660E-04   -0.11567E+01    0.17089E+00   -0.63915E-08    0.12660E-04   -0.63915E-08    0.37159E-10
    58    0.15431E+04   -0.14314E+01    0.12211E-04   -0.14314E+01    0.18013E+00   -0.54785E-08    0.12211E-04   -0.54785E-08    0.35711E-10
    59    0.15646E+04   -0.17196E+01    0.11785E-04   -0.17196E+01    0.18956E+00   -0.45507E-08    0.11785E-04   -0.45507E-08    0.34337E-10
    60    0.15863E+04   -0.20204E+01    0.11379E-04   -0.20204E+01    0.19923E+00   -0.36415E-08    0.11379E-04   -0.36415E-08    0.33032E-10
    61    0.16084E+04   -0.23328E+01    0.10989E-04   -0.23328E+01    0.20926E+00   -0.27825E-08    0.10989E-04   -0.27825E-08    0.31790E-10
    62    0.16304E+04   -0.26578E+01    0.10613E-04   -0.26578E+01    0.21960E+00   -0.19981E-08    0.10613E-04   -0.19981E-08    0.30608E-10
    63    0.16525E+04   -0.29965E+01    0.10251E-04   -0.29965E+01    0.23024E+00   -0.13108E-08    0.10251E-04   -0.13108E-08    0.29484E-10
    64    0.16751E+04   -0.33502E+01    0.99024E-05   -0.33502E+01    0.24117E+00   -0.74314E-09    0.99024E-05   -0.74314E-09    0.28413E-10
    65    0.16976E+04   -0.37196E+01    0.95654E-05   -0.37196E+01    0.25237E+00   -0.31768E-09    0.95654E-05   -0.31768E-09    0.27392E-10
    66    0.17205E+04   -0.41029E+01    0.92396E-05   -0.41029E+01    0.26377E+00   -0.54998E-10    0.92396E-05   -0.54998E-10    0.26419E-10
    67    0.17435E+04   -0.44972E+01    0.89258E-05   -0.44972E+01    0.27536E+00    0.32150E-10    0.89258E-05    0.32150E-10    0.25490E-10
    68    0.17670E+04   -0.49008E+01    0.86249E-05   -0.49008E+01    0.28720E+00   -0.67019E-10    0.86249E-05   -0.67019E-10    0.24604E-10
    69    0.17907E+04   -0.53118E+01    0.83377E-05   -0.53118E+01    0.29925E+00   -0.36329E-09    0.83377E-05   -0.36329E-09    0.23758E-10
    70    0.18146E+04   -0.57318E+01    0.80652E-05   -0.57318E+01    0.31153E+00   -0.86744E-09    0.80652E-05   -0.86744E-09    0.22949E-10
    71    0.18387E+04   -0.61630E+01    0.78079E-05   -0.61630E+01    0.32405E+00   -0.15639E-08    0.78079E-05   -0.15639E-08    0.22176E-10
    72    0.18630E+04   -0.66068E+01    0.75647E-05   -0.66068E+01    0.33677E+00   -0.23315E-08    0.75647E-05   -0.23315E-08    0.21436E-10
    73    0.18874E+04   -0.70639E+01    0.73339E-05   -0.70639E+01    0.34967E+00   -0.30227E-08    0.73339E-05   -0.30227E-08    0.20728E-10
    74    0.19120E+04   -0.75337E+01    0.71140E-05   -0.75337E+01    0.36273E+00   -0.34900E-08    0.71140E-05   -0.34900E-08    0.20050E-10
    75    0.19369E+04   -0.80146E+01    0.69035E-05   -0.80146E+01    0.37596E+00   -0.35858E-08    0.69035E-05   -0.35858E-08    0.19400E-10
    76    0.19621E+04   -0.85061E+01    0.67009E-05   -0.85061E+01    0.38936E+00   -0.32151E-08    0.67009E-05   -0.32151E-08    0.18778E-10
    77    0.19876E+04   -0.90080E+01    0.65054E-05   -0.90080E+01    0.40292E+00   -0.24922E-08    0.65054E-05   -0.24922E-08    0.18180E-10
    78    0.20135E+04   -0.95218E+01    0.63163E-05   -0.95218E+01    0.41668E+00   -0.15839E-08    0.63163E-05   -0.15839E-08    0.17607E-10
    79    0.20395E+04   -0.10044E+02    0.61331E-05   -0.10044E+02    0.43056E+00   -0.65698E-09    0.61331E-05   -0.65698E-09    0.17057E-10
    80    0.20659E+04   -0.10575E+02    0.59550E-05   -0.10575E+02    0.44459E+00    0.12184E-09    0.59550E-05    0.12184E-09    0.16529E-10
    81    0.20924E+04   -0.11116E+02    0.57817E-05   -0.11116E+02    0.45871E+00    0.61967E-09    0.57817E-05    0.61967E-09    0.16022E-10
    82    0.21191E+04   -0.11666E+02    0.56132E-05   -0.11666E+02    0.47293E+00    0.83930E-09    0.56132E-05    0.83930E-09    0.15535E-10
    83    0.21460E+04   -0.12224E+02    0.54499E-05   -0.12224E+02    0.48724E+00    0.81742E-09    0.54499E-05    0.81742E-09    0.15066E-10
    84    0.21732E+04   -0.12789E+02    0.52921E-05   -0.12789E+02    0.50164E+00    0.59074E-09    0.52921E-05    0.59074E-09    0.14616E-10
    85    0.22006E+04   -0.13361E+02    0.51403E-05   -0.13361E+02    0.51608E+00    0.19596E-09    0.51403E-05    0.19596E-09    0.14183E-10
    86    0.22281E+04   -0.13940E+02    0.49945E-05   -0.13940E+02    0.53060E+00   -0.32737E-09    0.49945E-05   -0.32737E-09    0.13766E-10
    87    0.22560E+04   -0.14525E+02    0.48546E-05   -0.14525E+02    0.54516E+00   -0.92828E-09    0.48546E-05   -0.92828E-09    0.13365E-10
    88    0.22839E+04   -0.15115E+02    0.47201E-05   -0.15115E+02    0.55977E+00   -0.15530E-08    0.47201E-05   -0.15530E-08    0.12979E-10
    89    0.23122E+04   -0.15712E+02    0.45907E-05   -0.15712E+02    0.57442E+00   -0.21476E-08    0.45907E-05   -0.21476E-08    0.12607E-10
    90    0.23406E+04   -0.16314E+02    0.44659E-05   -0.16314E+02    0.58907E+00   -0.26583E-08    0.44659E-05   -0.26583E-08    0.12248E-10
    91    0.23692E+04   -0.16922E+02    0.43454E-05   -0.16922E+02    0.60371E+00   -0.30420E-08    0.43454E-05   -0.30420E-08    0.11902E-10
    92    0.23981E+04   -0.17534E+02    0.42290E-05   -0.17534E+02    0.61834E+00   -0.32982E-08    0.42290E-05   -0.32982E-08    0.11567E-10
    93    0.24273E+04   -0.18151E+02    0.41166E-05   -0.18151E+02    0.63294E+00   -0.34371E-08    0.41166E-05   -0.34371E-08    0.11244E-10
    94    0.24565E+04   -0.18771E+02    0.40081E-05   -0.18771E+02    0.64748E+00   -0.34688E-08    0.40081E-05   -0.34688E-08    0.10933E-10
    95    0.24860E+04   -0.19395E+02    0.39033E-05   -0.19395E+02    0.66195E+00   -0.34037E-08    0.39033E-05   -0.34037E-08    0.10632E-10
    96    0.25155E+04   -0.20022E+02    0.38021E-05   -0.20022E+02    0.67635E+00   -0.32518E-08    0.38021E-05   -0.32518E-08    0.10342E-10
    97    0.25454E+04   -0.20652E+02    0.37044E-05   -0.20652E+02    0.69066E+00   -0.30233E-08    0.37044E-05   -0.30233E-08    0.10062E-10
    98    0.25756E+04   -0.21282E+02    0.36101E-05   -0.21282E+02    0.70487E+00   -0.27286E-08    0.36101E-05   -0.27286E-08    0.97918E-11
    99    0.26058E+04   -0.21916E+02    0.35189E-05   -0.21916E+02    0.71895E+00   -0.23777E-08    0.35189E-05   -0.23777E-08    0.95313E-11
   100    0.26363E+04   -0.22549E+02    0.34308E-05   -0.22549E+02    0.73290E+00   -0.19808E-08    0.34308E-05   -0.19808E-08    0.92798E-11
   101    0.26669E+04   -0.23183E+02    0.33457E-05   -0.23183E+02    0.74677E+00   -0.15482E-08    0.33457E-05   -0.15482E-08    0.90372E-11
   102    0.26980E+04   -0.23818E+02    0.32634E-05   -0.23818E+02    0.76043E+00   -0.10900E-08    0.32634E-05   -0.10900E-08    0.88029E-11
   103    0.27291E+04   -0.24453E+02    0.31838E-05   -0.24453E+02    0.77394E+00   -0.61641E-09    0.31838E-05   -0.61641E-09    0.85768E-11
   104    0.27604E+04   -0.25086E+02    0.31067E-05   -0.25086E+02    0.78730E+00   -0.13768E-09    0.31067E-05   -0.13768E-09    0.83583E-11
   105    0.27918E+04   -0.25717E+02    0.30320E-05   -0.25717E+02    0.80045E+00    0.33604E-09    0.30320E-05    0.33604E-09    0.81472E-11
   106    0.28234E+04   -0.26347E+02    0.29597E-05   -0.26347E+02    0.81345E+00    0.79454E-09    0.29597E-05    0.79454E-09    0.79431E-11
   107    0.28550E+04   -0.26975E+02    0.28895E-05   -0.26975E+02    0.82617E+00    0.12276E-08    0.28895E-05    0.12276E-08    0.77456E-11
   108    0.28869E+04   -0.27599E+02    0.28214E-05   -0.27599E+02    0.83867E+00    0.16251E-08    0.28214E-05    0.16251E-08    0.75544E-11
   109    0.29190E+04   -0.28221E+02    0.27551E-05   -0.28221E+02    0.85087E+00    0.19768E-08    0.27551E-05    0.19768E-08    0.73691E-11
   110    0.29511E+04   -0.28837E+02    0.26907E-05   -0.28837E+02    0.86279E+00    0.22725E-08    0.26907E-05    0.22725E-08    0.71893E-11
   111    0.29834E+04   -0.29449E+02    0.26278E-05   -0.29449E+02    0.87450E+00    0.25045E-08    0.26278E-05    0.25045E-08    0.70148E-11
   112    0.30159E+04   -0.30057E+02    0.25666E-05   -0.30057E+02    0.88592E+00    0.26749E-08    0.25666E-05    0.26749E-08    0.68454E-11
   113    0.30485E+04   -0.30659E+02    0.25070E-05   -0.30659E+02    0.89705E+00    0.27883E-08    0.25070E-05    0.27883E-08    0.66809E-11
   114    0.30813E+04   -0.31255E+02    0.24490E-05   -0.31255E+02    0.90782E+00    0.28493E-08    0.24490E-05    0.28493E-08    0.65213E-11
   115    0.31142E+04   -0.31843E+02    0.23924E-05   -0.31843E+02    0.91838E+00    0.28626E-08    0.23924E-05    0.28626E-08    0.63663E-11
   116    0.31472E+04   -0.32425E+02    0.23374E-05   -0.32425E+02    0.92851E+00    0.28326E-08    0.23374E-05    0.28326E-08    0.62159E-11
   117    0.31804E+04   -0.32998E+02    0.22837E-05   -0.32998E+02    0.93827E+00    0.27641E-08    0.22837E-05    0.27641E-08    0.60700E-11
   118    0.32138E+04   -0.33564E+02    0.22316E-05   -0.33564E+02    0.94782E+00    0.26615E-08    0.22316E-05    0.26615E-08    0.59283E-11
   119    0.32472E+04   -0.34120E+02    0.21808E-05   -0.34120E+02    0.95702E+00    0.25296E-08    0.21808E-05    0.25296E-08    0.57909E-11
   120    0.32807E+04   -0.34666E+02    0.21314E-05   -0.34666E+02    0.96570E+00    0.23728E-08    0.21314E-05    0.23728E-08    0.56575E-11
   121    0.33142E+04   -0.35203E+02    0.20833E-05   -0.35203E+02    0.97418E+00    0.21959E-08    0.20833E-05    0.21959E-08    0.55280E-11
   122    0.33478E+04   -0.35729E+02    0.20366E-05   -0.35729E+02    0.98214E+00    0.20034E-08    0.20366E-05    0.20034E-08    0.54023E-11
   123    0.33815E+04   -0.36245E+02    0.19911E-05   -0.36245E+02    0.98968E+00    0.17999E-08    0.19911E-05    0.17999E-08    0.52803E-11
   124    0.34152E+04   -0.36748E+02    0.19468E-05   -0.36748E+02    0.99685E+00    0.15899E-08    0.19468E-05    0.15899E-08    0.51618E-11
   125    0.34489E+04   -0.37239E+02    0.19038E-05   -0.37239E+02    0.10036E+01    0.13782E-08    0.19038E-05    0.13782E-08    0.50468E-11
   126    0.34827E+04   -0.37718E+02    0.18619E-05   -0.37718E+02    0.10100E+01    0.11693E-08    0.18619E-05    0.11693E-08    0.49350E-11
   127    0.35165E+04   -0.38184E+02    0.18213E-05   -0.38184E+02    0.10159E+01    0.96775E-09    0.18213E-05    0.96775E-09    0.48264E-11
   128    0.35503E+04   -0.38637E+02    0.17817E-05   -0.38637E+02    0.10214E+01    0.77822E-09    0.17817E-05    0.77822E-09    0.47208E-11
   129    0.35842E+04   -0.39076E+02    0.17432E-05   -0.39076E+02    0.10264E+01    0.60528E-09    0.17432E-05    0.60528E-09    0.46182E-11
   130    0.36180E+04   -0.39500E+02    0.17058E-05   -0.39500E+02    0.10309E+01    0.45353E-09    0.17058E-05    0.45353E-09    0.45183E-11
   131    0.36519E+04   -0.39910E+02    0.16694E-05   -0.39910E+02    0.10351E+01    0.32652E-09    0.16694E-05    0.32652E-09    0.44211E-11
   132    0.36858E+04   -0.40304E+02    0.16340E-05   -0.40304E+02    0.10387E+01    0.22360E-09    0.16340E-05    0.22360E-09    0.43264E-11
   133    0.37196E+04   -0.40683E+02    0.15996E-05   -0.40683E+02    0.10419E+01    0.14306E-09    0.15996E-05    0.14306E-09    0.42343E-11
   134    0.37534E+04   -0.41044E+02    0.15662E-05   -0.41044E+02    0.10447E+01    0.83188E-10    0.15662E-05    0.83188E-10    0.41447E-11
   135    0.37872E+04   -0.41389E+02    0.15336E-05   -0.41389E+02    0.10470E+01    0.42275E-10    0.15336E-05    0.42275E-10    0.40574E-11
   136    0.38209E+04   -0.41715E+02    0.15020E-05   -0.41715E+02    0.10488E+01    0.18616E-10    0.15020E-05    0.18616E-10    0.39725E-11
   137    0.38546E+04   -0.42024E+02    0.14712E-05   -0.42024E+02    0.10502E+01    0.10502E-10    0.14712E-05    0.10502E-10    0.38898E-11
   138    0.38882E+04   -0.42315E+02    0.14412E-05   -0.42315E+02    0.10510E+01    0.16226E-10    0.14412E-05    0.16226E-10    0.38094E-11
   139    0.39215E+04   -0.42586E+02    0.14121E-05   -0.42586E+02    0.10515E+01    0.34080E-10    0.14121E-05    0.34080E-10    0.37310E-11
   140    0.39549E+04   -0.42839E+02    0.13837E-05   -0.42839E+02    0.10514E+01    0.62356E-10    0.13837E-05    0.62356E-10    0.36548E-11
   141    0.39882E+04   -0.43071E+02    0.13560E-05   -0.43071E+02    0.10509E+01    0.99346E-10    0.13560E-05    0.99346E-10    0.35806E-11
   142    0.40214E+04   -0.43284E+02    0.13291E-05   -0.43284E+02    0.10499E+01    0.14334E-09    0.13291E-05    0.14334E-09    0.35083E-11
   143    0.40545E+04   -0.43476E+02    0.13029E-05   -0.43476E+02    0.10484E+01    0.19264E-09    0.13029E-05    0.19264E-09    0.34379E-11
   144    0.40874E+04   -0.43648E+02    0.12773E-05   -0.43648E+02    0.10465E+01    0.24552E-09    0.12773E-05    0.24552E-09    0.33693E-11
   145    0.41202E+04   -0.43799E+02    0.12524E-05   -0.43799E+02    0.10442E+01    0.30029E-09    0.12524E-05    0.30029E-09    0.33025E-11
   146    0.41530E+04   -0.43929E+02    0.12281E-05   -0.43929E+02    0.10413E+01    0.35523E-09    0.12281E-05    0.35523E-09    0.32374E-11
   147    0.41855E+04   -0.44036E+02    0.12043E-05   -0.44036E+02    0.10381E+01    0.40864E-09    0.12043E-05    0.40864E-09    0.31740E-11
   148    0.42178E+04   -0.44122E+02    0.11811E-05   -0.44122E+02    0.10344E+01    0.45881E-09    0.11811E-05    0.45881E-09    0.31120E-11
   149    0.42501E+04   -0.44186E+02    0.11584E-05   -0.44186E+02    0.10303E+01    0.50402E-09    0.11584E-05    0.50402E-09    0.30516E-11
   150    0.42821E+04   -0.44224E+02    0.11362E-05   -0.44224E+02    0.10258E+01    0.54259E-09    0.11362E-05    0.54259E-09    0.29927E-11
   151    0.43139E+04   -0.44241E+02    0.11145E-05   -0.44241E+02    0.10209E+01    0.57315E-09    0.11145E-05    0.57315E-09    0.29351E-11
   152    0.43454E+04   -0.44235E+02    0.10932E-05   -0.44235E+02    0.10155E+01    0.59585E-09    0.10932E-05    0.59585E-09    0.28789E-11
   153    0.43768E+04   -0.44203E+02    0.10724E-05   -0.44203E+02    0.10097E+01    0.61118E-09    0.10724E-05    0.61118E-09    0.28240E-11
   154    0.44080E+04   -0.44148E+02    0.10520E-05   -0.44148E+02    0.10036E+01    0.61963E-09    0.10520E-05    0.61963E-09    0.27704E-11
   155    0.44389E+04   -0.44069E+02    0.10320E-05   -0.44069E+02    0.99714E+00    0.62172E-09    0.10320E-05    0.62172E-09    0.27180E-11
   156    0.44695E+04   -0.43966E+02    0.10125E-05   -0.43966E+02    0.99032E+00    0.61792E-09    0.10125E-05    0.61792E-09    0.26669E-11
   157    0.45000E+04   -0.43837E+02    0.99340E-06   -0.43837E+02    0.98315E+00    0.60875E-09    0.99340E-06    0.60875E-09    0.26170E-11
   158    0.45302E+04   -0.43684E+02    0.97471E-06   -0.43684E+02    0.97571E+00    0.59470E-09    0.97471E-06    0.59470E-09    0.25683E-11
   159    0.45601E+04   -0.43506E+02    0.95643E-06   -0.43506E+02    0.96784E+00    0.57626E-09    0.95643E-06    0.57626E-09    0.25208E-11
   160    0.45898E+04   -0.43301E+02    0.93855E-06   -0.43301E+02    0.95969E+00    0.55394E-09    0.93855E-06    0.55394E-09    0.24743E-11
   161    0.46192E+04   -0.43072E+02    0.92107E-06   -0.43072E+02    0.95133E+00    0.52823E-09    0.92107E-06    0.52823E-09    0.24290E-11
   162    0.46484E+04   -0.42818E+02    0.90397E-06   -0.42818E+02    0.94263E+00    0.49963E-09    0.90397E-06    0.49963E-09    0.23848E-11
   163    0.46774E+04   -0.42537E+02    0.88726E-06   -0.42537E+02    0.93364E+00    0.46864E-09    0.88726E-06    0.46864E-09    0.23416E-11
   164    0.47059E+04   -0.42232E+02    0.87092E-06   -0.42232E+02    0.92445E+00    0.43576E-09    0.87092E-06    0.43576E-09    0.22994E-11
   165    0.47343E+04   -0.41900E+02    0.85495E-06   -0.41900E+02    0.91498E+00    0.40147E-09    0.85495E-06    0.40147E-09    0.22582E-11
   166    0.47624E+04   -0.41542E+02    0.83934E-06   -0.41542E+02    0.90538E+00    0.36629E-09    0.83934E-06    0.36629E-09    0.22180E-11
   167    0.47902E+04   -0.41159E+02    0.82408E-06   -0.41159E+02    0.89543E+00    0.33070E-09    0.82408E-06    0.33070E-09    0.21787E-11
   168    0.48176E+04   -0.40749E+02    0.80917E-06   -0.40749E+02    0.88549E+00    0.29521E-09    0.80917E-06    0.29521E-09    0.21403E-11
   169    0.48446E+04   -0.40311E+02    0.79460E-06   -0.40311E+02    0.87527E+00    0.26032E-09    0.79460E-06    0.26032E-09    0.21028E-11
   170    0.48714E+04   -0.39849E+02    0.78037E-06   -0.39849E+02    0.86500E+00    0.22651E-09    0.78037E-06    0.22651E-09    0.20661E-11
   171    0.48977E+04   -0.39358E+02    0.76646E-06   -0.39358E+02    0.85467E+00    0.19430E-09    0.76646E-06    0.19430E-09    0.20303E-11
   172    0.49236E+04   -0.38841E+02    0.75288E-06   -0.38841E+02    0.84420E+00    0.16417E-09    0.75288E-06    0.16417E-09    0.19953E-11
   173    0.49490E+04   -0.38297E+02    0.73961E-06   -0.38297E+02    0.83361E+00    0.13663E-09    0.73961E-06    0.13663E-09    0.19610E-11
   174    0.49741E+04   -0.37727E+02    0.72665E-06   -0.37727E+02    0.82318E+00    0.11216E-09    0.72665E-06    0.11216E-09    0.19275E-11
   175    0.49989E+04   -0.37130E+02    0.71399E-06   -0.37130E+02    0.81261E+00    0.91281E-10    0.71399E-06    0.91281E-10    0.18947E-11
   176    0.50231E+04   -0.36506E+02    0.70162E-06   -0.36506E+02    0.80214E+00    0.74358E-10    0.70162E-06    0.74358E-10    0.18626E-11
   177    0.50469E+04   -0.35856E+02    0.68954E-06   -0.35856E+02    0.79168E+00    0.61303E-10    0.68954E-06    0.61303E-10    0.18312E-11
   178    0.50702E+04   -0.35178E+02    0.67774E-06   -0.35178E+02    0.78145E+00    0.51906E-10    0.67774E-06    0.51906E-10    0.18004E-11
   179    0.50931E+04   -0.34474E+02    0.66621E-06   -0.34474E+02    0.77117E+00    0.45959E-10    0.66621E-06    0.45959E-10    0.17702E-11
   180    0.51156E+04   -0.33744E+02    0.65496E-06   -0.33744E+02    0.76104E+00    0.43252E-10    0.65496E-06    0.43252E-10    0.17408E-11
   181    0.51377E+04   -0.32988E+02    0.64396E-06   -0.32988E+02    0.75108E+00    0.43576E-10    0.64396E-06    0.43576E-10    0.17119E-11
