    25    0.94595E+03    0.10761E-01    0.15674E+01    0.56472E+07    0.25152E+05
    26    0.96027E+03    0.12379E-01    0.16116E+01    0.56875E+07    0.24485E+05
    27    0.97503E+03    0.14178E-01    0.16581E+01    0.57228E+07    0.23844E+05
    28    0.99007E+03    0.16145E-01    0.17041E+01    0.57534E+07    0.23226E+05
    29    0.10055E+04    0.18288E-01    0.17478E+01    0.57794E+07    0.22634E+05
    30    0.10211E+04    0.20624E-01    0.17860E+01    0.58010E+07    0.22072E+05
    31    0.10368E+04    0.23140E-01    0.18164E+01    0.58186E+07    0.21535E+05
    32    0.10530E+04    0.25808E-01    0.18366E+01    0.58328E+07    0.21015E+05
    33    0.10694E+04    0.28639E-01    0.18440E+01    0.58439E+07    0.20508E+05
    34    0.10861E+04    0.31663E-01    0.18378E+01    0.58519E+07    0.20010E+05
    35    0.11030E+04    0.34901E-01    0.18222E+01    0.58571E+07    0.19523E+05
    36    0.11199E+04    0.38376E-01    0.18003E+01    0.58597E+07    0.19049E+05
    37    0.11370E+04    0.42078E-01    0.17680E+01    0.58599E+07    0.18597E+05
    38    0.11544E+04    0.46005E-01    0.17231E+01    0.58579E+07    0.18174E+05
    39    0.11723E+04    0.50168E-01    0.16678E+01    0.58537E+07    0.17773E+05
    40    0.11903E+04    0.54587E-01    0.16049E+01    0.58475E+07    0.17387E+05
    41    0.12085E+04    0.59284E-01    0.15363E+01    0.58394E+07    0.17008E+05
    42    0.12267E+04    0.64261E-01    0.14602E+01    0.58295E+07    0.16637E+05
    43    0.12450E+04    0.69512E-01    0.13736E+01    0.58179E+07    0.16274E+05
    44    0.12634E+04    0.75019E-01    0.12746E+01    0.58049E+07    0.15921E+05
    45    0.12821E+04    0.80774E-01    0.11614E+01    0.57904E+07    0.15580E+05
    46    0.13011E+04    0.86773E-01    0.10309E+01    0.57746E+07    0.15251E+05
    47    0.13202E+04    0.93019E-01    0.88487E+00    0.57576E+07    0.14934E+05
    48    0.13394E+04    0.99524E-01    0.72894E+00    0.57395E+07    0.14626E+05
    49    0.13588E+04    0.10628E+00    0.56819E+00    0.57203E+07    0.14324E+05
    50    0.13786E+04    0.11325E+00    0.40090E+00    0.57002E+07    0.14026E+05
    51    0.13985E+04    0.12044E+00    0.22351E+00    0.56792E+07    0.13731E+05
    52    0.14189E+04    0.12791E+00    0.30819E-01    0.56574E+07    0.13441E+05
    53    0.14392E+04    0.13581E+00   -0.18097E+00    0.56348E+07    0.13158E+05
    54    0.14595E+04    0.14413E+00   -0.40767E+00    0.56115E+07    0.12885E+05
    55    0.14799E+04    0.15284E+00   -0.64498E+00    0.55876E+07    0.12625E+05
    56    0.15007E+04    0.16179E+00   -0.89470E+00    0.55630E+07    0.12379E+05
    57    0.15217E+04    0.17089E+00   -0.11567E+01    0.55378E+07    0.12146E+05
    58    0.15431E+04    0.18013E+00   -0.14314E+01    0.55121E+07    0.11924E+05
    59    0.15646E+04    0.18956E+00   -0.17196E+01    0.54859E+07    0.11709E+05
    60    0.15863E+04    0.19923E+00   -0.20204E+01    0.54592E+07    0.11500E+05
    61    0.16084E+04    0.20926E+00   -0.23328E+01    0.54320E+07    0.11293E+05
    62    0.16304E+04    0.21960E+00   -0.26578E+01    0.54045E+07    0.11089E+05
    63    0.16525E+04    0.23024E+00   -0.29965E+01    0.53765E+07    0.10887E+05
    64    0.16751E+04    0.24117E+00   -0.33502E+01    0.53483E+07    0.10686E+05
    65    0.16976E+04    0.25237E+00   -0.37196E+01    0.53198E+07    0.10486E+05
    66    0.17205E+04    0.26377E+00   -0.41029E+01    0.52911E+07    0.10287E+05
    67    0.17435E+04    0.27536E+00   -0.44972E+01    0.52622E+07    0.10090E+05
    68    0.17670E+04    0.28720E+00   -0.49008E+01    0.52331E+07    0.98977E+04
    69    0.17907E+04    0.29925E+00   -0.53118E+01    0.52039E+07    0.97110E+04
    70    0.18146E+04    0.31153E+00   -0.57318E+01    0.51745E+07    0.95319E+04
    71    0.18387E+04    0.32405E+00   -0.61630E+01    0.51451E+07    0.93618E+04
    72    0.18630E+04    0.33677E+00   -0.66068E+01    0.51155E+07    0.91998E+04
    73    0.18874E+04    0.34967E+00   -0.70639E+01    0.50859E+07    0.90447E+04
    74    0.19120E+04    0.36273E+00   -0.75337E+01    0.50561E+07    0.88952E+04
    75    0.19369E+04    0.37596E+00   -0.80146E+01    0.50263E+07    0.87499E+04
    76    0.19621E+04    0.38936E+00   -0.85061E+01    0.49965E+07    0.86078E+04
    77    0.19876E+04    0.40292E+00   -0.90080E+01    0.49665E+07    0.84681E+04
    78    0.20135E+04    0.41668E+00   -0.95218E+01    0.49365E+07    0.83302E+04
    79    0.20395E+04    0.43056E+00   -0.10044E+02    0.49065E+07    0.81936E+04
    80    0.20659E+04    0.44459E+00   -0.10575E+02    0.48765E+07    0.80576E+04
    81    0.20924E+04    0.45871E+00   -0.11116E+02    0.48465E+07    0.79220E+04
    82    0.21191E+04    0.47293E+00   -0.11666E+02    0.48166E+07    0.77872E+04
    83    0.21460E+04    0.48724E+00   -0.12224E+02    0.47867E+07    0.76540E+04
    84    0.21732E+04    0.50164E+00   -0.12789E+02    0.47568E+07    0.75231E+04
    85    0.22006E+04    0.51608E+00   -0.13361E+02    0.47271E+07    0.73952E+04
    86    0.22281E+04    0.53060E+00   -0.13940E+02    0.46974E+07    0.72710E+04
    87    0.22560E+04    0.54516E+00   -0.14525E+02    0.46678E+07    0.71504E+04
    88    0.22839E+04    0.55977E+00   -0.15115E+02    0.46383E+07    0.70330E+04
    89    0.23122E+04    0.57442E+00   -0.15712E+02    0.46089E+07    0.69187E+04
    90    0.23406E+04    0.58907E+00   -0.16314E+02    0.45796E+07    0.68073E+04
    91    0.23692E+04    0.60371E+00   -0.16922E+02    0.45505E+07    0.66985E+04
    92    0.23981E+04    0.61834E+00   -0.17534E+02    0.45214E+07    0.65922E+04
    93    0.24273E+04    0.63294E+00   -0.18151E+02    0.44925E+07    0.64883E+04
    94    0.24565E+04    0.64748E+00   -0.18771E+02    0.44637E+07    0.63868E+04
    95    0.24860E+04    0.66195E+00   -0.19395E+02    0.44351E+07    0.62876E+04
    96    0.25155E+04    0.67635E+00   -0.20022E+02    0.44066E+07    0.61906E+04
    97    0.25454E+04    0.69066E+00   -0.20652E+02    0.43782E+07    0.60958E+04
    98    0.25756E+04    0.70487E+00   -0.21282E+02    0.43500E+07    0.60030E+04
    99    0.26058E+04    0.71895E+00   -0.21916E+02    0.43219E+07    0.59122E+04
   100    0.26363E+04    0.73290E+00   -0.22549E+02    0.42940E+07    0.58233E+04
   101    0.26669E+04    0.74677E+00   -0.23183E+02    0.42662E+07    0.57363E+04
   102    0.26980E+04    0.76043E+00   -0.23818E+02    0.42386E+07    0.56510E+04
   103    0.27291E+04    0.77394E+00   -0.24453E+02    0.42111E+07    0.55674E+04
   104    0.27604E+04    0.78730E+00   -0.25086E+02    0.41838E+07    0.54853E+04
   105    0.27918E+04    0.80045E+00   -0.25717E+02    0.41567E+07    0.54049E+04
   106    0.28234E+04    0.81345E+00   -0.26347E+02    0.41297E+07    0.53259E+04
   107    0.28550E+04    0.82617E+00   -0.26975E+02    0.41029E+07    0.52482E+04
   108    0.28869E+04    0.83867E+00   -0.27599E+02    0.40763E+07    0.51719E+04
   109    0.29190E+04    0.85087E+00   -0.28221E+02    0.40499E+07    0.50968E+04
   110    0.29511E+04    0.86279E+00   -0.28837E+02    0.40236E+07    0.50228E+04
   111    0.29834E+04    0.87450E+00   -0.29449E+02    0.39975E+07    0.49499E+04
   112    0.30159E+04    0.88592E+00   -0.30057E+02    0.39716E+07    0.48782E+04
   113    0.30485E+04    0.89705E+00   -0.30659E+02    0.39459E+07    0.48074E+04
   114    0.30813E+04    0.90782E+00   -0.31255E+02    0.39204E+07    0.47378E+04
   115    0.31142E+04    0.91838E+00   -0.31843E+02    0.38950E+07    0.46692E+04
   116    0.31472E+04    0.92851E+00   -0.32425E+02    0.38698E+07    0.46017E+04
   117    0.31804E+04    0.93827E+00   -0.32998E+02    0.38449E+07    0.45353E+04
   118    0.32138E+04    0.94782E+00   -0.33564E+02    0.38201E+07    0.44699E+04
   119    0.32472E+04    0.95702E+00   -0.34120E+02    0.37954E+07    0.44056E+04
   120    0.32807E+04    0.96570E+00   -0.34666E+02    0.37710E+07    0.43424E+04
   121    0.33142E+04    0.97418E+00   -0.35203E+02    0.37467E+07    0.42802E+04
   122    0.33478E+04    0.98214E+00   -0.35729E+02    0.37227E+07    0.42191E+04
   123    0.33815E+04    0.98968E+00   -0.36245E+02    0.36988E+07    0.41591E+04
   124    0.34152E+04    0.99685E+00   -0.36748E+02    0.36751E+07    0.41001E+04
   125    0.34489E+04    0.10036E+01   -0.37239E+02    0.36516E+07    0.40422E+04
   126    0.34827E+04    0.10100E+01   -0.37718E+02    0.36282E+07    0.39853E+04
   127    0.35165E+04    0.10159E+01   -0.38184E+02    0.36051E+07    0.39295E+04
   128    0.35503E+04    0.10214E+01   -0.38637E+02    0.35821E+07    0.38748E+04
   129    0.35842E+04    0.10264E+01   -0.39076E+02    0.35594E+07    0.38211E+04
   130    0.36180E+04    0.10309E+01   -0.39500E+02    0.35368E+07    0.37685E+04
   131    0.36519E+04    0.10351E+01   -0.39910E+02    0.35144E+07    0.37169E+04
   132    0.36858E+04    0.10387E+01   -0.40304E+02    0.34921E+07    0.36664E+04
   133    0.37196E+04    0.10419E+01   -0.40683E+02    0.34701E+07    0.36169E+04
   134    0.37534E+04    0.10447E+01   -0.41044E+02    0.34482E+07    0.35683E+04
   135    0.37872E+04    0.10470E+01   -0.41389E+02    0.34265E+07    0.35207E+04
   136    0.38209E+04    0.10488E+01   -0.41715E+02    0.34050E+07    0.34739E+04
   137    0.38546E+04    0.10502E+01   -0.42024E+02    0.33837E+07    0.34281E+04
   138    0.38882E+04    0.10510E+01   -0.42315E+02    0.33625E+07    0.33831E+04
   139    0.39215E+04    0.10515E+01   -0.42586E+02    0.33416E+07    0.33390E+04
   140    0.39549E+04    0.10514E+01   -0.42839E+02    0.33208E+07    0.32956E+04
   141    0.39882E+04    0.10509E+01   -0.43071E+02    0.33001E+07    0.32530E+04
   142    0.40214E+04    0.10499E+01   -0.43284E+02    0.32797E+07    0.32111E+04
   143    0.40545E+04    0.10484E+01   -0.43476E+02    0.32594E+07    0.31700E+04
   144    0.40874E+04    0.10465E+01   -0.43648E+02    0.32392E+07    0.31295E+04
   145    0.41202E+04    0.10442E+01   -0.43799E+02    0.32193E+07    0.30897E+04
   146    0.41530E+04    0.10413E+01   -0.43929E+02    0.31995E+07    0.30505E+04
   147    0.41855E+04    0.10381E+01   -0.44036E+02    0.31799E+07    0.30119E+04
   148    0.42178E+04    0.10344E+01   -0.44122E+02    0.31604E+07    0.29738E+04
   149    0.42501E+04    0.10303E+01   -0.44186E+02    0.31411E+07    0.29363E+04
   150    0.42821E+04    0.10258E+01   -0.44224E+02    0.31220E+07    0.28993E+04
   151    0.43139E+04    0.10209E+01   -0.44241E+02    0.31030E+07    0.28628E+04
   152    0.43454E+04    0.10155E+01   -0.44235E+02    0.30842E+07    0.28267E+04
   153    0.43768E+04    0.10097E+01   -0.44203E+02    0.30655E+07    0.27911E+04
   154    0.44080E+04    0.10036E+01   -0.44148E+02    0.30470E+07    0.27560E+04
   155    0.44389E+04    0.99714E+00   -0.44069E+02    0.30287E+07    0.27214E+04
   156    0.44695E+04    0.99032E+00   -0.43966E+02    0.30105E+07    0.26872E+04
   157    0.45000E+04    0.98315E+00   -0.43837E+02    0.29924E+07    0.26535E+04
   158    0.45302E+04    0.97571E+00   -0.43684E+02    0.29746E+07    0.26203E+04
   159    0.45601E+04    0.96784E+00   -0.43506E+02    0.29568E+07    0.25876E+04
   160    0.45898E+04    0.95969E+00   -0.43301E+02    0.29392E+07    0.25553E+04
   161    0.46192E+04    0.95133E+00   -0.43072E+02    0.29218E+07    0.25235E+04
   162    0.46484E+04    0.94263E+00   -0.42818E+02    0.29045E+07    0.24922E+04
   163    0.46774E+04    0.93364E+00   -0.42537E+02    0.28874E+07    0.24613E+04
   164    0.47059E+04    0.92445E+00   -0.42232E+02    0.28704E+07    0.24309E+04
   165    0.47343E+04    0.91498E+00   -0.41900E+02    0.28536E+07    0.24010E+04
   166    0.47624E+04    0.90538E+00   -0.41542E+02    0.28369E+07    0.23715E+04
   167    0.47902E+04    0.89543E+00   -0.41159E+02    0.28203E+07    0.23426E+04
   168    0.48176E+04    0.88549E+00   -0.40749E+02    0.28039E+07    0.23141E+04
   169    0.48446E+04    0.87527E+00   -0.40311E+02    0.27876E+07    0.22860E+04
   170    0.48714E+04    0.86500E+00   -0.39849E+02    0.27715E+07    0.22584E+04
   171    0.48977E+04    0.85467E+00   -0.39358E+02    0.27555E+07    0.22313E+04
   172    0.49236E+04    0.84420E+00   -0.38841E+02    0.27396E+07    0.22047E+04
   173    0.49490E+04    0.83361E+00   -0.38297E+02    0.27239E+07    0.21785E+04
   174    0.49741E+04    0.82318E+00   -0.37727E+02    0.27083E+07    0.21528E+04
   175    0.49989E+04    0.81261E+00   -0.37130E+02    0.26929E+07    0.21275E+04
   176    0.50231E+04    0.80214E+00   -0.36506E+02    0.26776E+07    0.21028E+04
   177    0.50469E+04    0.79168E+00   -0.35856E+02    0.26624E+07    0.20784E+04
   178    0.50702E+04    0.78145E+00   -0.35178E+02    0.26473E+07    0.20546E+04
   179    0.50931E+04    0.77117E+00   -0.34474E+02    0.26324E+07    0.20311E+04
   180    0.51156E+04    0.76104E+00   -0.33744E+02    0.26176E+07    0.20081E+04
   181    0.51377E+04    0.75108E+00   -0.32988E+02    0.26029E+07    0.19855E+04
   182    0.51592E+04    0.74135E+00   -0.32205E+02    0.25884E+07    0.19633E+04
   183    0.51802E+04    0.73178E+00   -0.31397E+02    0.25740E+07    0.19414E+04
   184    0.52009E+04    0.72243E+00   -0.30562E+02    0.25597E+07    0.19200E+04
   185    0.52211E+04    0.71347E+00   -0.29703E+02    0.25455E+07    0.18989E+04
   186    0.52404E+04    0.70475E+00   -0.28816E+02    0.25315E+07    0.18782E+04
   187    0.52596E+04    0.69640E+00   -0.27904E+02    0.25175E+07    0.18579E+04
   188    0.52783E+04    0.68841E+00   -0.26968E+02    0.25037E+07    0.18379E+04
   189    0.52964E+04    0.68083E+00   -0.26007E+02    0.24900E+07    0.18182E+04
   190    0.53143E+04    0.67369E+00   -0.25022E+02    0.24765E+07    0.17988E+04
   191    0.53313E+04    0.66702E+00   -0.24011E+02    0.24630E+07    0.17798E+04
   192    0.53479E+04    0.66084E+00   -0.22975E+02    0.24496E+07    0.17610E+04
   193    0.53640E+04    0.65520E+00   -0.21917E+02    0.24364E+07    0.17426E+04
   194    0.53796E+04    0.65013E+00   -0.20835E+02    0.24233E+07    0.17244E+04
   195    0.53947E+04    0.64566E+00   -0.19729E+02    0.24102E+07    0.17065E+04
   196    0.54092E+04    0.64182E+00   -0.18601E+02    0.23973E+07    0.16888E+04
   197    0.54232E+04    0.63866E+00   -0.17450E+02    0.23845E+07    0.16714E+04
   198    0.54367E+04    0.63621E+00   -0.16277E+02    0.23718E+07    0.16542E+04
   199    0.54497E+04    0.63450E+00   -0.15082E+02    0.23592E+07    0.16373E+04
   200    0.54622E+04    0.63355E+00   -0.13866E+02    0.23467E+07    0.16206E+04
   201    0.54740E+04    0.63343E+00   -0.12629E+02    0.23343E+07    0.16040E+04
   202    0.54854E+04    0.63414E+00   -0.11371E+02    0.23221E+07    0.15877E+04
   203    0.54962E+04    0.63574E+00   -0.10092E+02    0.23099E+07    0.15716E+04
   204    0.55063E+04    0.63826E+00   -0.87945E+01    0.22978E+07    0.15557E+04
   205    0.55159E+04    0.64173E+00   -0.74769E+01    0.22858E+07    0.15400E+04
   206    0.55248E+04    0.64620E+00   -0.61403E+01    0.22739E+07    0.15245E+04
   207    0.55333E+04    0.65168E+00   -0.47851E+01    0.22621E+07    0.15091E+04
   208    0.55409E+04    0.65822E+00   -0.34116E+01    0.22504E+07    0.14940E+04
   209    0.55480E+04    0.66585E+00   -0.20204E+01    0.22388E+07    0.14791E+04
   210    0.55545E+04    0.67462E+00   -0.61227E+00    0.22273E+07    0.14643E+04
   211    0.55604E+04    0.68455E+00    0.81274E+00    0.22158E+07    0.14497E+04
   212    0.55656E+04    0.69568E+00    0.22537E+01    0.22045E+07    0.14354E+04
   213    0.55703E+04    0.70805E+00    0.37107E+01    0.21933E+07    0.14211E+04
   214    0.55742E+04    0.72165E+00    0.51824E+01    0.21821E+07    0.14071E+04
   215    0.55776E+04    0.73667E+00    0.66683E+01    0.21711E+07    0.13933E+04
   216    0.55804E+04    0.75293E+00    0.81688E+01    0.21601E+07    0.13796E+04
   217    0.55826E+04    0.77057E+00    0.96819E+01    0.21492E+07    0.13661E+04
   218    0.55842E+04    0.78961E+00    0.11208E+02    0.21384E+07    0.13528E+04
   219    0.55851E+04    0.81004E+00    0.12748E+02    0.21277E+07    0.13396E+04
   220    0.55855E+04    0.83201E+00    0.14297E+02    0.21171E+07    0.13267E+04
   221    0.55853E+04    0.85544E+00    0.15858E+02    0.21066E+07    0.13138E+04
   222    0.55845E+04    0.88047E+00    0.17428E+02    0.20961E+07    0.13012E+04
   223    0.55829E+04    0.90704E+00    0.19010E+02    0.20857E+07    0.12887E+04
   224    0.55810E+04    0.93515E+00    0.20599E+02    0.20755E+07    0.12764E+04
   225    0.55783E+04    0.96494E+00    0.22199E+02    0.20653E+07    0.12642E+04
   226    0.55751E+04    0.99640E+00    0.23804E+02    0.20551E+07    0.12522E+04
   227    0.55712E+04    0.10295E+01    0.25418E+02    0.20451E+07    0.12403E+04
   228    0.55668E+04    0.10644E+01    0.27038E+02    0.20351E+07    0.12286E+04
   229    0.55618E+04    0.11010E+01    0.28664E+02    0.20252E+07    0.12171E+04
   230    0.55561E+04    0.11393E+01    0.30295E+02    0.20154E+07    0.12057E+04
   231    0.55498E+04    0.11794E+01    0.31931E+02    0.20057E+07    0.11944E+04
   232    0.55429E+04    0.12213E+01    0.33571E+02    0.19960E+07    0.11833E+04
   233    0.55355E+04    0.12652E+01    0.35213E+02    0.19864E+07    0.11723E+04
   234    0.55273E+04    0.13109E+01    0.36857E+02    0.19769E+07    0.11615E+04
   235    0.55186E+04    0.13585E+01    0.38503E+02    0.19675E+07    0.11508E+04
   236    0.55093E+04    0.14080E+01    0.40151E+02    0.19581E+07    0.11402E+04
   237    0.54993E+04    0.14594E+01    0.41799E+02    0.19488E+07    0.11298E+04
   238    0.54888E+04    0.15129E+01    0.43446E+02    0.19396E+07    0.11195E+04
   239    0.54778E+04    0.15683E+01    0.45093E+02    0.19304E+07    0.11093E+04
   240    0.54660E+04    0.16256E+01    0.46736E+02    0.19214E+07    0.10993E+04
   241    0.54537E+04    0.16851E+01    0.48378E+02    0.19123E+07    0.10894E+04
   242    0.54409E+04    0.17465E+01    0.50016E+02    0.19034E+07    0.10796E+04
   243    0.54275E+04    0.18101E+01    0.51650E+02    0.18945E+07    0.10699E+04
   244    0.54135E+04    0.18756E+01    0.53280E+02    0.18857E+07    0.10604E+04
   245    0.53990E+04    0.19433E+01    0.54904E+02    0.18769E+07    0.10510E+04
   246    0.53839E+04    0.20131E+01    0.56523E+02    0.18682E+07    0.10417E+04
   247    0.53683E+04    0.20849E+01    0.58134E+02    0.18596E+07    0.10325E+04
   248    0.53521E+04    0.21591E+01    0.59738E+02    0.18510E+07    0.10234E+04
   249    0.53354E+04    0.22353E+01    0.61333E+02    0.18425E+07    0.10144E+04
   250    0.53182E+04    0.23137E+01    0.62919E+02    0.18341E+07    0.10056E+04
   251    0.53005E+04    0.23942E+01    0.64497E+02    0.18257E+07    0.99681E+03
   252    0.52822E+04    0.24769E+01    0.66064E+02    0.18174E+07    0.98816E+03
   253    0.52636E+04    0.25616E+01    0.67619E+02    0.18091E+07    0.97962E+03
   254    0.52443E+04    0.26487E+01    0.69163E+02    0.18009E+07    0.97117E+03
   255    0.52246E+04    0.27378E+01    0.70695E+02    0.17927E+07    0.96284E+03
   256    0.52044E+04    0.28293E+01    0.72215E+02    0.17846E+07    0.95460E+03
   257    0.51838E+04    0.29228E+01    0.73715E+02    0.17766E+07    0.94646E+03
   258    0.51627E+04    0.30186E+01    0.75208E+02    0.17686E+07    0.93842E+03
   259    0.51411E+04    0.31166E+01    0.76679E+02    0.17607E+07    0.93047E+03
   260    0.51192E+04    0.32167E+01    0.78142E+02    0.17528E+07    0.92262E+03
   261    0.50967E+04    0.33190E+01    0.79576E+02    0.17450E+07    0.91487E+03
   262    0.50738E+04    0.34236E+01    0.81003E+02    0.17372E+07    0.90721E+03
   263    0.50507E+04    0.35303E+01    0.82416E+02    0.17295E+07    0.89964E+03
   264    0.50269E+04    0.36392E+01    0.83806E+02    0.17219E+07    0.89216E+03
   265    0.50027E+04    0.37503E+01    0.85167E+02    0.17143E+07    0.88478E+03
   266    0.49782E+04    0.38636E+01    0.86520E+02    0.17067E+07    0.87748E+03
   267    0.49532E+04    0.39789E+01    0.87845E+02    0.16992E+07    0.87026E+03
   268    0.49278E+04    0.40966E+01    0.89154E+02    0.16918E+07    0.86314E+03
   269    0.49019E+04    0.42163E+01    0.90442E+02    0.16844E+07    0.85610E+03
   270    0.48757E+04    0.43381E+01    0.91707E+02    0.16770E+07    0.84914E+03
   271    0.48491E+04    0.44619E+01    0.92951E+02    0.16697E+07    0.84226E+03
   272    0.48223E+04    0.45881E+01    0.94165E+02    0.16625E+07    0.83547E+03
   273    0.47951E+04    0.47161E+01    0.95365E+02    0.16553E+07    0.82876E+03
   274    0.47675E+04    0.48463E+01    0.96528E+02    0.16481E+07    0.82212E+03
   275    0.47396E+04    0.49784E+01    0.97676E+02    0.16410E+07    0.81556E+03
   276    0.47115E+04    0.51126E+01    0.98788E+02    0.16340E+07    0.80908E+03
   277    0.46829E+04    0.52488E+01    0.99885E+02    0.16270E+07    0.80268E+03
   278    0.46541E+04    0.53869E+01    0.10095E+03    0.16200E+07    0.79634E+03
   279    0.46250E+04    0.55270E+01    0.10198E+03    0.16131E+07    0.79008E+03
   280    0.45956E+04    0.56690E+01    0.10299E+03    0.16062E+07    0.78390E+03
   281    0.45661E+04    0.58129E+01    0.10397E+03    0.15994E+07    0.77778E+03
   282    0.45361E+04    0.59585E+01    0.10492E+03    0.15926E+07    0.77173E+03
   283    0.45060E+04    0.61060E+01    0.10585E+03    0.15859E+07    0.76575E+03
   284    0.44756E+04    0.62553E+01    0.10674E+03    0.15792E+07    0.75984E+03
   285    0.44451E+04    0.64065E+01    0.10760E+03    0.15726E+07    0.75399E+03
   286    0.44142E+04    0.65593E+01    0.10843E+03    0.15660E+07    0.74821E+03
   287    0.43831E+04    0.67138E+01    0.10923E+03    0.15594E+07    0.74249E+03
   288    0.43518E+04    0.68700E+01    0.11000E+03    0.15529E+07    0.73683E+03
   289    0.43204E+04    0.70278E+01    0.11074E+03    0.15464E+07    0.73123E+03
   290    0.42888E+04    0.71871E+01    0.11145E+03    0.15400E+07    0.72569E+03
   291    0.42570E+04    0.73486E+01    0.11211E+03    0.15336E+07    0.72021E+03
   292    0.42248E+04    0.75111E+01    0.11275E+03    0.15272E+07    0.71479E+03
   293    0.41927E+04    0.76744E+01    0.11335E+03    0.15209E+07    0.70942E+03
   294    0.41604E+04    0.78399E+01    0.11393E+03    0.15147E+07    0.70411E+03
   295    0.41281E+04    0.80061E+01    0.11446E+03    0.15084E+07    0.69885E+03
   296    0.40955E+04    0.81745E+01    0.11497E+03    0.15022E+07    0.69365E+03
   297    0.40628E+04    0.83428E+01    0.11544E+03    0.14961E+07    0.68849E+03
   298    0.40299E+04    0.85134E+01    0.11588E+03    0.14899E+07    0.68339E+03
   299    0.39970E+04    0.86855E+01    0.11627E+03    0.14839E+07    0.67833E+03
   300    0.39640E+04    0.88575E+01    0.11663E+03    0.14778E+07    0.67332E+03
   301    0.39309E+04    0.90310E+01    0.11696E+03    0.14718E+07    0.66836E+03
   302    0.38978E+04    0.92052E+01    0.11726E+03    0.14658E+07    0.66344E+03
   303    0.38646E+04    0.93809E+01    0.11751E+03    0.14599E+07    0.65857E+03
   304    0.38313E+04    0.95581E+01    0.11773E+03    0.14540E+07    0.65374E+03
   305    0.37980E+04    0.97352E+01    0.11791E+03    0.14481E+07    0.64896E+03
   306    0.37647E+04    0.99131E+01    0.11806E+03    0.14423E+07    0.64422E+03
   307    0.37313E+04    0.10092E+02    0.11816E+03    0.14365E+07    0.63952E+03
   308    0.36980E+04    0.10272E+02    0.11824E+03    0.14307E+07    0.63486E+03
   309    0.36647E+04    0.10453E+02    0.11827E+03    0.14250E+07    0.63025E+03
   310    0.36314E+04    0.10633E+02    0.11827E+03    0.14193E+07    0.62568E+03
   311    0.35981E+04    0.10815E+02    0.11822E+03    0.14136E+07    0.62115E+03
   312    0.35649E+04    0.10996E+02    0.11815E+03    0.14080E+07    0.61665E+03
   313    0.35316E+04    0.11179E+02    0.11803E+03    0.14024E+07    0.61220E+03
   314    0.34985E+04    0.11362E+02    0.11789E+03    0.13968E+07    0.60779E+03
   315    0.34654E+04    0.11544E+02    0.11770E+03    0.13913E+07    0.60341E+03
   316    0.34324E+04    0.11727E+02    0.11747E+03    0.13858E+07    0.59908E+03
   317    0.33995E+04    0.11909E+02    0.11720E+03    0.13803E+07    0.59478E+03
   318    0.33666E+04    0.12093E+02    0.11690E+03    0.13749E+07    0.59052E+03
   319    0.33339E+04    0.12276E+02    0.11657E+03    0.13695E+07    0.58629E+03
   320    0.33013E+04    0.12459E+02    0.11620E+03    0.13641E+07    0.58210E+03
   321    0.32688E+04    0.12643E+02    0.11579E+03    0.13587E+07    0.57794E+03
   322    0.32365E+04    0.12825E+02    0.11534E+03    0.13534E+07    0.57382E+03
