    26    0.96027E+03    0.12379E-01    0.00000E+00    0.16116E+01    0.13141E-06    0.15131E-02   -0.36477E-07
    27    0.97503E+03    0.14178E-01    0.00000E+00    0.16581E+01    0.13186E-06    0.14704E-02   -0.15967E-06
    28    0.99007E+03    0.16145E-01    0.00000E+00    0.17041E+01    0.13223E-06    0.14296E-02   -0.31845E-06
    29    0.10055E+04    0.18288E-01    0.00000E+00    0.17478E+01    0.13251E-06    0.13906E-02   -0.48179E-06
    30    0.10211E+04    0.20624E-01    0.00000E+00    0.17860E+01    0.13271E-06    0.13539E-02   -0.64929E-06
    31    0.10368E+04    0.23140E-01    0.00000E+00    0.18164E+01    0.13284E-06    0.13189E-02   -0.84221E-06
    32    0.10530E+04    0.25808E-01    0.00000E+00    0.18366E+01    0.13290E-06    0.12851E-02   -0.10658E-05
    33    0.10694E+04    0.28639E-01    0.00000E+00    0.18440E+01    0.13291E-06    0.12524E-02   -0.12403E-05
    34    0.10861E+04    0.31663E-01    0.00000E+00    0.18378E+01    0.13286E-06    0.12204E-02   -0.12803E-05
    35    0.11030E+04    0.34901E-01    0.00000E+00    0.18222E+01    0.13276E-06    0.11892E-02   -0.11618E-05
    36    0.11199E+04    0.38376E-01    0.00000E+00    0.18003E+01    0.13262E-06    0.11590E-02   -0.90168E-06
    37    0.11370E+04    0.42078E-01    0.00000E+00    0.17680E+01    0.13243E-06    0.11303E-02   -0.62124E-06
    38    0.11544E+04    0.46005E-01    0.00000E+00    0.17231E+01    0.13220E-06    0.11034E-02   -0.43457E-06
    39    0.11723E+04    0.50168E-01    0.00000E+00    0.16678E+01    0.13193E-06    0.10780E-02   -0.32568E-06
    40    0.11903E+04    0.54587E-01    0.00000E+00    0.16049E+01    0.13163E-06    0.10536E-02   -0.24628E-06
    41    0.12085E+04    0.59284E-01    0.00000E+00    0.15363E+01    0.13129E-06    0.10297E-02   -0.15886E-06
    42    0.12267E+04    0.64261E-01    0.00000E+00    0.14602E+01    0.13092E-06    0.10064E-02   -0.68377E-07
    43    0.12450E+04    0.69512E-01    0.00000E+00    0.13736E+01    0.13052E-06    0.98363E-03    0.96701E-08
    44    0.12634E+04    0.75019E-01    0.00000E+00    0.12746E+01    0.13009E-06    0.96156E-03    0.59828E-07
    45    0.12821E+04    0.80774E-01    0.00000E+00    0.11614E+01    0.12964E-06    0.94027E-03    0.66683E-07
    46    0.13011E+04    0.86773E-01    0.00000E+00    0.10309E+01    0.12916E-06    0.91980E-03    0.20552E-07
    47    0.13202E+04    0.93019E-01    0.00000E+00    0.88487E+00    0.12866E-06    0.90006E-03   -0.65497E-07
    48    0.13394E+04    0.99524E-01    0.00000E+00    0.72894E+00    0.12815E-06    0.88089E-03   -0.17275E-06
    49    0.13588E+04    0.10628E+00    0.00000E+00    0.56819E+00    0.12761E-06    0.86217E-03   -0.28256E-06
    50    0.13786E+04    0.11325E+00    0.00000E+00    0.40090E+00    0.12706E-06    0.84374E-03   -0.37632E-06
    51    0.13985E+04    0.12044E+00    0.00000E+00    0.22351E+00    0.12650E-06    0.82552E-03   -0.43938E-06
    52    0.14189E+04    0.12791E+00    0.00000E+00    0.30819E-01    0.12592E-06    0.80761E-03   -0.47287E-06
    53    0.14392E+04    0.13581E+00    0.00000E+00   -0.18097E+00    0.12533E-06    0.79019E-03   -0.48182E-06
    54    0.14595E+04    0.14413E+00    0.00000E+00   -0.40767E+00    0.12472E-06    0.77340E-03   -0.47125E-06
    55    0.14799E+04    0.15284E+00    0.00000E+00   -0.64498E+00    0.12411E-06    0.75740E-03   -0.44619E-06
    56    0.15007E+04    0.16179E+00    0.00000E+00   -0.89470E+00    0.12348E-06    0.74231E-03   -0.41115E-06
    57    0.15217E+04    0.17089E+00    0.00000E+00   -0.11567E+01    0.12285E-06    0.72802E-03   -0.36883E-06
    58    0.15431E+04    0.18013E+00    0.00000E+00   -0.14314E+01    0.12221E-06    0.71437E-03   -0.32144E-06
    59    0.15646E+04    0.18956E+00    0.00000E+00   -0.17196E+01    0.12156E-06    0.70121E-03   -0.27120E-06
    60    0.15863E+04    0.19923E+00    0.00000E+00   -0.20204E+01    0.12090E-06    0.68839E-03   -0.22030E-06
    61    0.16084E+04    0.20926E+00    0.00000E+00   -0.23328E+01    0.12023E-06    0.67576E-03   -0.17086E-06
    62    0.16304E+04    0.21960E+00    0.00000E+00   -0.26578E+01    0.11956E-06    0.66328E-03   -0.12459E-06
    63    0.16525E+04    0.23024E+00    0.00000E+00   -0.29965E+01    0.11888E-06    0.65094E-03   -0.83086E-07
    64    0.16751E+04    0.24117E+00    0.00000E+00   -0.33502E+01    0.11820E-06    0.63869E-03   -0.47957E-07
    65    0.16976E+04    0.25237E+00    0.00000E+00   -0.37196E+01    0.11751E-06    0.62651E-03   -0.20807E-07
    66    0.17205E+04    0.26377E+00    0.00000E+00   -0.41029E+01    0.11682E-06    0.61441E-03   -0.32412E-08
    67    0.17435E+04    0.27536E+00    0.00000E+00   -0.44972E+01    0.11613E-06    0.60246E-03    0.31249E-08
    68    0.17670E+04    0.28720E+00    0.00000E+00   -0.49008E+01    0.11544E-06    0.59077E-03   -0.33273E-08
    69    0.17907E+04    0.29925E+00    0.00000E+00   -0.53118E+01    0.11475E-06    0.57944E-03   -0.24215E-07
    70    0.18146E+04    0.31153E+00    0.00000E+00   -0.57318E+01    0.11406E-06    0.56859E-03   -0.61153E-07
    71    0.18387E+04    0.32405E+00    0.00000E+00   -0.61630E+01    0.11336E-06    0.55827E-03   -0.11358E-06
    72    0.18630E+04    0.33677E+00    0.00000E+00   -0.66068E+01    0.11267E-06    0.54845E-03   -0.17219E-06
    73    0.18874E+04    0.34967E+00    0.00000E+00   -0.70639E+01    0.11197E-06    0.53905E-03   -0.22555E-06
    74    0.19120E+04    0.36273E+00    0.00000E+00   -0.75337E+01    0.11128E-06    0.53000E-03   -0.26221E-06
    75    0.19369E+04    0.37596E+00    0.00000E+00   -0.80146E+01    0.11058E-06    0.52120E-03   -0.27073E-06
    76    0.19621E+04    0.38936E+00    0.00000E+00   -0.85061E+01    0.10989E-06    0.51260E-03   -0.24368E-06
    77    0.19876E+04    0.40292E+00    0.00000E+00   -0.90080E+01    0.10919E-06    0.50415E-03   -0.18959E-06
    78    0.20135E+04    0.41668E+00    0.00000E+00   -0.95218E+01    0.10850E-06    0.49582E-03   -0.12099E-06
    79    0.20395E+04    0.43056E+00    0.00000E+00   -0.10044E+02    0.10780E-06    0.48757E-03   -0.50359E-07
    80    0.20659E+04    0.44459E+00    0.00000E+00   -0.10575E+02    0.10711E-06    0.47937E-03    0.98082E-08
    81    0.20924E+04    0.45871E+00    0.00000E+00   -0.11116E+02    0.10642E-06    0.47120E-03    0.49435E-07
    82    0.21191E+04    0.47293E+00    0.00000E+00   -0.11666E+02    0.10573E-06    0.46307E-03    0.68035E-07
    83    0.21460E+04    0.48724E+00    0.00000E+00   -0.12224E+02    0.10504E-06    0.45505E-03    0.67518E-07
    84    0.21732E+04    0.50164E+00    0.00000E+00   -0.12789E+02    0.10436E-06    0.44718E-03    0.49789E-07
    85    0.22006E+04    0.51608E+00    0.00000E+00   -0.13361E+02    0.10368E-06    0.43949E-03    0.16754E-07
    86    0.22281E+04    0.53060E+00    0.00000E+00   -0.13940E+02    0.10300E-06    0.43202E-03   -0.29117E-07
    87    0.22560E+04    0.54516E+00    0.00000E+00   -0.14525E+02    0.10232E-06    0.42476E-03   -0.83085E-07
    88    0.22839E+04    0.55977E+00    0.00000E+00   -0.15115E+02    0.10165E-06    0.41771E-03   -0.13985E-06
    89    0.23122E+04    0.57442E+00    0.00000E+00   -0.15712E+02    0.10098E-06    0.41085E-03   -0.19411E-06
    90    0.23406E+04    0.58907E+00    0.00000E+00   -0.16314E+02    0.10031E-06    0.40415E-03   -0.24057E-06
    91    0.23692E+04    0.60371E+00    0.00000E+00   -0.16922E+02    0.99649E-07    0.39762E-03   -0.27499E-06
    92    0.23981E+04    0.61834E+00    0.00000E+00   -0.17534E+02    0.98990E-07    0.39124E-03   -0.29731E-06
    93    0.24273E+04    0.63294E+00    0.00000E+00   -0.18151E+02    0.98335E-07    0.38501E-03   -0.30852E-06
    94    0.24565E+04    0.64748E+00    0.00000E+00   -0.18771E+02    0.97683E-07    0.37892E-03   -0.30959E-06
    95    0.24860E+04    0.66195E+00    0.00000E+00   -0.19395E+02    0.97034E-07    0.37298E-03   -0.30151E-06
    96    0.25155E+04    0.67635E+00    0.00000E+00   -0.20022E+02    0.96390E-07    0.36716E-03   -0.28526E-06
    97    0.25454E+04    0.69066E+00    0.00000E+00   -0.20652E+02    0.95749E-07    0.36148E-03   -0.26183E-06
    98    0.25756E+04    0.70487E+00    0.00000E+00   -0.21282E+02    0.95112E-07    0.35592E-03   -0.23220E-06
    99    0.26058E+04    0.71895E+00    0.00000E+00   -0.21916E+02    0.94479E-07    0.35049E-03   -0.19734E-06
   100    0.26363E+04    0.73290E+00    0.00000E+00   -0.22549E+02    0.93850E-07    0.34516E-03   -0.15824E-06
   101    0.26669E+04    0.74677E+00    0.00000E+00   -0.23183E+02    0.93224E-07    0.33995E-03   -0.11587E-06
   102    0.26980E+04    0.76043E+00    0.00000E+00   -0.23818E+02    0.92603E-07    0.33485E-03   -0.71221E-07
   103    0.27291E+04    0.77394E+00    0.00000E+00   -0.24453E+02    0.91986E-07    0.32985E-03   -0.25259E-07
   104    0.27604E+04    0.78730E+00    0.00000E+00   -0.25086E+02    0.91372E-07    0.32495E-03    0.21035E-07
   105    0.27918E+04    0.80045E+00    0.00000E+00   -0.25717E+02    0.90763E-07    0.32014E-03    0.66684E-07
   106    0.28234E+04    0.81345E+00    0.00000E+00   -0.26347E+02    0.90158E-07    0.31541E-03    0.11071E-06
   107    0.28550E+04    0.82617E+00    0.00000E+00   -0.26975E+02    0.89558E-07    0.31077E-03    0.15214E-06
   108    0.28869E+04    0.83867E+00    0.00000E+00   -0.27599E+02    0.88961E-07    0.30622E-03    0.19000E-06
   109    0.29190E+04    0.85087E+00    0.00000E+00   -0.28221E+02    0.88369E-07    0.30173E-03    0.22332E-06
   110    0.29511E+04    0.86279E+00    0.00000E+00   -0.28837E+02    0.87782E-07    0.29731E-03    0.25111E-06
   111    0.29834E+04    0.87450E+00    0.00000E+00   -0.29449E+02    0.87198E-07    0.29297E-03    0.27265E-06
   112    0.30159E+04    0.88592E+00    0.00000E+00   -0.30057E+02    0.86620E-07    0.28868E-03    0.28816E-06
   113    0.30485E+04    0.89705E+00    0.00000E+00   -0.30659E+02    0.86045E-07    0.28446E-03    0.29809E-06
   114    0.30813E+04    0.90782E+00    0.00000E+00   -0.31255E+02    0.85475E-07    0.28031E-03    0.30291E-06
   115    0.31142E+04    0.91838E+00    0.00000E+00   -0.31843E+02    0.84910E-07    0.27622E-03    0.30307E-06
   116    0.31472E+04    0.92851E+00    0.00000E+00   -0.32425E+02    0.84348E-07    0.27220E-03    0.29904E-06
   117    0.31804E+04    0.93827E+00    0.00000E+00   -0.32998E+02    0.83792E-07    0.26824E-03    0.29128E-06
   118    0.32138E+04    0.94782E+00    0.00000E+00   -0.33564E+02    0.83239E-07    0.26434E-03    0.28025E-06
   119    0.32472E+04    0.95702E+00    0.00000E+00   -0.34120E+02    0.82691E-07    0.26051E-03    0.26639E-06
   120    0.32807E+04    0.96570E+00    0.00000E+00   -0.34666E+02    0.82147E-07    0.25675E-03    0.25018E-06
   121    0.33142E+04    0.97418E+00    0.00000E+00   -0.35203E+02    0.81608E-07    0.25305E-03    0.23208E-06
   122    0.33478E+04    0.98214E+00    0.00000E+00   -0.35729E+02    0.81073E-07    0.24941E-03    0.21253E-06
   123    0.33815E+04    0.98968E+00    0.00000E+00   -0.36245E+02    0.80542E-07    0.24583E-03    0.19199E-06
   124    0.34152E+04    0.99685E+00    0.00000E+00   -0.36748E+02    0.80015E-07    0.24233E-03    0.17094E-06
   125    0.34489E+04    0.10036E+01    0.00000E+00   -0.37239E+02    0.79493E-07    0.23888E-03    0.14981E-06
   126    0.34827E+04    0.10100E+01    0.00000E+00   -0.37718E+02    0.78975E-07    0.23550E-03    0.12908E-06
   127    0.35165E+04    0.10159E+01    0.00000E+00   -0.38184E+02    0.78462E-07    0.23218E-03    0.10919E-06
   128    0.35503E+04    0.10214E+01    0.00000E+00   -0.38637E+02    0.77952E-07    0.22892E-03    0.90607E-07
   129    0.35842E+04    0.10264E+01    0.00000E+00   -0.39076E+02    0.77447E-07    0.22573E-03    0.73787E-07
   130    0.36180E+04    0.10309E+01    0.00000E+00   -0.39500E+02    0.76947E-07    0.22260E-03    0.59185E-07
   131    0.36519E+04    0.10351E+01    0.00000E+00   -0.39910E+02    0.76450E-07    0.21954E-03    0.47152E-07
   132    0.36858E+04    0.10387E+01    0.00000E+00   -0.40304E+02    0.75958E-07    0.21654E-03    0.37609E-07
   133    0.37196E+04    0.10419E+01    0.00000E+00   -0.40683E+02    0.75470E-07    0.21359E-03    0.30373E-07
   134    0.37534E+04    0.10447E+01    0.00000E+00   -0.41044E+02    0.74986E-07    0.21071E-03    0.25258E-07
   135    0.37872E+04    0.10470E+01    0.00000E+00   -0.41389E+02    0.74506E-07    0.20788E-03    0.22080E-07
   136    0.38209E+04    0.10488E+01    0.00000E+00   -0.41715E+02    0.74031E-07    0.20510E-03    0.20655E-07
   137    0.38546E+04    0.10502E+01    0.00000E+00   -0.42024E+02    0.73559E-07    0.20238E-03    0.20799E-07
   138    0.38882E+04    0.10510E+01    0.00000E+00   -0.42315E+02    0.73091E-07    0.19971E-03    0.22326E-07
   139    0.39215E+04    0.10515E+01    0.00000E+00   -0.42586E+02    0.72628E-07    0.19709E-03    0.25054E-07
   140    0.39549E+04    0.10514E+01    0.00000E+00   -0.42839E+02    0.72168E-07    0.19451E-03    0.28798E-07
   141    0.39882E+04    0.10509E+01    0.00000E+00   -0.43071E+02    0.71713E-07    0.19198E-03    0.33373E-07
   142    0.40214E+04    0.10499E+01    0.00000E+00   -0.43284E+02    0.71261E-07    0.18950E-03    0.38597E-07
   143    0.40545E+04    0.10484E+01    0.00000E+00   -0.43476E+02    0.70813E-07    0.18706E-03    0.44285E-07
   144    0.40874E+04    0.10465E+01    0.00000E+00   -0.43648E+02    0.70369E-07    0.18465E-03    0.50253E-07
   145    0.41202E+04    0.10442E+01    0.00000E+00   -0.43799E+02    0.69929E-07    0.18229E-03    0.56318E-07
   146    0.41530E+04    0.10413E+01    0.00000E+00   -0.43929E+02    0.69493E-07    0.17997E-03    0.62295E-07
   147    0.41855E+04    0.10381E+01    0.00000E+00   -0.44036E+02    0.69060E-07    0.17767E-03    0.68001E-07
   148    0.42178E+04    0.10344E+01    0.00000E+00   -0.44122E+02    0.68631E-07    0.17542E-03    0.73253E-07
   149    0.42501E+04    0.10303E+01    0.00000E+00   -0.44186E+02    0.68206E-07    0.17319E-03    0.77867E-07
   150    0.42821E+04    0.10258E+01    0.00000E+00   -0.44224E+02    0.67784E-07    0.17100E-03    0.81659E-07
   151    0.43139E+04    0.10209E+01    0.00000E+00   -0.44241E+02    0.67366E-07    0.16883E-03    0.84487E-07
   152    0.43454E+04    0.10155E+01    0.00000E+00   -0.44235E+02    0.66952E-07    0.16670E-03    0.86373E-07
   153    0.43768E+04    0.10097E+01    0.00000E+00   -0.44203E+02    0.66541E-07    0.16459E-03    0.87381E-07
   154    0.44080E+04    0.10036E+01    0.00000E+00   -0.44148E+02    0.66134E-07    0.16251E-03    0.87575E-07
   155    0.44389E+04    0.99714E+00    0.00000E+00   -0.44069E+02    0.65730E-07    0.16045E-03    0.87019E-07
   156    0.44695E+04    0.99032E+00    0.00000E+00   -0.43966E+02    0.65330E-07    0.15843E-03    0.85775E-07
   157    0.45000E+04    0.98315E+00    0.00000E+00   -0.43837E+02    0.64933E-07    0.15643E-03    0.83907E-07
   158    0.45302E+04    0.97571E+00    0.00000E+00   -0.43684E+02    0.64540E-07    0.15447E-03    0.81480E-07
   159    0.45601E+04    0.96784E+00    0.00000E+00   -0.43506E+02    0.64150E-07    0.15253E-03    0.78556E-07
   160    0.45898E+04    0.95969E+00    0.00000E+00   -0.43301E+02    0.63764E-07    0.15062E-03    0.75199E-07
   161    0.46192E+04    0.95133E+00    0.00000E+00   -0.43072E+02    0.63381E-07    0.14873E-03    0.71472E-07
   162    0.46484E+04    0.94263E+00    0.00000E+00   -0.42818E+02    0.63001E-07    0.14688E-03    0.67440E-07
   163    0.46774E+04    0.93364E+00    0.00000E+00   -0.42537E+02    0.62625E-07    0.14505E-03    0.63165E-07
   164    0.47059E+04    0.92445E+00    0.00000E+00   -0.42232E+02    0.62252E-07    0.14325E-03    0.58710E-07
   165    0.47343E+04    0.91498E+00    0.00000E+00   -0.41900E+02    0.61882E-07    0.14148E-03    0.54140E-07
   166    0.47624E+04    0.90538E+00    0.00000E+00   -0.41542E+02    0.61515E-07    0.13974E-03    0.49518E-07
   167    0.47902E+04    0.89543E+00    0.00000E+00   -0.41159E+02    0.61152E-07    0.13802E-03    0.44907E-07
   168    0.48176E+04    0.88549E+00    0.00000E+00   -0.40749E+02    0.60791E-07    0.13634E-03    0.40370E-07
   169    0.48446E+04    0.87527E+00    0.00000E+00   -0.40311E+02    0.60434E-07    0.13468E-03    0.35971E-07
   170    0.48714E+04    0.86500E+00    0.00000E+00   -0.39849E+02    0.60080E-07    0.13305E-03    0.31773E-07
   171    0.48977E+04    0.85467E+00    0.00000E+00   -0.39358E+02    0.59730E-07    0.13144E-03    0.27840E-07
   172    0.49236E+04    0.84420E+00    0.00000E+00   -0.38841E+02    0.59382E-07    0.12987E-03    0.24235E-07
   173    0.49490E+04    0.83361E+00    0.00000E+00   -0.38297E+02    0.59037E-07    0.12832E-03    0.21021E-07
   174    0.49741E+04    0.82318E+00    0.00000E+00   -0.37727E+02    0.58696E-07    0.12680E-03    0.18261E-07
   175    0.49989E+04    0.81261E+00    0.00000E+00   -0.37130E+02    0.58357E-07    0.12530E-03    0.16020E-07
   176    0.50231E+04    0.80214E+00    0.00000E+00   -0.36506E+02    0.58021E-07    0.12384E-03    0.14344E-07
   177    0.50469E+04    0.79168E+00    0.00000E+00   -0.35856E+02    0.57689E-07    0.12240E-03    0.13218E-07
   178    0.50702E+04    0.78145E+00    0.00000E+00   -0.35178E+02    0.57359E-07    0.12099E-03    0.12613E-07
   179    0.50931E+04    0.77117E+00    0.00000E+00   -0.34474E+02    0.57032E-07    0.11960E-03    0.12498E-07
   180    0.51156E+04    0.76104E+00    0.00000E+00   -0.33744E+02    0.56708E-07    0.11824E-03    0.12843E-07
   181    0.51377E+04    0.75108E+00    0.00000E+00   -0.32988E+02    0.56387E-07    0.11690E-03    0.13617E-07
   182    0.51592E+04    0.74135E+00    0.00000E+00   -0.32205E+02    0.56068E-07    0.11559E-03    0.14790E-07
   183    0.51802E+04    0.73178E+00    0.00000E+00   -0.31397E+02    0.55753E-07    0.11430E-03    0.16332E-07
   184    0.52009E+04    0.72243E+00    0.00000E+00   -0.30562E+02    0.55440E-07    0.11303E-03    0.18213E-07
   185    0.52211E+04    0.71347E+00    0.00000E+00   -0.29703E+02    0.55130E-07    0.11179E-03    0.20401E-07
   186    0.52404E+04    0.70475E+00    0.00000E+00   -0.28816E+02    0.54822E-07    0.11056E-03    0.22867E-07
   187    0.52596E+04    0.69640E+00    0.00000E+00   -0.27904E+02    0.54518E-07    0.10936E-03    0.25581E-07
   188    0.52783E+04    0.68841E+00    0.00000E+00   -0.26968E+02    0.54215E-07    0.10818E-03    0.28512E-07
   189    0.52964E+04    0.68083E+00    0.00000E+00   -0.26007E+02    0.53916E-07    0.10702E-03    0.31630E-07
   190    0.53143E+04    0.67369E+00    0.00000E+00   -0.25022E+02    0.53619E-07    0.10587E-03    0.34905E-07
   191    0.53313E+04    0.66702E+00    0.00000E+00   -0.24011E+02    0.53324E-07    0.10475E-03    0.38306E-07
   192    0.53479E+04    0.66084E+00    0.00000E+00   -0.22975E+02    0.53032E-07    0.10364E-03    0.41803E-07
   193    0.53640E+04    0.65520E+00    0.00000E+00   -0.21917E+02    0.52743E-07    0.10255E-03    0.45366E-07
   194    0.53796E+04    0.65013E+00    0.00000E+00   -0.20835E+02    0.52456E-07    0.10148E-03    0.48964E-07
   195    0.53947E+04    0.64566E+00    0.00000E+00   -0.19729E+02    0.52171E-07    0.10042E-03    0.52568E-07
   196    0.54092E+04    0.64182E+00    0.00000E+00   -0.18601E+02    0.51889E-07    0.99374E-04    0.56147E-07
   197    0.54232E+04    0.63866E+00    0.00000E+00   -0.17450E+02    0.51609E-07    0.98346E-04    0.59671E-07
   198    0.54367E+04    0.63621E+00    0.00000E+00   -0.16277E+02    0.51332E-07    0.97332E-04    0.63109E-07
   199    0.54497E+04    0.63450E+00    0.00000E+00   -0.15082E+02    0.51057E-07    0.96331E-04    0.66432E-07
   200    0.54622E+04    0.63355E+00    0.00000E+00   -0.13866E+02    0.50784E-07    0.95343E-04    0.69609E-07
   201    0.54740E+04    0.63343E+00    0.00000E+00   -0.12629E+02    0.50513E-07    0.94368E-04    0.72616E-07
   202    0.54854E+04    0.63414E+00    0.00000E+00   -0.11371E+02    0.50245E-07    0.93405E-04    0.75450E-07
   203    0.54962E+04    0.63574E+00    0.00000E+00   -0.10092E+02    0.49979E-07    0.92453E-04    0.78116E-07
   204    0.55063E+04    0.63826E+00    0.00000E+00   -0.87945E+01    0.49715E-07    0.91514E-04    0.80617E-07
   205    0.55159E+04    0.64173E+00    0.00000E+00   -0.74769E+01    0.49453E-07    0.90586E-04    0.82957E-07
   206    0.55248E+04    0.64620E+00    0.00000E+00   -0.61403E+01    0.49193E-07    0.89670E-04    0.85140E-07
   207    0.55333E+04    0.65168E+00    0.00000E+00   -0.47851E+01    0.48935E-07    0.88765E-04    0.87170E-07
   208    0.55409E+04    0.65822E+00    0.00000E+00   -0.34116E+01    0.48680E-07    0.87872E-04    0.89051E-07
   209    0.55480E+04    0.66585E+00    0.00000E+00   -0.20204E+01    0.48427E-07    0.86990E-04    0.90786E-07
   210    0.55545E+04    0.67462E+00    0.00000E+00   -0.61227E+00    0.48175E-07    0.86119E-04    0.92379E-07
   211    0.55604E+04    0.68455E+00    0.00000E+00    0.81274E+00    0.47926E-07    0.85260E-04    0.93833E-07
   212    0.55656E+04    0.69568E+00    0.00000E+00    0.22537E+01    0.47679E-07    0.84411E-04    0.95154E-07
   213    0.55703E+04    0.70805E+00    0.00000E+00    0.37107E+01    0.47434E-07    0.83573E-04    0.96344E-07
   214    0.55742E+04    0.72165E+00    0.00000E+00    0.51824E+01    0.47191E-07    0.82745E-04    0.97408E-07
   215    0.55776E+04    0.73667E+00    0.00000E+00    0.66683E+01    0.46950E-07    0.81929E-04    0.98348E-07
   216    0.55804E+04    0.75293E+00    0.00000E+00    0.81688E+01    0.46710E-07    0.81122E-04    0.99170E-07
   217    0.55826E+04    0.77057E+00    0.00000E+00    0.96819E+01    0.46473E-07    0.80326E-04    0.99876E-07
   218    0.55842E+04    0.78961E+00    0.00000E+00    0.11208E+02    0.46238E-07    0.79541E-04    0.10047E-06
   219    0.55851E+04    0.81004E+00    0.00000E+00    0.12748E+02    0.46004E-07    0.78765E-04    0.10096E-06
   220    0.55855E+04    0.83201E+00    0.00000E+00    0.14297E+02    0.45773E-07    0.77999E-04    0.10134E-06
   221    0.55853E+04    0.85544E+00    0.00000E+00    0.15858E+02    0.45543E-07    0.77243E-04    0.10162E-06
   222    0.55845E+04    0.88047E+00    0.00000E+00    0.17428E+02    0.45315E-07    0.76497E-04    0.10181E-06
   223    0.55829E+04    0.90704E+00    0.00000E+00    0.19010E+02    0.45089E-07    0.75760E-04    0.10190E-06
   224    0.55810E+04    0.93515E+00    0.00000E+00    0.20599E+02    0.44865E-07    0.75033E-04    0.10191E-06
   225    0.55783E+04    0.96494E+00    0.00000E+00    0.22199E+02    0.44643E-07    0.74316E-04    0.10183E-06
   226    0.55751E+04    0.99640E+00    0.00000E+00    0.23804E+02    0.44422E-07    0.73607E-04    0.10167E-06
   227    0.55712E+04    0.10295E+01    0.00000E+00    0.25418E+02    0.44203E-07    0.72908E-04    0.10143E-06
   228    0.55668E+04    0.10644E+01    0.00000E+00    0.27038E+02    0.43986E-07    0.72218E-04    0.10112E-06
   229    0.55618E+04    0.11010E+01    0.00000E+00    0.28664E+02    0.43771E-07    0.71536E-04    0.10074E-06
   230    0.55561E+04    0.11393E+01    0.00000E+00    0.30295E+02    0.43557E-07    0.70864E-04    0.10029E-06
   231    0.55498E+04    0.11794E+01    0.00000E+00    0.31931E+02    0.43345E-07    0.70200E-04    0.99779E-07
   232    0.55429E+04    0.12213E+01    0.00000E+00    0.33571E+02    0.43135E-07    0.69544E-04    0.99211E-07
   233    0.55355E+04    0.12652E+01    0.00000E+00    0.35213E+02    0.42926E-07    0.68897E-04    0.98587E-07
   234    0.55273E+04    0.13109E+01    0.00000E+00    0.36857E+02    0.42719E-07    0.68258E-04    0.97913E-07
