   300    0.39573E+04    0.88761E+01    0.24624E-01    0.11582E+03
   301    0.39244E+04    0.90485E+01    0.24743E-01    0.11613E+03
   302    0.38914E+04    0.92216E+01    0.24861E-01    0.11642E+03
   303    0.38584E+04    0.93962E+01    0.24978E-01    0.11667E+03
   304    0.38253E+04    0.95722E+01    0.25095E-01    0.11687E+03
   305    0.37923E+04    0.97481E+01    0.25211E-01    0.11704E+03
   306    0.37591E+04    0.99248E+01    0.25326E-01    0.11718E+03
   307    0.37260E+04    0.10102E+02    0.25441E-01    0.11727E+03
   308    0.36928E+04    0.10282E+02    0.25555E-01    0.11734E+03
   309    0.36597E+04    0.10460E+02    0.25669E-01    0.11736E+03
   310    0.36266E+04    0.10639E+02    0.25782E-01    0.11735E+03
   311    0.35935E+04    0.10820E+02    0.25894E-01    0.11730E+03
   312    0.35605E+04    0.11000E+02    0.26005E-01    0.11722E+03
   313    0.35275E+04    0.11181E+02    0.26116E-01    0.11710E+03
   314    0.34946E+04    0.11363E+02    0.26227E-01    0.11694E+03
   315    0.34617E+04    0.11543E+02    0.26336E-01    0.11674E+03
   316    0.34289E+04    0.11725E+02    0.26445E-01    0.11651E+03
   317    0.33962E+04    0.11906E+02    0.26553E-01    0.11624E+03
   318    0.33636E+04    0.12088E+02    0.26661E-01    0.11593E+03
   319    0.33311E+04    0.12269E+02    0.26768E-01    0.11559E+03
   320    0.32988E+04    0.12451E+02    0.26874E-01    0.11522E+03
   321    0.32665E+04    0.12633E+02    0.26980E-01    0.11480E+03
   322    0.32344E+04    0.12814E+02    0.27085E-01    0.11435E+03
   323    0.32024E+04    0.12994E+02    0.27189E-01    0.11386E+03
   324    0.31706E+04    0.13176E+02    0.27293E-01    0.11333E+03
   325    0.31390E+04    0.13354E+02    0.27396E-01    0.11277E+03
   326    0.31075E+04    0.13534E+02    0.27499E-01    0.11217E+03
   327    0.30762E+04    0.13713E+02    0.27601E-01    0.11153E+03
   328    0.30451E+04    0.13891E+02    0.27702E-01    0.11087E+03
   329    0.30141E+04    0.14068E+02    0.27803E-01    0.11017E+03
   330    0.29834E+04    0.14245E+02    0.27903E-01    0.10942E+03
   331    0.29530E+04    0.14420E+02    0.28003E-01    0.10865E+03
   332    0.29227E+04    0.14595E+02    0.28102E-01    0.10785E+03
   333    0.28926E+04    0.14769E+02    0.28200E-01    0.10701E+03
   334    0.28628E+04    0.14943E+02    0.28298E-01    0.10614E+03
   335    0.28332E+04    0.15114E+02    0.28396E-01    0.10523E+03
   336    0.28039E+04    0.15284E+02    0.28493E-01    0.10429E+03
   337    0.27748E+04    0.15454E+02    0.28589E-01    0.10331E+03
   338    0.27460E+04    0.15621E+02    0.28685E-01    0.10230E+03
   339    0.27176E+04    0.15788E+02    0.28781E-01    0.10126E+03
   340    0.26893E+04    0.15954E+02    0.28876E-01    0.10020E+03
   341    0.26613E+04    0.16117E+02    0.28970E-01    0.99091E+02
   342    0.26337E+04    0.16280E+02    0.29065E-01    0.97956E+02
   343    0.26063E+04    0.16440E+02    0.29159E-01    0.96792E+02
   344    0.25793E+04    0.16598E+02    0.29252E-01    0.95598E+02
   345    0.25525E+04    0.16755E+02    0.29345E-01    0.94376E+02
   346    0.25261E+04    0.16911E+02    0.29438E-01    0.93132E+02
   347    0.25000E+04    0.17063E+02    0.29530E-01    0.91851E+02
   348    0.24742E+04    0.17214E+02    0.29622E-01    0.90542E+02
   349    0.24487E+04    0.17363E+02    0.29714E-01    0.89203E+02
   350    0.24236E+04    0.17510E+02    0.29806E-01    0.87843E+02
   351    0.23990E+04    0.17655E+02    0.29897E-01    0.86453E+02
   352    0.23746E+04    0.17797E+02    0.29988E-01    0.85035E+02
   353    0.23506E+04    0.17937E+02    0.30079E-01    0.83602E+02
   354    0.23268E+04    0.18075E+02    0.30170E-01    0.82133E+02
   355    0.23036E+04    0.18210E+02    0.30260E-01    0.80642E+02
   356    0.22806E+04    0.18343E+02    0.30350E-01    0.79137E+02
   357    0.22581E+04    0.18474E+02    0.30440E-01    0.77603E+02
   358    0.22359E+04    0.18601E+02    0.30531E-01    0.76054E+02
   359    0.22141E+04    0.18725E+02    0.30620E-01    0.74476E+02
   360    0.21927E+04    0.18848E+02    0.30710E-01    0.72880E+02
   361    0.21717E+04    0.18967E+02    0.30800E-01    0.71262E+02
   362    0.21511E+04    0.19084E+02    0.30890E-01    0.69624E+02
   363    0.21309E+04    0.19198E+02    0.30980E-01    0.67968E+02
   364    0.21111E+04    0.19309E+02    0.31069E-01    0.66292E+02
   365    0.20916E+04    0.19417E+02    0.31159E-01    0.64600E+02
   366    0.20726E+04    0.19522E+02    0.31249E-01    0.62890E+02
   367    0.20541E+04    0.19622E+02    0.31339E-01    0.61165E+02
   368    0.20358E+04    0.19721E+02    0.31429E-01    0.59424E+02
   369    0.20181E+04    0.19817E+02    0.31519E-01    0.57667E+02
   370    0.20008E+04    0.19909E+02    0.31609E-01    0.55899E+02
   371    0.19839E+04    0.19997E+02    0.31699E-01    0.54115E+02
   372    0.19674E+04    0.20083E+02    0.31789E-01    0.52320E+02
   373    0.19513E+04    0.20165E+02    0.31880E-01    0.50512E+02
   374    0.19356E+04    0.20244E+02    0.31970E-01    0.48693E+02
   375    0.19204E+04    0.20319E+02    0.32061E-01    0.46864E+02
   376    0.19056E+04    0.20392E+02    0.32152E-01    0.45025E+02
   377    0.18913E+04    0.20460E+02    0.32243E-01    0.43179E+02
   378    0.18773E+04    0.20525E+02    0.32335E-01    0.41323E+02
   379    0.18638E+04    0.20587E+02    0.32427E-01    0.39460E+02
   380    0.18507E+04    0.20646E+02    0.32519E-01    0.37590E+02
   381    0.18381E+04    0.20698E+02    0.32611E-01    0.35715E+02
   382    0.18258E+04    0.20749E+02    0.32704E-01    0.33835E+02
   383    0.18140E+04    0.20796E+02    0.32797E-01    0.31950E+02
   384    0.18028E+04    0.20838E+02    0.32890E-01    0.30062E+02
   385    0.17918E+04    0.20878E+02    0.32983E-01    0.28170E+02
   386    0.17813E+04    0.20914E+02    0.33077E-01    0.26277E+02
   387    0.17712E+04    0.20946E+02    0.33172E-01    0.24383E+02
   388    0.17615E+04    0.20974E+02    0.33266E-01    0.22488E+02
   389    0.17523E+04    0.20996E+02    0.33361E-01    0.20594E+02
   390    0.17435E+04    0.21017E+02    0.33457E-01    0.18701E+02
   391    0.17352E+04    0.21034E+02    0.33553E-01    0.16809E+02
   392    0.17272E+04    0.21048E+02    0.33649E-01    0.14921E+02
   393    0.17197E+04    0.21057E+02    0.33746E-01    0.13036E+02
   394    0.17126E+04    0.21063E+02    0.33844E-01    0.11155E+02
   395    0.17058E+04    0.21065E+02    0.33941E-01    0.92784E+01
   396    0.16996E+04    0.21062E+02    0.34040E-01    0.74085E+01
