  0.115781E-02  0.200086E+08  0.200048E+08  0.543358E+06  0.553714E+06  0.195015E+08  0.200056E+08
  0.127844E-02  0.199586E+08  0.199546E+08  0.311805E+06  0.297913E+06  0.193531E+08  0.199551E+08
  0.141163E-02  0.199010E+08  0.198969E+08  0.193538E+06  0.169406E+06  0.191820E+08  0.198969E+08
  0.155869E-02  0.198348E+08  0.198307E+08  0.179542E+06  0.000000E+00  0.189861E+08  0.198301E+08
  0.172108E-02  0.197590E+08  0.197549E+08  0.140467E+06  0.000000E+00  0.187636E+08  0.197536E+08
  0.190039E-02  0.196726E+08  0.196684E+08  0.472947E+05  0.000000E+00  0.185134E+08  0.196664E+08
  0.209838E-02  0.195742E+08  0.195700E+08  0.198145E+05  0.000000E+00  0.182346E+08  0.195671E+08
  0.231699E-02  0.194626E+08  0.194584E+08  0.358190E+05  0.000000E+00  0.179269E+08  0.194546E+08
  0.255838E-02  0.193366E+08  0.193323E+08  0.858935E+03  0.000000E+00  0.175902E+08  0.193276E+08
  0.282492E-02  0.191948E+08  0.191903E+08  0.170002E+04  0.000000E+00  0.172246E+08  0.191847E+08
  0.311923E-02  0.190358E+08  0.190311E+08 -0.623682E+04  0.000000E+00  0.168297E+08  0.190246E+08
  0.344419E-02  0.188584E+08  0.188535E+08 -0.105965E+05  0.000000E+00  0.164048E+08  0.188460E+08
  0.380302E-02  0.186613E+08  0.186560E+08 -0.170418E+05  0.000000E+00  0.159487E+08  0.186476E+08
  0.419923E-02  0.184430E+08  0.184374E+08 -0.712671E+04  0.000000E+00  0.154608E+08  0.184279E+08
  0.463671E-02  0.182022E+08  0.181962E+08 -0.847354E+04  0.000000E+00  0.149406E+08  0.181858E+08
  0.511978E-02  0.179377E+08  0.179312E+08 -0.104014E+05  0.000000E+00  0.143896E+08  0.179198E+08
  0.565317E-02  0.176485E+08  0.176414E+08 -0.731371E+04  0.000000E+00  0.137840E+08  0.176290E+08
  0.624213E-02  0.173323E+08  0.173245E+08 -0.696359E+04  0.000000E+00  0.131571E+08  0.173112E+08
  0.689245E-02  0.169883E+08  0.169795E+08 -0.556506E+04  0.000000E+00  0.124965E+08  0.169656E+08
  0.761052E-02  0.166147E+08  0.166049E+08 -0.562299E+04  0.000000E+00  0.118110E+08  0.165904E+08
  0.840340E-02  0.162110E+08  0.161999E+08 -0.462279E+04  0.000000E+00  0.111095E+08  0.161850E+08
  0.927889E-02  0.157756E+08  0.157631E+08 -0.345690E+04  0.000000E+00  0.103921E+08  0.157480E+08
  0.102456E-01  0.153073E+08  0.152930E+08 -0.321312E+04  0.000000E+00  0.965888E+07  0.152782E+08
  0.113130E-01  0.148049E+08  0.147886E+08 -0.265041E+04  0.000000E+00  0.891644E+07  0.147743E+08
  0.124916E-01  0.142674E+08  0.142487E+08 -0.197939E+04  0.000000E+00  0.817296E+07  0.142354E+08
  0.137930E-01  0.136939E+08  0.136725E+08 -0.179691E+04  0.000000E+00  0.743434E+07  0.136607E+08
  0.152300E-01  0.130840E+08  0.130595E+08 -0.141807E+04  0.000000E+00  0.670375E+07  0.130497E+08
  0.168167E-01  0.124379E+08  0.124100E+08 -0.107610E+04  0.000000E+00  0.599097E+07  0.124027E+08
  0.185687E-01  0.117568E+08  0.117253E+08 -0.939983E+03  0.000000E+00  0.530113E+07  0.117210E+08
  0.205033E-01  0.110435E+08  0.110081E+08 -0.585078E+03  0.000000E+00  0.464171E+07  0.110073E+08
  0.226393E-01  0.103029E+08  0.102637E+08 -0.521096E+03  0.000000E+00  0.401906E+07  0.102666E+08
  0.249980E-01  0.954264E+07  0.949984E+07 -0.398415E+03  0.000000E+00  0.344010E+07  0.950661E+07
  0.276023E-01  0.877402E+07  0.872818E+07 -0.283389E+03  0.000000E+00  0.291025E+07  0.873861E+07
  0.304780E-01  0.801203E+07  0.796415E+07 -0.242144E+03  0.000000E+00  0.243444E+07  0.797763E+07
  0.336533E-01  0.727524E+07  0.722677E+07 -0.163781E+03  0.000000E+00  0.201620E+07  0.724225E+07
  0.371593E-01  0.658437E+07  0.653716E+07 -0.124348E+03  0.000000E+00  0.165712E+07  0.655316E+07
  0.410307E-01  0.595927E+07  0.591546E+07 -0.109029E+03  0.000000E+00  0.135621E+07  0.593016E+07
  0.451338E-01  0.543176E+07  0.539321E+07  0.000000E+00  0.000000E+00  0.111769E+07  0.540490E+07
  0.492368E-01  0.502137E+07  0.498894E+07  0.000000E+00  0.000000E+00  0.939330E+06  0.499663E+07
  0.533399E-01  0.469149E+07  0.466516E+07  0.000000E+00  0.000000E+00  0.801730E+06  0.466868E+07
  0.574430E-01  0.441440E+07  0.439342E+07  0.000000E+00  0.000000E+00  0.692159E+06  0.439328E+07
  0.615460E-01  0.416949E+07  0.415261E+07  0.000000E+00  0.000000E+00  0.602195E+06  0.414979E+07
  0.656491E-01  0.393787E+07  0.392361E+07  0.000000E+00  0.000000E+00  0.525751E+06  0.391934E+07
  0.697522E-01  0.370785E+07  0.369474E+07  0.000000E+00  0.000000E+00  0.459101E+06  0.369028E+07
  0.738552E-01  0.347598E+07  0.346282E+07  0.000000E+00  0.000000E+00  0.400333E+06  0.345923E+07
  0.779583E-01  0.324557E+07  0.323155E+07  0.000000E+00  0.000000E+00  0.348643E+06  0.322952E+07
  0.820614E-01  0.302320E+07  0.300798E+07  0.000000E+00  0.000000E+00  0.303671E+06  0.300778E+07
  0.861644E-01  0.281536E+07  0.279903E+07  0.000000E+00  0.000000E+00  0.265066E+06  0.280056E+07
  0.912856E-01  0.258450E+07  0.256742E+07  0.000000E+00  0.000000E+00  0.225138E+06  0.257048E+07
  0.964067E-01  0.239251E+07  0.237569E+07  0.000000E+00  0.000000E+00  0.193457E+06  0.237930E+07
  0.101528E+00  0.224173E+07  0.222617E+07  0.000000E+00  0.000000E+00  0.168758E+06  0.222932E+07
  0.106649E+00  0.212645E+07  0.211286E+07  0.000000E+00  0.000000E+00  0.149447E+06  0.211482E+07
  0.111770E+00  0.203495E+07  0.202360E+07  0.000000E+00  0.000000E+00  0.133853E+06  0.202406E+07
  0.116891E+00  0.195463E+07  0.194531E+07  0.000000E+00  0.000000E+00  0.120610E+06  0.194439E+07
  0.122012E+00  0.187561E+07  0.186778E+07  0.000000E+00  0.000000E+00  0.108796E+06  0.186594E+07
  0.127134E+00  0.179213E+07  0.178506E+07  0.000000E+00  0.000000E+00  0.979109E+05  0.178293E+07
  0.132255E+00  0.170259E+07  0.169564E+07  0.000000E+00  0.000000E+00  0.877701E+05  0.169379E+07
  0.137376E+00  0.160893E+07  0.160161E+07  0.000000E+00  0.000000E+00  0.783936E+05  0.160046E+07
  0.142497E+00  0.151535E+07  0.150748E+07  0.000000E+00  0.000000E+00  0.698979E+05  0.150719E+07
  0.147618E+00  0.142717E+07  0.141883E+07  0.000000E+00  0.000000E+00  0.624167E+05  0.141932E+07
  0.152739E+00  0.134933E+07  0.134081E+07  0.000000E+00  0.000000E+00  0.560357E+05  0.134179E+07
  0.157860E+00  0.128455E+07  0.127622E+07  0.000000E+00  0.000000E+00  0.507261E+05  0.127732E+07
  0.162982E+00  0.123234E+07  0.122454E+07  0.000000E+00  0.000000E+00  0.463376E+05  0.122542E+07
  0.168103E+00  0.118995E+07  0.118291E+07  0.000000E+00  0.000000E+00  0.426587E+05  0.118334E+07
  0.173224E+00  0.115387E+07  0.114766E+07  0.000000E+00  0.000000E+00  0.394846E+05  0.114756E+07
  0.178345E+00  0.112050E+07  0.111503E+07  0.000000E+00  0.000000E+00  0.366398E+05  0.111446E+07
  0.183466E+00  0.108655E+07  0.108161E+07  0.000000E+00  0.000000E+00  0.339863E+05  0.108074E+07
  0.188587E+00  0.104991E+07  0.104526E+07  0.000000E+00  0.000000E+00  0.314442E+05  0.104431E+07
  0.193708E+00  0.101039E+07  0.100579E+07  0.000000E+00  0.000000E+00  0.290009E+05  0.100497E+07
  0.198830E+00  0.969307E+06  0.964612E+06  0.000000E+00  0.000000E+00  0.266872E+05  0.964061E+06
  0.203951E+00  0.928513E+06  0.923655E+06  0.000000E+00  0.000000E+00  0.245426E+05  0.923423E+06
  0.209072E+00  0.889833E+06  0.884845E+06  0.000000E+00  0.000000E+00  0.225994E+05  0.884895E+06
  0.214193E+00  0.854814E+06  0.849799E+06  0.000000E+00  0.000000E+00  0.208772E+05  0.850029E+06
  0.219314E+00  0.824375E+06  0.819464E+06  0.000000E+00  0.000000E+00  0.193768E+05  0.819744E+06
  0.224435E+00  0.798495E+06  0.793810E+06  0.000000E+00  0.000000E+00  0.180768E+05  0.794018E+06
  0.229556E+00  0.776318E+06  0.771940E+06  0.000000E+00  0.000000E+00  0.169393E+05  0.771992E+06
  0.234678E+00  0.756553E+06  0.752507E+06  0.000000E+00  0.000000E+00  0.159223E+05  0.752372E+06
  0.239799E+00  0.737834E+06  0.734090E+06  0.000000E+00  0.000000E+00  0.149871E+05  0.733788E+06
  0.244920E+00  0.719003E+06  0.715490E+06  0.000000E+00  0.000000E+00  0.141043E+05  0.715080E+06
  0.250041E+00  0.699376E+06  0.696007E+06  0.000000E+00  0.000000E+00  0.132570E+05  0.695566E+06
  0.255162E+00  0.678872E+06  0.675564E+06  0.000000E+00  0.000000E+00  0.124419E+05  0.675165E+06
  0.260283E+00  0.657881E+06  0.654576E+06  0.000000E+00  0.000000E+00  0.116640E+05  0.654270E+06
  0.265404E+00  0.637032E+06  0.633705E+06  0.000000E+00  0.000000E+00  0.109319E+05  0.633513E+06
  0.270526E+00  0.617005E+06  0.613663E+06  0.000000E+00  0.000000E+00  0.102538E+05  0.613575E+06
  0.275647E+00  0.598385E+06  0.595060E+06  0.000000E+00  0.000000E+00  0.963540E+04  0.595043E+06
  0.280768E+00  0.581515E+06  0.578250E+06  0.000000E+00  0.000000E+00  0.907741E+04  0.578260E+06
  0.285889E+00  0.566408E+06  0.563247E+06  0.000000E+00  0.000000E+00  0.857544E+04  0.563239E+06
  0.291010E+00  0.552795E+06  0.549767E+06  0.000000E+00  0.000000E+00  0.812127E+04  0.549711E+06
  0.296131E+00  0.540247E+06  0.537364E+06  0.000000E+00  0.000000E+00  0.770519E+04  0.537245E+06
  0.301252E+00  0.528293E+06  0.525546E+06  0.000000E+00  0.000000E+00  0.731789E+04  0.525369E+06
  0.306374E+00  0.516514E+06  0.513881E+06  0.000000E+00  0.000000E+00  0.695175E+04  0.513663E+06
  0.311495E+00  0.504635E+06  0.502085E+06  0.000000E+00  0.000000E+00  0.660184E+04  0.501852E+06
  0.316616E+00  0.492575E+06  0.490078E+06  0.000000E+00  0.000000E+00  0.626619E+04  0.489856E+06
  0.321737E+00  0.480433E+06  0.477967E+06  0.000000E+00  0.000000E+00  0.594528E+04  0.477775E+06
  0.326858E+00  0.468417E+06  0.465970E+06  0.000000E+00  0.000000E+00  0.564082E+04  0.465818E+06
  0.331979E+00  0.456767E+06  0.454338E+06  0.000000E+00  0.000000E+00  0.535469E+04  0.454225E+06
  0.337100E+00  0.445688E+06  0.443285E+06  0.000000E+00  0.000000E+00  0.508809E+04  0.443201E+06
  0.342222E+00  0.435305E+06  0.432943E+06  0.000000E+00  0.000000E+00  0.484125E+04  0.432873E+06
  0.347343E+00  0.425645E+06  0.423337E+06  0.000000E+00  0.000000E+00  0.461316E+04  0.423267E+06
  0.352464E+00  0.416638E+06  0.414396E+06  0.000000E+00  0.000000E+00  0.440193E+04  0.414312E+06
  0.357585E+00  0.408148E+06  0.405977E+06  0.000000E+00  0.000000E+00  0.420510E+04  0.405874E+06
  0.362706E+00  0.400018E+06  0.397915E+06  0.000000E+00  0.000000E+00  0.402021E+04  0.397793E+06
  0.367827E+00  0.392098E+06  0.390057E+06  0.000000E+00  0.000000E+00  0.384507E+04  0.389919E+06
  0.372948E+00  0.384272E+06  0.382283E+06  0.000000E+00  0.000000E+00  0.367805E+04  0.382139E+06
  0.378070E+00  0.376485E+06  0.374536E+06  0.000000E+00  0.000000E+00  0.351818E+04  0.374394E+06
  0.383191E+00  0.368747E+06  0.366831E+06  0.000000E+00  0.000000E+00  0.336522E+04  0.366698E+06
  0.388312E+00  0.361125E+06  0.359235E+06  0.000000E+00  0.000000E+00  0.321939E+04  0.359115E+06
  0.393433E+00  0.353697E+06  0.351831E+06  0.000000E+00  0.000000E+00  0.308103E+04  0.351726E+06
  0.398554E+00  0.346524E+06  0.344684E+06  0.000000E+00  0.000000E+00  0.295027E+04  0.344591E+06
  0.403675E+00  0.339650E+06  0.337838E+06  0.000000E+00  0.000000E+00  0.282707E+04  0.337753E+06
  0.408796E+00  0.333097E+06  0.331320E+06  0.000000E+00  0.000000E+00  0.271121E+04  0.331237E+06
  0.413918E+00  0.326861E+06  0.325120E+06  0.000000E+00  0.000000E+00  0.260225E+04  0.325036E+06
  0.419039E+00  0.320898E+06  0.319196E+06  0.000000E+00  0.000000E+00  0.249949E+04  0.319107E+06
  0.424160E+00  0.315147E+06  0.313484E+06  0.000000E+00  0.000000E+00  0.240216E+04  0.313389E+06
  0.429281E+00  0.309554E+06  0.307929E+06  0.000000E+00  0.000000E+00  0.230955E+04  0.307828E+06
  0.434402E+00  0.304082E+06  0.302490E+06  0.000000E+00  0.000000E+00  0.222116E+04  0.302387E+06
  0.439523E+00  0.298703E+06  0.297142E+06  0.000000E+00  0.000000E+00  0.213660E+04  0.297039E+06
  0.444644E+00  0.293407E+06  0.291871E+06  0.000000E+00  0.000000E+00  0.205561E+04  0.291771E+06
  0.449766E+00  0.288199E+06  0.286687E+06  0.000000E+00  0.000000E+00  0.197807E+04  0.286592E+06
  0.454887E+00  0.283106E+06  0.281616E+06  0.000000E+00  0.000000E+00  0.190399E+04  0.281526E+06
  0.460008E+00  0.278152E+06  0.276684E+06  0.000000E+00  0.000000E+00  0.183339E+04  0.276599E+06
  0.465129E+00  0.273355E+06  0.271909E+06  0.000000E+00  0.000000E+00  0.176621E+04  0.271828E+06
  0.470250E+00  0.268718E+06  0.267295E+06  0.000000E+00  0.000000E+00  0.170231E+04  0.267217E+06
  0.475371E+00  0.264238E+06  0.262839E+06  0.000000E+00  0.000000E+00  0.164153E+04  0.262761E+06
  0.480492E+00  0.259907E+06  0.258533E+06  0.000000E+00  0.000000E+00  0.158367E+04  0.258454E+06
  0.485614E+00  0.255711E+06  0.254362E+06  0.000000E+00  0.000000E+00  0.152851E+04  0.254282E+06
  0.490735E+00  0.251630E+06  0.250305E+06  0.000000E+00  0.000000E+00  0.147582E+04  0.250225E+06
  0.495856E+00  0.247644E+06  0.246342E+06  0.000000E+00  0.000000E+00  0.142537E+04  0.246261E+06
  0.500977E+00  0.243736E+06  0.242455E+06  0.000000E+00  0.000000E+00  0.137696E+04  0.242375E+06
  0.506098E+00  0.239903E+06  0.238643E+06  0.000000E+00  0.000000E+00  0.133050E+04  0.238563E+06
  0.511219E+00  0.236148E+06  0.234907E+06  0.000000E+00  0.000000E+00  0.128591E+04  0.234829E+06
  0.516340E+00  0.232474E+06  0.231250E+06  0.000000E+00  0.000000E+00  0.124314E+04  0.231175E+06
  0.521462E+00  0.228881E+06  0.227675E+06  0.000000E+00  0.000000E+00  0.120212E+04  0.227602E+06
  0.526583E+00  0.225376E+06  0.224188E+06  0.000000E+00  0.000000E+00  0.116280E+04  0.224117E+06
  0.531704E+00  0.221965E+06  0.220794E+06  0.000000E+00  0.000000E+00  0.112514E+04  0.220724E+06
  0.536825E+00  0.218647E+06  0.217493E+06  0.000000E+00  0.000000E+00  0.108908E+04  0.217425E+06
  0.541946E+00  0.215419E+06  0.214282E+06  0.000000E+00  0.000000E+00  0.105453E+04  0.214214E+06
  0.547067E+00  0.212271E+06  0.211152E+06  0.000000E+00  0.000000E+00  0.102139E+04  0.211084E+06
  0.551546E+00  0.209585E+06  0.208481E+06  0.000000E+00  0.000000E+00  0.993508E+03  0.208413E+06
  0.573605E+00  0.197058E+06  0.196021E+06  0.000000E+00  0.000000E+00  0.869227E+03  0.195956E+06
  0.596546E+00  0.185180E+06  0.184204E+06  0.000000E+00  0.000000E+00  0.759885E+03  0.184144E+06
  0.620405E+00  0.174027E+06  0.173110E+06  0.000000E+00  0.000000E+00  0.664162E+03  0.173053E+06
  0.774792E+00  0.121892E+06  0.121251E+06  0.000000E+00  0.000000E+00  0.307061E+03  0.121210E+06
  0.967598E+00  0.848878E+05  0.844409E+05  0.000000E+00  0.000000E+00  0.140213E+03  0.844120E+05
  0.120838E+01  0.588122E+05  0.585025E+05  0.000000E+00  0.000000E+00  0.633459E+02  0.584824E+05
  0.150909E+01  0.405565E+05  0.403429E+05  0.000000E+00  0.000000E+00  0.390025E+02  0.403291E+05
  0.188462E+01  0.278499E+05  0.277031E+05  0.000000E+00  0.000000E+00  0.174330E+02  0.276937E+05
  0.235361E+01  0.190513E+05  0.189507E+05  0.000000E+00  0.000000E+00  0.773143E+01  0.189444E+05
