    0.33197E+00    0.64110E+03
    0.33709E+00    0.61939E+03
    0.34222E+00    0.59947E+03
    0.34734E+00    0.58139E+03
    0.35246E+00    0.56493E+03
    0.35758E+00    0.54971E+03
    0.36270E+00    0.53530E+03
    0.36782E+00    0.52129E+03
    0.37294E+00    0.50738E+03
    0.37806E+00    0.49344E+03
    0.38319E+00    0.47952E+03
    0.38831E+00    0.46579E+03
    0.39343E+00    0.45247E+03
    0.39855E+00    0.43973E+03
    0.40367E+00    0.42766E+03
    0.40879E+00    0.41632E+03
    0.41391E+00    0.40570E+03
    0.41903E+00    0.39568E+03
    0.42416E+00    0.38610E+03
    0.42928E+00    0.37684E+03
    0.43440E+00    0.36779E+03
    0.43952E+00    0.35892E+03
    0.44464E+00    0.35017E+03
    0.44976E+00    0.34158E+03
    0.45488E+00    0.33322E+03
    0.46001E+00    0.32513E+03
    0.46513E+00    0.31737E+03
    0.47025E+00    0.30993E+03
    0.47537E+00    0.30281E+03
    0.48049E+00    0.29600E+03
    0.48561E+00    0.28945E+03
    0.49073E+00    0.28312E+03
    0.49585E+00    0.27697E+03
    0.50098E+00    0.27096E+03
    0.50610E+00    0.26508E+03
    0.51122E+00    0.25934E+03
    0.51634E+00    0.25375E+03
    0.52146E+00    0.24830E+03
    0.52658E+00    0.24303E+03
    0.53170E+00    0.23792E+03
    0.53682E+00    0.23300E+03
    0.54195E+00    0.22824E+03
    0.54707E+00    0.22363E+03
    0.54976E+00    0.22127E+03
    0.55529E+00    0.21652E+03
    0.56087E+00    0.21186E+03
    0.56650E+00    0.20729E+03
    0.57220E+00    0.20278E+03
    0.57795E+00    0.19836E+03
    0.58376E+00    0.19403E+03
    0.58962E+00    0.18978E+03
    0.59555E+00    0.18563E+03
    0.60153E+00    0.18157E+03
    0.60758E+00    0.17760E+03
    0.61369E+00    0.17373E+03
    0.61985E+00    0.16993E+03
    0.62608E+00    0.16621E+03
    0.63238E+00    0.16257E+03
    0.63873E+00    0.15899E+03
    0.64515E+00    0.15548E+03
    0.65163E+00    0.15205E+03
    0.65818E+00    0.14869E+03
    0.66480E+00    0.14541E+03
    0.67148E+00    0.14219E+03
    0.67823E+00    0.13905E+03
    0.68504E+00    0.13597E+03
    0.69193E+00    0.13296E+03
    0.69888E+00    0.13000E+03
    0.70591E+00    0.12712E+03
    0.71300E+00    0.12429E+03
    0.72017E+00    0.12151E+03
    0.72741E+00    0.11880E+03
    0.73472E+00    0.11615E+03
    0.74210E+00    0.11356E+03
    0.74956E+00    0.11102E+03
    0.75709E+00    0.10853E+03
    0.76470E+00    0.10610E+03
    0.77239E+00    0.10372E+03
    0.78015E+00    0.10139E+03
    0.78799E+00    0.99108E+02
    0.79591E+00    0.96878E+02
    0.80391E+00    0.94696E+02
    0.81199E+00    0.92560E+02
    0.82015E+00    0.90470E+02
    0.82839E+00    0.88427E+02
    0.83671E+00    0.86426E+02
    0.84512E+00    0.84468E+02
    0.85362E+00    0.82555E+02
    0.86220E+00    0.80681E+02
    0.87086E+00    0.78850E+02
    0.87961E+00    0.77058E+02
    0.88845E+00    0.75304E+02
    0.89738E+00    0.73591E+02
    0.90640E+00    0.71913E+02
    0.91551E+00    0.70273E+02
    0.92471E+00    0.68669E+02
    0.93401E+00    0.67099E+02
    0.94339E+00    0.65565E+02
    0.95287E+00    0.64064E+02
    0.96245E+00    0.62595E+02
    0.97212E+00    0.61160E+02
    0.98189E+00    0.59756E+02
    0.99176E+00    0.58383E+02
    0.10017E+01    0.57040E+02
    0.10118E+01    0.55727E+02
    0.10220E+01    0.54444E+02
    0.10322E+01    0.53188E+02
    0.10426E+01    0.51961E+02
    0.10531E+01    0.50760E+02
    0.10637E+01    0.49587E+02
    0.10744E+01    0.48439E+02
    0.10852E+01    0.47318E+02
    0.10961E+01    0.46221E+02
    0.11071E+01    0.45149E+02
    0.11182E+01    0.44101E+02
    0.11294E+01    0.43076E+02
    0.11408E+01    0.42075E+02
    0.11523E+01    0.41096E+02
    0.11638E+01    0.40139E+02
    0.11755E+01    0.39203E+02
    0.11874E+01    0.38289E+02
    0.11993E+01    0.37395E+02
    0.12113E+01    0.36522E+02
    0.12235E+01    0.35668E+02
    0.12358E+01    0.34833E+02
    0.12482E+01    0.34017E+02
    0.12608E+01    0.33220E+02
    0.12734E+01    0.32441E+02
    0.12862E+01    0.31680E+02
    0.12992E+01    0.30935E+02
    0.13122E+01    0.30208E+02
    0.13254E+01    0.29497E+02
    0.13387E+01    0.28803E+02
    0.13522E+01    0.28124E+02
    0.13658E+01    0.27461E+02
    0.13795E+01    0.26813E+02
    0.13934E+01    0.26180E+02
    0.14074E+01    0.25561E+02
    0.14215E+01    0.24957E+02
    0.14358E+01    0.24366E+02
    0.14502E+01    0.23789E+02
    0.14648E+01    0.23225E+02
    0.14795E+01    0.22675E+02
    0.14944E+01    0.22136E+02
    0.15094E+01    0.21611E+02
    0.15246E+01    0.21097E+02
    0.15399E+01    0.20595E+02
    0.15554E+01    0.20105E+02
    0.15710E+01    0.19626E+02
    0.15868E+01    0.19159E+02
    0.16028E+01    0.18702E+02
    0.16189E+01    0.18255E+02
    0.16351E+01    0.17820E+02
    0.16516E+01    0.17394E+02
    0.16682E+01    0.16978E+02
    0.16849E+01    0.16571E+02
    0.17019E+01    0.16175E+02
    0.17190E+01    0.15787E+02
    0.17363E+01    0.15409E+02
    0.17537E+01    0.15039E+02
    0.17713E+01    0.14678E+02
    0.17891E+01    0.14325E+02
    0.18071E+01    0.13981E+02
    0.18253E+01    0.13644E+02
    0.18436E+01    0.13316E+02
    0.18621E+01    0.12995E+02
    0.18809E+01    0.12682E+02
    0.18998E+01    0.12376E+02
    0.19189E+01    0.12078E+02
    0.19381E+01    0.11786E+02
    0.19576E+01    0.11501E+02
    0.19773E+01    0.11223E+02
    0.19972E+01    0.10952E+02
    0.20172E+01    0.10687E+02
    0.20375E+01    0.10428E+02
    0.20580E+01    0.10175E+02
    0.20787E+01    0.99285E+01
    0.20996E+01    0.96876E+01
    0.21207E+01    0.94524E+01
    0.21420E+01    0.92228E+01
    0.21635E+01    0.89986E+01
    0.21852E+01    0.87798E+01
    0.22072E+01    0.85661E+01
    0.22294E+01    0.83575E+01
    0.22518E+01    0.81539E+01
    0.22744E+01    0.79551E+01
    0.22973E+01    0.77611E+01
    0.23204E+01    0.75717E+01
    0.23437E+01    0.73868E+01
    0.23672E+01    0.72063E+01
    0.23910E+01    0.70302E+01
    0.24151E+01    0.68582E+01
    0.24393E+01    0.66904E+01
    0.24639E+01    0.65266E+01
    0.24886E+01    0.63667E+01
    0.25136E+01    0.62106E+01
    0.25389E+01    0.60583E+01
    0.25644E+01    0.59096E+01
    0.25902E+01    0.57645E+01
    0.26162E+01    0.56229E+01
    0.26425E+01    0.54847E+01
    0.26691E+01    0.53498E+01
    0.26959E+01    0.52182E+01
    0.27230E+01    0.50897E+01
    0.27503E+01    0.49643E+01
    0.27780E+01    0.48420E+01
    0.28059E+01    0.47226E+01
    0.28341E+01    0.46061E+01
    0.28626E+01    0.44924E+01
    0.28914E+01    0.43814E+01
    0.29204E+01    0.42732E+01
    0.29498E+01    0.41676E+01
    0.29794E+01    0.40645E+01
    0.30094E+01    0.39639E+01
    0.30396E+01    0.38658E+01
    0.30702E+01    0.37700E+01
    0.31010E+01    0.36766E+01
    0.31322E+01    0.35854E+01
    0.31637E+01    0.34965E+01
    0.31955E+01    0.34097E+01
    0.32276E+01    0.33250E+01
    0.32600E+01    0.32424E+01
    0.32928E+01    0.31618E+01
    0.33259E+01    0.30832E+01
    0.33593E+01    0.30065E+01
    0.33930E+01    0.29317E+01
    0.34271E+01    0.28587E+01
    0.34616E+01    0.27874E+01
    0.34964E+01    0.27180E+01
    0.35315E+01    0.26502E+01
    0.35670E+01    0.25841E+01
    0.36029E+01    0.25196E+01
    0.36391E+01    0.24566E+01
    0.36756E+01    0.23953E+01
    0.37126E+01    0.23354E+01
    0.37499E+01    0.22770E+01
    0.37876E+01    0.22200E+01
    0.38256E+01    0.21645E+01
    0.38641E+01    0.21103E+01
    0.39029E+01    0.20574E+01
    0.39422E+01    0.20058E+01
    0.39818E+01    0.19555E+01
    0.40218E+01    0.19065E+01
    0.40622E+01    0.18586E+01
    0.41030E+01    0.18120E+01
    0.41443E+01    0.17665E+01
    0.41859E+01    0.17221E+01
    0.42280E+01    0.16788E+01
    0.42705E+01    0.16366E+01
    0.43134E+01    0.15954E+01
    0.43568E+01    0.15552E+01
    0.44005E+01    0.15161E+01
    0.44448E+01    0.14779E+01
    0.44894E+01    0.14406E+01
    0.45346E+01    0.14043E+01
    0.45801E+01    0.13689E+01
    0.46262E+01    0.13343E+01
    0.46727E+01    0.13006E+01
    0.47196E+01    0.12678E+01
    0.47671E+01    0.12357E+01
    0.48150E+01    0.12045E+01
    0.48634E+01    0.11740E+01
    0.49122E+01    0.11443E+01
    0.49616E+01    0.11154E+01
    0.50115E+01    0.10871E+01
    0.50618E+01    0.10596E+01
    0.51127E+01    0.10328E+01
    0.51641E+01    0.10066E+01
    0.52160E+01    0.98106E+00
    0.52684E+01    0.95617E+00
    0.53214E+01    0.93190E+00
    0.53748E+01    0.90824E+00
    0.54289E+01    0.88517E+00
    0.54834E+01    0.86268E+00
    0.55385E+01    0.84076E+00
    0.55942E+01    0.81938E+00
    0.56504E+01    0.79854E+00
    0.57072E+01    0.77821E+00
    0.57646E+01    0.75840E+00
    0.58225E+01    0.73909E+00
    0.58810E+01    0.72026E+00
    0.59401E+01    0.70191E+00
    0.59998E+01    0.68401E+00
    0.60601E+01    0.66656E+00
    0.61210E+01    0.64956E+00
    0.61825E+01    0.63298E+00
    0.62447E+01    0.61682E+00
    0.63074E+01    0.60106E+00
    0.63708E+01    0.58570E+00
    0.64348E+01    0.57073E+00
    0.64995E+01    0.55614E+00
    0.65648E+01    0.54191E+00
    0.66308E+01    0.52805E+00
    0.66975E+01    0.51453E+00
    0.67648E+01    0.50136E+00
    0.68328E+01    0.48851E+00
    0.69014E+01    0.47599E+00
    0.69708E+01    0.46379E+00
    0.70408E+01    0.45190E+00
    0.71116E+01    0.44031E+00
    0.71831E+01    0.42901E+00
    0.72553E+01    0.41800E+00
    0.73282E+01    0.40726E+00
    0.74018E+01    0.39680E+00
    0.74762E+01    0.38661E+00
    0.75514E+01    0.37667E+00
    0.76273E+01    0.36698E+00
    0.77039E+01    0.35754E+00
    0.77813E+01    0.34834E+00
    0.78595E+01    0.33938E+00
    0.79385E+01    0.33064E+00
    0.80183E+01    0.32212E+00
    0.80989E+01    0.31382E+00
    0.81803E+01    0.30573E+00
    0.82625E+01    0.29785E+00
    0.83455E+01    0.29017E+00
    0.84294E+01    0.28268E+00
    0.85141E+01    0.27539E+00
    0.85997E+01    0.26828E+00
    0.86861E+01    0.26135E+00
    0.87734E+01    0.25460E+00
    0.88616E+01    0.24802E+00
    0.89507E+01    0.24161E+00
    0.90406E+01    0.23536E+00
    0.91315E+01    0.22927E+00
    0.92233E+01    0.22334E+00
    0.93160E+01    0.21756E+00
    0.94096E+01    0.21193E+00
    0.95041E+01    0.20644E+00
    0.95997E+01    0.20109E+00
    0.96961E+01    0.19588E+00
    0.97936E+01    0.19080E+00
    0.98920E+01    0.18586E+00
    0.99914E+01    0.18103E+00
    0.10092E+02    0.17634E+00
